2022-01-11 21:57:33:023 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:57:42:989 10 sec: 1310 operations; 131 current ops/sec; est completion in 3 days 12 hours [INSERT: Count=1310, Max=9723903, Min=1981440, Avg=6553821.22, 90=9314303, 99=9674751, 99.9=9723903, 99.99=9723903] 
2022-01-11 21:57:52:989 20 sec: 2500 operations; 119 current ops/sec; est completion in 3 days 16 hours [INSERT: Count=1190, Max=14032895, Min=9748480, Avg=11954248.28, 90=13672447, 99=14016511, 99.9=14032895, 99.99=14032895] 
2022-01-11 21:58:02:989 30 sec: 7500 operations; 500 current ops/sec; est completion in 1 day 20 hours [INSERT: Count=5000, Max=20807679, Min=4083712, Avg=9823285.86, 90=17448959, 99=20463615, 99.9=20807679, 99.99=20807679] 
2022-01-11 21:58:12:989 40 sec: 22500 operations; 1500 current ops/sec; est completion in 19 hours 44 minutes [INSERT: Count=15000, Max=3069951, Min=1078272, Avg=1737218.94, 90=2793471, 99=3022847, 99.9=3063807, 99.99=3069951] 
2022-01-11 21:58:22:989 50 sec: 55191 operations; 3269.1 current ops/sec; est completion in 10 hours 3 minutes [INSERT: Count=32691, Max=1053695, Min=574976, Avg=763015.78, 90=931327, 99=1031167, 99.9=1052671, 99.99=1053695] 
2022-01-11 21:58:32:989 60 sec: 94715 operations; 3952.4 current ops/sec; est completion in 7 hours 1 minute [INSERT: Count=39528, Max=811519, Min=560128, Avg=656465.41, 90=714751, 99=756735, 99.9=811519, 99.99=811519] 
2022-01-11 21:58:42:989 70 sec: 130115 operations; 3540 current ops/sec; est completion in 5 hours 57 minutes [INSERT: Count=35396, Max=897535, Min=553984, Avg=691748.7, 90=808959, 99=864255, 99.9=897535, 99.99=897535] 
2022-01-11 21:58:52:989 80 sec: 167299 operations; 3718.4 current ops/sec; est completion in 5 hours 17 minutes [INSERT: Count=37184, Max=950783, Min=564736, Avg=680143.01, 90=769023, 99=871935, 99.9=950783, 99.99=950783] 
2022-01-11 21:59:02:989 90 sec: 200005 operations; 3270.6 current ops/sec; est completion in 4 hours 58 minutes [INSERT: Count=32706, Max=890879, Min=688128, Avg=768658.37, 90=819199, 99=860159, 99.9=886783, 99.99=890879] 
2022-01-11 21:59:12:989 100 sec: 230488 operations; 3048.3 current ops/sec; est completion in 4 hours 47 minutes [INSERT: Count=30483, Max=1054719, Min=531456, Avg=794286.34, 90=966143, 99=1011199, 99.9=1043455, 99.99=1054719] 
2022-01-11 21:59:22:989 110 sec: 262843 operations; 3235.5 current ops/sec; est completion in 4 hours 37 minutes [INSERT: Count=32355, Max=898047, Min=690688, Avg=781516.38, 90=852479, 99=878591, 99.9=897535, 99.99=898047] 
2022-01-11 21:59:32:989 120 sec: 297659 operations; 3481.6 current ops/sec; est completion in 4 hours 26 minutes [INSERT: Count=34816, Max=798207, Min=664576, Avg=728546.49, 90=751103, 99=772607, 99.9=793599, 99.99=796159] 
2022-01-11 21:59:38:810 125 sec: 317871 operations; 3472.26 current ops/sec; est completion in 4 hours 21 minutes [CLEANUP: Count=2500, Max=33, Min=0, Avg=0.15, 90=0, 99=3, 99.9=24, 99.99=33] [INSERT: Count=20212, Max=772095, Min=648192, Avg=713733.17, 90=737791, 99=771583, 99.9=772095, 99.99=772095] 
