2022-01-12 00:14:32:902 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:14:42:865 10 sec: 883 operations; 88.3 current ops/sec; est completion in 5 days 5 hours [INSERT: Count=883, Max=9699327, Min=1950720, Avg=5950119.57, 90=8929279, 99=9666559, 99.9=9699327, 99.99=9699327] 
2022-01-12 00:14:52:864 20 sec: 5044 operations; 416.1 current ops/sec; est completion in 1 day 20 hours [INSERT: Count=4161, Max=19562495, Min=9699328, Avg=15750550.3, 90=18989055, 99=19365887, 99.9=19546111, 99.99=19562495] 
2022-01-12 00:15:02:864 30 sec: 17628 operations; 1258.4 current ops/sec; est completion in 18 hours 54 minutes [INSERT: Count=12584, Max=21938175, Min=3713024, Avg=7381175.33, 90=17563647, 99=21856255, 99.9=21921791, 99.99=21938175] 
2022-01-12 00:15:12:865 40 sec: 47207 operations; 2957.9 current ops/sec; est completion in 9 hours 24 minutes [INSERT: Count=29579, Max=3866623, Min=1454080, Avg=2339853.5, 90=3551231, 99=3839999, 99.9=3862527, 99.99=3862527] 
2022-01-12 00:15:22:865 50 sec: 77601 operations; 3039.4 current ops/sec; est completion in 7 hours 8 minutes [INSERT: Count=30405, Max=2177023, Min=1581056, Avg=1911253.19, 90=2010111, 99=2134015, 99.9=2174975, 99.99=2177023] 
2022-01-12 00:15:32:865 60 sec: 110515 operations; 3291.4 current ops/sec; est completion in 6 hours [INSERT: Count=32903, Max=1936383, Min=1820672, Avg=1879245.98, 90=1903615, 99=1916927, 99.9=1921023, 99.99=1928191] 
2022-01-12 00:15:42:864 70 sec: 145309 operations; 3479.4 current ops/sec; est completion in 5 hours 20 minutes [INSERT: Count=34794, Max=1873919, Min=1506304, Avg=1720308.32, 90=1836031, 99=1862655, 99.9=1869823, 99.99=1872895] 
2022-01-12 00:15:52:865 80 sec: 185655 operations; 4034.6 current ops/sec; est completion in 4 hours 45 minutes [INSERT: Count=40346, Max=1793023, Min=1315840, Avg=1493842.45, 90=1627135, 99=1727487, 99.9=1755135, 99.99=1793023] 
2022-01-12 00:16:02:864 90 sec: 221480 operations; 3582.5 current ops/sec; est completion in 4 hours 29 minutes [INSERT: Count=35841, Max=2301951, Min=1289216, Avg=1610646.22, 90=2101247, 99=2265087, 99.9=2301951, 99.99=2301951] 
2022-01-12 00:16:12:865 100 sec: 251319 operations; 2983.9 current ops/sec; est completion in 4 hours 23 minutes [INSERT: Count=29823, Max=2277375, Min=1966080, Avg=2063890.54, 90=2156543, 99=2224127, 99.9=2240511, 99.99=2265087] 
2022-01-12 00:16:22:864 110 sec: 281369 operations; 3005 current ops/sec; est completion in 4 hours 18 minutes [INSERT: Count=30050, Max=2069503, Min=1890304, Avg=1998034.29, 90=2029567, 99=2055167, 99.9=2068479, 99.99=2069503] 
2022-01-12 00:16:32:864 120 sec: 316736 operations; 3536.7 current ops/sec; est completion in 4 hours 10 minutes [INSERT: Count=35367, Max=1991679, Min=1470464, Avg=1749289.14, 90=1923071, 99=1950719, 99.9=1976319, 99.99=1978367] 
2022-01-12 00:16:39:868 127 sec: 346800 operations; 4292.4 current ops/sec; est completion in 4 hours 2 minutes [CLEANUP: Count=6000, Max=109, Min=0, Avg=0.15, 90=0, 99=0, 99.9=60, 99.99=91] [INSERT: Count=30064, Max=1588223, Min=1259520, Avg=1410936.75, 90=1488895, 99=1574911, 99.9=1586175, 99.99=1586175] 
