2022-01-12 00:01:34:504 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:01:44:467 10 sec: 125 operations; 12.5 current ops/sec; est completion in 37 days [INSERT: Count=125, Max=9715711, Min=3895296, Avg=6017654.78, 90=9379839, 99=9715711, 99.9=9715711, 99.99=9715711] 
2022-01-12 00:01:54:467 20 sec: 1116 operations; 99.1 current ops/sec; est completion in 8 days 7 hours [INSERT: Count=991, Max=19709951, Min=9748480, Avg=16106410.24, 90=19185663, 99=19628031, 99.9=19693567, 99.99=19709951] 
2022-01-12 00:02:04:467 30 sec: 5099 operations; 398.3 current ops/sec; est completion in 2 days 17 hours [INSERT: Count=3983, Max=28934143, Min=19709952, Avg=25904438.83, 90=28344319, 99=28868607, 99.9=28934143, 99.99=28934143] 
2022-01-12 00:02:14:467 40 sec: 22197 operations; 1709.8 current ops/sec; est completion in 20 hours [INSERT: Count=17100, Max=20905983, Min=1808384, Avg=4319287.87, 90=8388607, 99=16973823, 99.9=20398079, 99.99=20840447] 
2022-01-12 00:02:24:467 50 sec: 59967 operations; 3777 current ops/sec; est completion in 9 hours 15 minutes [INSERT: Count=37768, Max=1844223, Min=1076224, Avg=1386011.71, 90=1684479, 99=1799167, 99.9=1844223, 99.99=1844223] 
2022-01-12 00:02:34:467 60 sec: 96960 operations; 3699.3 current ops/sec; est completion in 6 hours 51 minutes [INSERT: Count=36993, Max=1461247, Min=1097728, Avg=1319033.01, 90=1391615, 99=1427455, 99.9=1460223, 99.99=1461247] 
2022-01-12 00:02:44:467 70 sec: 135877 operations; 3891.7 current ops/sec; est completion in 5 hours 42 minutes [INSERT: Count=38917, Max=1363967, Min=1184768, Avg=1289009.12, 90=1319935, 99=1360895, 99.9=1361919, 99.99=1363967] 
2022-01-12 00:02:54:467 80 sec: 174907 operations; 3903 current ops/sec; est completion in 5 hours 3 minutes [INSERT: Count=39030, Max=1539071, Min=1180672, Avg=1303950.84, 90=1413119, 99=1518591, 99.9=1523711, 99.99=1534975] 
2022-01-12 00:03:04:467 90 sec: 215518 operations; 4061.1 current ops/sec; est completion in 4 hours 36 minutes [INSERT: Count=40611, Max=1427455, Min=1077248, Avg=1217730.87, 90=1314815, 99=1386495, 99.9=1427455, 99.99=1427455] 
2022-01-12 00:03:14:467 100 sec: 249432 operations; 3391.4 current ops/sec; est completion in 4 hours 25 minutes [INSERT: Count=33919, Max=1603583, Min=1291264, Avg=1468933.55, 90=1539071, 99=1576959, 99.9=1594367, 99.99=1603583] 
2022-01-12 00:03:24:467 110 sec: 285593 operations; 3616.1 current ops/sec; est completion in 4 hours 14 minutes [INSERT: Count=36156, Max=1495039, Min=1284096, Avg=1391650.16, 90=1417215, 99=1443839, 99.9=1489919, 99.99=1489919] 
2022-01-12 00:03:34:467 120 sec: 322241 operations; 3664.8 current ops/sec; est completion in 4 hours 6 minutes [INSERT: Count=36648, Max=1444863, Min=1226752, Avg=1340613.32, 90=1392639, 99=1418239, 99.9=1443839, 99.99=1443839] 
2022-01-12 00:03:41:019 126 sec: 350991 operations; 4387.97 current ops/sec; est completion in 3 hours 58 minutes [CLEANUP: Count=5000, Max=18, Min=0, Avg=0.03, 90=0, 99=1, 99.9=8, 99.99=17] [INSERT: Count=28750, Max=1298431, Min=1078272, Avg=1183378.03, 90=1253375, 99=1291263, 99.9=1296383, 99.99=1298431] 
