2022-01-11 21:47:48:437 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:47:58:397 10 sec: 1000 operations; 100 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=1000, Max=5419007, Min=2910208, Avg=4079770.62, 90=4960255, 99=5365759, 99.9=5419007, 99.99=5419007] 
2022-01-11 21:48:08:397 20 sec: 4024 operations; 302.4 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=3024, Max=3465215, Min=872960, Avg=1800432.76, 90=3266559, 99=3448831, 99.9=3465215, 99.99=3465215] 
2022-01-11 21:48:18:397 30 sec: 12079 operations; 805.5 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8055, Max=998399, Min=507904, Avg=641474.44, 90=867327, 99=983551, 99.9=993279, 99.99=996863] 
2022-01-11 21:48:28:397 40 sec: 21030 operations; 895.1 current ops/sec; est completion in 21 hours 7 minutes [INSERT: Count=8951, Max=607231, Min=502784, Avg=564874.81, 90=583679, 99=593407, 99.9=606207, 99.99=606719] 
2022-01-11 21:48:38:397 50 sec: 29963 operations; 893.3 current ops/sec; est completion in 18 hours 31 minutes [INSERT: Count=8933, Max=639999, Min=499200, Avg=562937.9, 90=587775, 99=601599, 99.9=639999, 99.99=639999] 
2022-01-11 21:48:48:397 60 sec: 38671 operations; 870.8 current ops/sec; est completion in 17 hours 13 minutes [INSERT: Count=8708, Max=609791, Min=494848, Avg=565337.24, 90=587775, 99=596991, 99.9=609791, 99.99=609791] 
2022-01-11 21:48:58:397 70 sec: 47653 operations; 898.2 current ops/sec; est completion in 16 hours 18 minutes [INSERT: Count=8984, Max=619007, Min=494848, Avg=565470.58, 90=586751, 99=611327, 99.9=613887, 99.99=619007] 
2022-01-11 21:49:08:397 80 sec: 56354 operations; 870.1 current ops/sec; est completion in 15 hours 45 minutes [INSERT: Count=8699, Max=668159, Min=464384, Avg=568033.17, 90=594431, 99=648703, 99.9=667647, 99.99=668159] 
2022-01-11 21:49:18:397 90 sec: 65293 operations; 893.9 current ops/sec; est completion in 15 hours 17 minutes [INSERT: Count=8939, Max=607231, Min=485376, Avg=567979.13, 90=594943, 99=605695, 99.9=606207, 99.99=607231] 
2022-01-11 21:49:28:397 100 sec: 74130 operations; 883.7 current ops/sec; est completion in 14 hours 57 minutes [INSERT: Count=8837, Max=620031, Min=494848, Avg=562993.35, 90=586751, 99=607231, 99.9=620031, 99.99=620031] 
2022-01-11 21:49:38:397 110 sec: 82943 operations; 881.3 current ops/sec; est completion in 14 hours 42 minutes [INSERT: Count=8813, Max=614399, Min=489216, Avg=564654.2, 90=586751, 99=601087, 99.9=609279, 99.99=614399] 
2022-01-11 21:49:48:397 120 sec: 91857 operations; 891.4 current ops/sec; est completion in 14 hours 28 minutes [INSERT: Count=8914, Max=606207, Min=494080, Avg=561235.86, 90=582655, 99=596991, 99.9=606207, 99.99=606207] 
2022-01-11 21:49:53:974 125 sec: 96814 operations; 888.67 current ops/sec; est completion in 14 hours 22 minutes [CLEANUP: Count=500, Max=41, Min=0, Avg=0.13, 90=0, 99=1, 99.9=41, 99.99=41] [INSERT: Count=4957, Max=609279, Min=506624, Avg=562727.28, 90=583167, 99=596991, 99.9=608767, 99.99=609279] 
