2022-01-12 00:01:20:994 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:01:30:959 10 sec: 3682 operations; 368.2 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3682, Max=9666559, Min=1969152, Avg=6633680.72, 90=8986623, 99=9551871, 99.9=9666559, 99.99=9666559] 
2022-01-12 00:01:40:959 20 sec: 4000 operations; 31.8 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=318, Max=10239999, Min=9666560, Avg=9954825.66, 90=10207231, 99=10239999, 99.9=10239999, 99.99=10239999] 
2022-01-12 00:01:50:959 30 sec: 16000 operations; 1200 current ops/sec; est completion in 20 hours 49 minutes [INSERT: Count=12000, Max=17924095, Min=2926592, Avg=7360581.46, 90=14991359, 99=17252351, 99.9=17612799, 99.99=17629183] 
2022-01-12 00:02:00:960 40 sec: 44000 operations; 2800 current ops/sec; est completion in 10 hours 5 minutes [INSERT: Count=28000, Max=2402303, Min=970752, Avg=1500553.38, 90=2271231, 99=2351103, 99.9=2390015, 99.99=2402303] 
2022-01-12 00:02:10:960 50 sec: 82567 operations; 3856.7 current ops/sec; est completion in 6 hours 42 minutes [INSERT: Count=38567, Max=1265663, Min=832512, Avg=1011343.62, 90=1158143, 99=1265663, 99.9=1265663, 99.99=1265663] 
2022-01-12 00:02:20:959 60 sec: 120000 operations; 3743.3 current ops/sec; est completion in 5 hours 32 minutes [INSERT: Count=37433, Max=1206271, Min=857600, Avg=1089813.67, 90=1162239, 99=1193983, 99.9=1204223, 99.99=1206271] 
2022-01-12 00:02:30:959 70 sec: 156668 operations; 3666.8 current ops/sec; est completion in 4 hours 56 minutes [INSERT: Count=36668, Max=1095679, Min=974336, Avg=1039070.12, 90=1062911, 99=1077247, 99.9=1095679, 99.99=1095679] 
2022-01-12 00:02:40:959 80 sec: 197733 operations; 4106.5 current ops/sec; est completion in 4 hours 28 minutes [INSERT: Count=41065, Max=1312767, Min=824832, Avg=1000645.92, 90=1132543, 99=1209343, 99.9=1242111, 99.99=1312767] 
2022-01-12 00:02:50:959 90 sec: 240024 operations; 4229.1 current ops/sec; est completion in 4 hours 8 minutes [INSERT: Count=42291, Max=1121279, Min=825344, Avg=948682.06, 90=1038335, 99=1096703, 99.9=1121279, 99.99=1121279] 
2022-01-12 00:03:00:960 100 sec: 276122 operations; 3609.8 current ops/sec; est completion in 3 hours 59 minutes [INSERT: Count=36098, Max=1652735, Min=774656, Avg=1067502.02, 90=1558527, 99=1629183, 99.9=1635327, 99.99=1652735] 
2022-01-12 00:03:10:960 110 sec: 304136 operations; 2801.4 current ops/sec; est completion in 3 hours 59 minutes [INSERT: Count=28027, Max=1576959, Min=1343488, Avg=1440342.15, 90=1517567, 99=1555455, 99.9=1572863, 99.99=1576959] 
2022-01-12 00:03:20:959 120 sec: 332679 operations; 2854.3 current ops/sec; est completion in 3 hours 58 minutes [INSERT: Count=28530, Max=1454079, Min=1316864, Avg=1389245.55, 90=1418239, 99=1440767, 99.9=1445887, 99.99=1454079] 
2022-01-12 00:03:27:452 126 sec: 353145 operations; 3152.01 current ops/sec; est completion in 3 hours 56 minutes [CLEANUP: Count=4000, Max=140, Min=0, Avg=0.16, 90=0, 99=0, 99.9=41, 99.99=140] [INSERT: Count=20466, Max=1407999, Min=1165312, Avg=1284834.15, 90=1352703, 99=1389567, 99.9=1407999, 99.99=1407999] 
