2022-01-11 21:59:59:204 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:00:09:168 10 sec: 407 operations; 40.7 current ops/sec; est completion in 11 days 8 hours [INSERT: Count=407, Max=9732095, Min=2744320, Avg=6026828.74, 90=9125887, 99=9699327, 99.9=9732095, 99.99=9732095] 
2022-01-11 22:00:19:168 20 sec: 1854 operations; 144.7 current ops/sec; est completion in 4 days 23 hours [INSERT: Count=1447, Max=19677183, Min=9764864, Avg=15626854.26, 90=19005439, 99=19628031, 99.9=19660799, 99.99=19677183] 
2022-01-11 22:00:29:168 30 sec: 4266 operations; 241.2 current ops/sec; est completion in 3 days 6 hours [INSERT: Count=2412, Max=23920639, Min=12763136, Avg=19090557.67, 90=23379967, 99=23920639, 99.9=23920639, 99.99=23920639] 
2022-01-11 22:00:39:168 40 sec: 9595 operations; 532.9 current ops/sec; est completion in 1 day 22 hours [INSERT: Count=5329, Max=12771327, Min=4145152, Avg=7847376.06, 90=11591679, 99=12640255, 99.9=12754943, 99.99=12754943] 
2022-01-11 22:00:49:168 50 sec: 28633 operations; 1903.8 current ops/sec; est completion in 19 hours 23 minutes [INSERT: Count=19038, Max=4171775, Min=964608, Avg=1826385.76, 90=3153919, 99=4026367, 99.9=4141055, 99.99=4171775] 
2022-01-11 22:00:59:168 60 sec: 66692 operations; 3805.9 current ops/sec; est completion in 9 hours 58 minutes [INSERT: Count=38059, Max=1036287, Min=596992, Avg=790616.2, 90=930303, 99=1009151, 99.9=1036287, 99.99=1036287] 
2022-01-11 22:01:09:168 70 sec: 105208 operations; 3851.6 current ops/sec; est completion in 7 hours 22 minutes [INSERT: Count=38516, Max=889855, Min=707584, Avg=783179.84, 90=828415, 99=870911, 99.9=889343, 99.99=889855] 
2022-01-11 22:01:19:168 80 sec: 144891 operations; 3968.3 current ops/sec; est completion in 6 hours 6 minutes [INSERT: Count=39683, Max=814591, Min=683520, Avg=754323.18, 90=778239, 99=795647, 99.9=809983, 99.99=814591] 
2022-01-11 22:01:29:168 90 sec: 182473 operations; 3758.2 current ops/sec; est completion in 5 hours 27 minutes [INSERT: Count=37582, Max=966655, Min=680448, Avg=801430.01, 90=890879, 99=949247, 99.9=961023, 99.99=966655] 
2022-01-11 22:01:39:168 100 sec: 222152 operations; 3967.9 current ops/sec; est completion in 4 hours 58 minutes [INSERT: Count=39679, Max=869887, Min=649728, Avg=760566.34, 90=816127, 99=843263, 99.9=869887, 99.99=869887] 
2022-01-11 22:01:49:168 110 sec: 264724 operations; 4257.2 current ops/sec; est completion in 4 hours 35 minutes [INSERT: Count=42572, Max=779775, Min=633856, Avg=705583.1, 90=733695, 99=761343, 99.9=775679, 99.99=779775] 
2022-01-11 22:01:59:168 120 sec: 308051 operations; 4332.7 current ops/sec; est completion in 4 hours 17 minutes [INSERT: Count=43327, Max=765951, Min=614912, Avg=690461.01, 90=716287, 99=744447, 99.9=765439, 99.99=765951] 
2022-01-11 22:02:05:100 125 sec: 330994 operations; 3867.67 current ops/sec; est completion in 4 hours 11 minutes [CLEANUP: Count=3000, Max=38, Min=0, Avg=0.13, 90=0, 99=1, 99.9=32, 99.99=38] [INSERT: Count=22943, Max=907263, Min=607744, Avg=765205.91, 90=846847, 99=900607, 99.9=907263, 99.99=907263] 
