2022-01-11 21:40:30:786 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:40:40:750 10 sec: 650 operations; 64.99 current ops/sec; est completion in 7 days 2 hours [INSERT: Count=650, Max=2889727, Min=533504, Avg=742559.11, 90=623615, 99=2889727, 99.9=2889727, 99.99=2889727] 
2022-01-11 21:40:50:750 20 sec: 1501 operations; 85.1 current ops/sec; est completion in 6 days 4 hours [INSERT: Count=851, Max=594431, Min=525824, Avg=564035.38, 90=584191, 99=590335, 99.9=594431, 99.99=594431] 
2022-01-11 21:41:00:750 30 sec: 2403 operations; 90.2 current ops/sec; est completion in 5 days 18 hours [INSERT: Count=902, Max=616447, Min=518912, Avg=561855.72, 90=583167, 99=612351, 99.9=616447, 99.99=616447] 
2022-01-11 21:41:10:750 40 sec: 3300 operations; 89.7 current ops/sec; est completion in 5 days 14 hours [INSERT: Count=897, Max=602623, Min=522752, Avg=561859.92, 90=578047, 99=595455, 99.9=599039, 99.99=602623] 
2022-01-11 21:41:20:750 50 sec: 4186 operations; 88.6 current ops/sec; est completion in 5 days 12 hours [INSERT: Count=886, Max=606207, Min=528384, Avg=566997.24, 90=585727, 99=598527, 99.9=602111, 99.99=606207] 
2022-01-11 21:41:30:750 60 sec: 5072 operations; 88.6 current ops/sec; est completion in 5 days 11 hours [INSERT: Count=886, Max=601599, Min=526848, Avg=559846.57, 90=577023, 99=592895, 99.9=598527, 99.99=601599] 
2022-01-11 21:41:40:750 70 sec: 5959 operations; 88.7 current ops/sec; est completion in 5 days 10 hours [INSERT: Count=887, Max=608255, Min=518144, Avg=563956.74, 90=583167, 99=595967, 99.9=598527, 99.99=608255] 
2022-01-11 21:41:50:750 80 sec: 6858 operations; 89.9 current ops/sec; est completion in 5 days 9 hours [INSERT: Count=899, Max=596479, Min=502784, Avg=559895.64, 90=579071, 99=587775, 99.9=596479, 99.99=596479] 
2022-01-11 21:42:00:750 90 sec: 7753 operations; 89.5 current ops/sec; est completion in 5 days 8 hours [INSERT: Count=895, Max=605183, Min=519680, Avg=562591.18, 90=580095, 99=597503, 99.9=604671, 99.99=605183] 
2022-01-11 21:42:10:750 100 sec: 8618 operations; 86.5 current ops/sec; est completion in 5 days 8 hours [INSERT: Count=865, Max=598527, Min=513536, Avg=562473.73, 90=581119, 99=591359, 99.9=598527, 99.99=598527] 
2022-01-11 21:42:20:750 110 sec: 9519 operations; 90.1 current ops/sec; est completion in 5 days 8 hours [INSERT: Count=901, Max=598527, Min=524288, Avg=564368.62, 90=584191, 99=598015, 99.9=598015, 99.99=598527] 
2022-01-11 21:42:30:750 120 sec: 10417 operations; 89.8 current ops/sec; est completion in 5 days 7 hours [INSERT: Count=898, Max=604671, Min=520192, Avg=563666.67, 90=584703, 99=601087, 99.9=602623, 99.99=604671] 
2022-01-11 21:42:36:184 125 sec: 10896 operations; 88.15 current ops/sec; est completion in 5 days 7 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.12, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=479, Max=601599, Min=520448, Avg=560986.32, 90=578559, 99=601599, 99.9=601599, 99.99=601599] 
