2022-01-11 21:47:48:430 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:47:58:390 10 sec: 1000 operations; 100 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=1000, Max=5566463, Min=1505280, Avg=3654171.65, 90=4878335, 99=5562367, 99.9=5566463, 99.99=5566463] 
2022-01-11 21:48:08:390 20 sec: 4328 operations; 332.8 current ops/sec; est completion in 2 days 3 hours [INSERT: Count=3328, Max=3504127, Min=920064, Avg=1822504.31, 90=3444735, 99=3500031, 99.9=3504127, 99.99=3504127] 
2022-01-11 21:48:18:390 30 sec: 12417 operations; 808.9 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=8089, Max=982527, Min=518144, Avg=630518.51, 90=807935, 99=957439, 99.9=982527, 99.99=982527] 
2022-01-11 21:48:28:390 40 sec: 21043 operations; 862.6 current ops/sec; est completion in 21 hours 6 minutes [INSERT: Count=8626, Max=599039, Min=505600, Avg=564519.2, 90=584191, 99=597503, 99.9=597503, 99.99=599039] 
2022-01-11 21:48:38:390 50 sec: 30000 operations; 895.7 current ops/sec; est completion in 18 hours 30 minutes [INSERT: Count=8957, Max=615935, Min=500480, Avg=565494.93, 90=585727, 99=602111, 99.9=615935, 99.99=615935] 
2022-01-11 21:48:48:390 60 sec: 38755 operations; 875.5 current ops/sec; est completion in 17 hours 11 minutes [INSERT: Count=8755, Max=609791, Min=495104, Avg=566970.89, 90=587775, 99=603135, 99.9=606719, 99.99=609791] 
2022-01-11 21:48:58:390 70 sec: 47626 operations; 887.1 current ops/sec; est completion in 16 hours 18 minutes [INSERT: Count=8871, Max=619007, Min=485120, Avg=563290.61, 90=586751, 99=607743, 99.9=619007, 99.99=619007] 
2022-01-11 21:49:08:390 80 sec: 56517 operations; 889.1 current ops/sec; est completion in 15 hours 42 minutes [INSERT: Count=8891, Max=668159, Min=473344, Avg=573387.57, 90=595967, 99=626687, 99.9=667647, 99.99=667647] 
2022-01-11 21:49:18:390 90 sec: 65229 operations; 871.2 current ops/sec; est completion in 15 hours 18 minutes [INSERT: Count=8712, Max=607743, Min=493568, Avg=567003.18, 90=591871, 99=605183, 99.9=607743, 99.99=607743] 
2022-01-11 21:49:28:390 100 sec: 74140 operations; 891.1 current ops/sec; est completion in 14 hours 57 minutes [INSERT: Count=8911, Max=620031, Min=500480, Avg=566456.48, 90=589823, 99=607231, 99.9=620031, 99.99=620031] 
2022-01-11 21:49:38:390 110 sec: 82897 operations; 875.7 current ops/sec; est completion in 14 hours 42 minutes [INSERT: Count=8757, Max=614399, Min=489472, Avg=563579, 90=583679, 99=601087, 99.9=611839, 99.99=614399] 
2022-01-11 21:49:48:390 120 sec: 91776 operations; 887.9 current ops/sec; est completion in 14 hours 29 minutes [INSERT: Count=8879, Max=602623, Min=502016, Avg=563876.88, 90=584703, 99=595967, 99.9=602623, 99.99=602623] 
2022-01-11 21:49:53:957 125 sec: 96773 operations; 897.61 current ops/sec; est completion in 14 hours 22 minutes [CLEANUP: Count=500, Max=73, Min=0, Avg=0.2, 90=0, 99=1, 99.9=73, 99.99=73] [INSERT: Count=4997, Max=610815, Min=495872, Avg=564238.11, 90=584191, 99=600575, 99.9=605695, 99.99=610815] 
