2022-01-12 00:01:34:495 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:01:44:458 10 sec: 547 operations; 54.7 current ops/sec; est completion in 8 days 11 hours [INSERT: Count=547, Max=9682943, Min=1700864, Avg=6476417.17, 90=9338879, 99=9666559, 99.9=9682943, 99.99=9682943] 
2022-01-12 00:01:54:458 20 sec: 2182 operations; 163.5 current ops/sec; est completion in 4 days 5 hours [INSERT: Count=1635, Max=19693567, Min=9773056, Avg=15252309.02, 90=18546687, 99=19611647, 99.9=19677183, 99.99=19693567] 
2022-01-12 00:02:04:457 30 sec: 5179 operations; 299.7 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=2997, Max=28606463, Min=19709952, Avg=24933640.8, 90=27443199, 99=28508159, 99.9=28606463, 99.99=28606463] 
2022-01-12 00:02:14:457 40 sec: 23321 operations; 1814.2 current ops/sec; est completion in 19 hours 2 minutes [INSERT: Count=18142, Max=23789567, Min=1809408, Avg=5024809.6, 90=12443647, 99=21757951, 99.9=23363583, 99.99=23773183] 
2022-01-12 00:02:24:457 50 sec: 60000 operations; 3667.9 current ops/sec; est completion in 9 hours 14 minutes [INSERT: Count=36679, Max=1845247, Min=1080320, Avg=1387442.99, 90=1644543, 99=1799167, 99.9=1844223, 99.99=1845247] 
2022-01-12 00:02:34:458 60 sec: 98210 operations; 3821 current ops/sec; est completion in 6 hours 46 minutes [INSERT: Count=38210, Max=1460223, Min=1097728, Avg=1316171.21, 90=1392639, 99=1448959, 99.9=1460223, 99.99=1460223] 
2022-01-12 00:02:44:458 70 sec: 136503 operations; 3829.3 current ops/sec; est completion in 5 hours 40 minutes [INSERT: Count=38293, Max=1370111, Min=1189888, Avg=1288691.4, 90=1317887, 99=1358847, 99.9=1367039, 99.99=1369087] 
2022-01-12 00:02:54:458 80 sec: 175117 operations; 3861.4 current ops/sec; est completion in 5 hours 3 minutes [INSERT: Count=38614, Max=1542143, Min=1179648, Avg=1305009.77, 90=1417215, 99=1515519, 99.9=1523711, 99.99=1542143] 
2022-01-12 00:03:04:457 90 sec: 215855 operations; 4073.8 current ops/sec; est completion in 4 hours 36 minutes [INSERT: Count=40738, Max=1423359, Min=1077248, Avg=1217121.05, 90=1314815, 99=1380351, 99.9=1407999, 99.99=1423359] 
2022-01-12 00:03:14:457 100 sec: 250155 operations; 3430 current ops/sec; est completion in 4 hours 24 minutes [INSERT: Count=34309, Max=1605631, Min=1291264, Avg=1465995.77, 90=1542143, 99=1583103, 99.9=1603583, 99.99=1605631] 
2022-01-12 00:03:24:457 110 sec: 285909 operations; 3575.4 current ops/sec; est completion in 4 hours 14 minutes [INSERT: Count=35745, Max=1489919, Min=1284096, Avg=1390913.61, 90=1419263, 99=1455103, 99.9=1489919, 99.99=1489919] 
2022-01-12 00:03:34:458 120 sec: 323786 operations; 3787.7 current ops/sec; est completion in 4 hours 5 minutes [INSERT: Count=37877, Max=1444863, Min=1226752, Avg=1339171.08, 90=1390591, 99=1416191, 99.9=1443839, 99.99=1443839] 
2022-01-12 00:03:40:998 126 sec: 351352 operations; 4214.34 current ops/sec; est completion in 3 hours 58 minutes [CLEANUP: Count=5000, Max=120, Min=0, Avg=0.06, 90=0, 99=0, 99.9=12, 99.99=42] [INSERT: Count=27566, Max=1299455, Min=1074176, Avg=1181508.93, 90=1238015, 99=1276927, 99.9=1295359, 99.99=1299455] 
