2022-01-11 21:45:22:449 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:45:32:413 10 sec: 400 operations; 40 current ops/sec; est completion in 11 days 13 hours [INSERT: Count=400, Max=4841471, Min=2267136, Avg=3805849.6, 90=4657151, 99=4841471, 99.9=4841471, 99.99=4841471] 
2022-01-11 21:45:42:413 20 sec: 1400 operations; 100 current ops/sec; est completion in 6 days 14 hours [INSERT: Count=1000, Max=3166207, Min=1496064, Avg=2255657.98, 90=3104767, 99=3151871, 99.9=3151871, 99.99=3166207] 
2022-01-11 21:45:52:413 30 sec: 4200 operations; 280 current ops/sec; est completion in 3 days 7 hours [INSERT: Count=2800, Max=1427455, Min=513536, Avg=749412.02, 90=1219583, 99=1418239, 99.9=1427455, 99.99=1427455] 
2022-01-11 21:46:02:413 40 sec: 7814 operations; 361.4 current ops/sec; est completion in 2 days 8 hours [INSERT: Count=3614, Max=591871, Min=495360, Avg=554885.1, 90=572415, 99=589311, 99.9=591871, 99.99=591871] 
2022-01-11 21:46:12:413 50 sec: 11428 operations; 361.4 current ops/sec; est completion in 2 days [INSERT: Count=3614, Max=618495, Min=501248, Avg=555280.22, 90=576511, 99=599039, 99.9=614911, 99.99=618495] 
2022-01-11 21:46:22:413 60 sec: 15032 operations; 360.4 current ops/sec; est completion in 1 day 20 hours [INSERT: Count=3604, Max=605183, Min=501248, Avg=555023.17, 90=578047, 99=598015, 99.9=605183, 99.99=605183] 
2022-01-11 21:46:32:413 70 sec: 18633 operations; 360.1 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=3601, Max=602111, Min=498432, Avg=555286.25, 90=577535, 99=592383, 99.9=602111, 99.99=602111] 
2022-01-11 21:46:42:413 80 sec: 22240 operations; 360.7 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=3607, Max=603647, Min=500992, Avg=555921.18, 90=578559, 99=590847, 99.9=593919, 99.99=603647] 
2022-01-11 21:46:52:413 90 sec: 25858 operations; 361.8 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=3618, Max=594943, Min=494336, Avg=556524.47, 90=579071, 99=589311, 99.9=594431, 99.99=594943] 
2022-01-11 21:47:02:413 100 sec: 29455 operations; 359.7 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3597, Max=600063, Min=499456, Avg=554886.73, 90=575487, 99=589311, 99.9=594431, 99.99=600063] 
2022-01-11 21:47:12:413 110 sec: 33060 operations; 360.5 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=3605, Max=614399, Min=498688, Avg=556423.1, 90=578559, 99=595967, 99.9=608255, 99.99=614399] 
2022-01-11 21:47:22:413 120 sec: 36612 operations; 355.2 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=3552, Max=598527, Min=490496, Avg=556775.46, 90=577023, 99=598015, 99.9=598527, 99.99=598527] 
2022-01-11 21:47:27:909 125 sec: 38617 operations; 364.88 current ops/sec; est completion in 1 day 12 hours [CLEANUP: Count=200, Max=2, Min=0, Avg=0.03, 90=0, 99=1, 99.9=2, 99.99=2] [INSERT: Count=2005, Max=609791, Min=484608, Avg=558709.02, 90=582143, 99=601599, 99.9=609791, 99.99=609791] 
