2022-01-11 21:57:33:012 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:57:42:973 10 sec: 1657 operations; 165.7 current ops/sec; est completion in 2 days 19 hours [INSERT: Count=1657, Max=9699327, Min=1511424, Avg=6137602.63, 90=9117695, 99=9650175, 99.9=9699327, 99.99=9699327] 
2022-01-11 21:57:52:973 20 sec: 2500 operations; 84.3 current ops/sec; est completion in 3 days 16 hours [INSERT: Count=843, Max=12820479, Min=9707520, Avg=11251546.8, 90=12533759, 99=12804095, 99.9=12820479, 99.99=12820479] 
2022-01-11 21:58:02:973 30 sec: 7500 operations; 500 current ops/sec; est completion in 1 day 20 hours [INSERT: Count=5000, Max=21282815, Min=4239360, Avg=10380327.32, 90=18300927, 99=20791295, 99.9=21282815, 99.99=21282815] 
2022-01-11 21:58:12:973 40 sec: 22500 operations; 1500 current ops/sec; est completion in 19 hours 44 minutes [INSERT: Count=15000, Max=3069951, Min=1081344, Avg=1754438.72, 90=2838527, 99=3047423, 99.9=3069951, 99.99=3069951] 
2022-01-11 21:58:22:973 50 sec: 55267 operations; 3276.7 current ops/sec; est completion in 10 hours 2 minutes [INSERT: Count=32767, Max=1052671, Min=576000, Avg=764030.94, 90=942591, 99=1030655, 99.9=1051647, 99.99=1052671] 
2022-01-11 21:58:32:973 60 sec: 95000 operations; 3973.3 current ops/sec; est completion in 7 hours [INSERT: Count=39733, Max=820735, Min=545792, Avg=657064.27, 90=708607, 99=765439, 99.9=771583, 99.99=820735] 
2022-01-11 21:58:42:973 70 sec: 130091 operations; 3509.1 current ops/sec; est completion in 5 hours 57 minutes [INSERT: Count=35091, Max=897535, Min=553984, Avg=693434.53, 90=804863, 99=884223, 99.9=897535, 99.99=897535] 
2022-01-11 21:58:52:973 80 sec: 167323 operations; 3723.2 current ops/sec; est completion in 5 hours 17 minutes [INSERT: Count=37232, Max=952831, Min=559104, Avg=681088.15, 90=780799, 99=870911, 99.9=951807, 99.99=952831] 
2022-01-11 21:59:02:972 90 sec: 200028 operations; 3270.5 current ops/sec; est completion in 4 hours 58 minutes [INSERT: Count=32705, Max=897023, Min=687616, Avg=768009.4, 90=818175, 99=858623, 99.9=891391, 99.99=897023] 
2022-01-11 21:59:12:973 100 sec: 230495 operations; 3046.7 current ops/sec; est completion in 4 hours 47 minutes [INSERT: Count=30467, Max=1056767, Min=531968, Avg=795587.79, 90=964607, 99=1041919, 99.9=1052671, 99.99=1056767] 
2022-01-11 21:59:22:973 110 sec: 262857 operations; 3236.2 current ops/sec; est completion in 4 hours 37 minutes [INSERT: Count=32362, Max=898559, Min=690688, Avg=781817.73, 90=848895, 99=875519, 99.9=898047, 99.99=898047] 
2022-01-11 21:59:32:973 120 sec: 297656 operations; 3479.9 current ops/sec; est completion in 4 hours 26 minutes [INSERT: Count=34799, Max=797695, Min=669184, Avg=729221.9, 90=751103, 99=778239, 99.9=784383, 99.99=796671] 
2022-01-11 21:59:38:805 125 sec: 317880 operations; 3467.76 current ops/sec; est completion in 4 hours 21 minutes [CLEANUP: Count=2500, Max=26, Min=0, Avg=0.08, 90=0, 99=1, 99.9=23, 99.99=26] [INSERT: Count=20224, Max=772095, Min=647680, Avg=712561.06, 90=737791, 99=770559, 99.9=772095, 99.99=772095] 
