2022-01-11 21:42:56:586 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:43:06:551 10 sec: 1000 operations; 100 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=1000, Max=3145727, Min=665600, Avg=950045.18, 90=805887, 99=3061759, 99.9=3145727, 99.99=3145727] 
2022-01-11 21:43:16:551 20 sec: 2700 operations; 170 current ops/sec; est completion in 3 days 10 hours [INSERT: Count=1700, Max=736767, Min=512768, Avg=589035.14, 90=675839, 99=721407, 99.9=736767, 99.99=736767] 
2022-01-11 21:43:26:550 30 sec: 4500 operations; 180 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=1800, Max=604159, Min=504064, Avg=557639.89, 90=579071, 99=595455, 99.9=604159, 99.99=604159] 
2022-01-11 21:43:36:551 40 sec: 6300 operations; 180 current ops/sec; est completion in 2 days 22 hours [INSERT: Count=1800, Max=591871, Min=505600, Avg=553967.5, 90=574975, 99=587775, 99.9=591871, 99.99=591871] 
2022-01-11 21:43:46:551 50 sec: 8100 operations; 180 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=1800, Max=601599, Min=496384, Avg=555757.01, 90=577535, 99=598015, 99.9=601599, 99.99=601599] 
2022-01-11 21:43:56:551 60 sec: 9902 operations; 180.2 current ops/sec; est completion in 2 days 19 hours [INSERT: Count=1802, Max=608255, Min=507904, Avg=557652.17, 90=577535, 99=590847, 99.9=603135, 99.99=608255] 
2022-01-11 21:44:06:551 70 sec: 11704 operations; 180.2 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=1802, Max=600575, Min=490752, Avg=556250, 90=578047, 99=596479, 99.9=600575, 99.99=600575] 
2022-01-11 21:44:16:551 80 sec: 13447 operations; 174.3 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=1743, Max=600575, Min=487936, Avg=559484.7, 90=582655, 99=595455, 99.9=598015, 99.99=600575] 
2022-01-11 21:44:26:551 90 sec: 15253 operations; 180.6 current ops/sec; est completion in 2 days 17 hours [INSERT: Count=1806, Max=596991, Min=506112, Avg=561239.32, 90=583167, 99=593919, 99.9=596991, 99.99=596991] 
2022-01-11 21:44:36:551 100 sec: 17053 operations; 180 current ops/sec; est completion in 2 days 17 hours [INSERT: Count=1800, Max=606719, Min=505088, Avg=554396.52, 90=575487, 99=600575, 99.9=604159, 99.99=606719] 
2022-01-11 21:44:46:551 110 sec: 18861 operations; 180.8 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=1808, Max=602111, Min=499456, Avg=557114.62, 90=579583, 99=596991, 99.9=602111, 99.99=602111] 
2022-01-11 21:44:56:550 120 sec: 20660 operations; 179.9 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=1799, Max=602623, Min=505600, Avg=557280.62, 90=579071, 99=592383, 99.9=602623, 99.99=602623] 
2022-01-11 21:45:02:066 125 sec: 21664 operations; 182.05 current ops/sec; est completion in 2 days 16 hours [CLEANUP: Count=100, Max=10, Min=0, Avg=0.17, 90=0, 99=4, 99.9=10, 99.99=10] [INSERT: Count=1004, Max=595455, Min=494592, Avg=552167.27, 90=573439, 99=586239, 99.9=595455, 99.99=595455] 
