2022-01-11 21:57:33:048 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:57:43:009 10 sec: 220 operations; 22 current ops/sec; est completion in 21 days 1 hour [INSERT: Count=220, Max=7921663, Min=3823616, Avg=6195670.11, 90=7630847, 99=7913471, 99.9=7921663, 99.99=7921663] 
2022-01-11 21:57:53:010 20 sec: 1778 operations; 155.8 current ops/sec; est completion in 5 days 4 hours [INSERT: Count=1558, Max=19693567, Min=10952704, Avg=16511317.77, 90=18726911, 99=19660799, 99.9=19693567, 99.99=19693567] 
2022-01-11 21:58:03:009 30 sec: 5875 operations; 409.7 current ops/sec; est completion in 2 days 8 hours [INSERT: Count=4097, Max=21479423, Min=3813376, Avg=10197086.23, 90=20512767, 99=21446655, 99.9=21479423, 99.99=21479423] 
2022-01-11 21:58:13:009 40 sec: 21908 operations; 1603.3 current ops/sec; est completion in 20 hours 16 minutes [INSERT: Count=16087, Max=3839999, Min=1010688, Avg=1824624.76, 90=3207167, 99=3792895, 99.9=3827711, 99.99=3839999] 
2022-01-11 21:58:23:009 50 sec: 55220 operations; 3331.2 current ops/sec; est completion in 10 hours 2 minutes [INSERT: Count=33258, Max=1056767, Min=531456, Avg=757027.99, 90=952831, 99=1038847, 99.9=1054719, 99.99=1056767] 
2022-01-11 21:58:33:009 60 sec: 93354 operations; 3813.4 current ops/sec; est completion in 7 hours 7 minutes [INSERT: Count=38147, Max=799231, Min=557056, Avg=653319.4, 90=708095, 99=744447, 99.9=780799, 99.99=790527] 
2022-01-11 21:58:43:009 70 sec: 129978 operations; 3662.4 current ops/sec; est completion in 5 hours 57 minutes [INSERT: Count=36611, Max=891903, Min=560128, Avg=691067.88, 90=803327, 99=851455, 99.9=873471, 99.99=887295] 
2022-01-11 21:58:53:009 80 sec: 166102 operations; 3612.4 current ops/sec; est completion in 5 hours 19 minutes [INSERT: Count=36124, Max=949759, Min=561152, Avg=677524.45, 90=766975, 99=861695, 99.9=932351, 99.99=946175] 
2022-01-11 21:59:03:009 90 sec: 198770 operations; 3266.8 current ops/sec; est completion in 5 hours [INSERT: Count=32668, Max=890879, Min=687616, Avg=769644.25, 90=819199, 99=859135, 99.9=860159, 99.99=862207] 
2022-01-11 21:59:13:009 100 sec: 230383 operations; 3161.3 current ops/sec; est completion in 4 hours 47 minutes [INSERT: Count=31613, Max=1055743, Min=530944, Avg=794451.51, 90=964095, 99=1029631, 99.9=1051647, 99.99=1055743] 
2022-01-11 21:59:23:009 110 sec: 262800 operations; 3241.7 current ops/sec; est completion in 4 hours 37 minutes [INSERT: Count=32417, Max=898047, Min=689152, Avg=778593.4, 90=845311, 99=877567, 99.9=892927, 99.99=898047] 
2022-01-11 21:59:33:009 120 sec: 296732 operations; 3393.2 current ops/sec; est completion in 4 hours 27 minutes [INSERT: Count=33932, Max=798207, Min=666112, Avg=729132.8, 90=752127, 99=771583, 99.9=796671, 99.99=798207] 
2022-01-11 21:59:38:822 125 sec: 317525 operations; 3576.98 current ops/sec; est completion in 4 hours 22 minutes [CLEANUP: Count=2500, Max=18, Min=0, Avg=0.04, 90=0, 99=0, 99.9=17, 99.99=18] [INSERT: Count=20793, Max=771583, Min=647680, Avg=712890.64, 90=738815, 99=770047, 99.9=771583, 99.99=771583] 
