2022-01-11 21:59:59:172 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:00:09:137 10 sec: 737 operations; 73.69 current ops/sec; est completion in 6 days 6 hours [INSERT: Count=738, Max=9715711, Min=2324480, Avg=6502275.12, 90=9371647, 99=9691135, 99.9=9707519, 99.99=9715711] 
2022-01-11 22:00:19:137 20 sec: 2371 operations; 163.42 current ops/sec; est completion in 3 days 21 hours [INSERT: Count=1633, Max=19677183, Min=9764864, Avg=15173951.8, 90=19070975, 99=19628031, 99.9=19660799, 99.99=19677183] 
2022-01-11 22:00:29:137 30 sec: 4782 operations; 241.1 current ops/sec; est completion in 2 days 21 hours [INSERT: Count=2411, Max=22724607, Min=12795904, Avg=17977651.5, 90=21987327, 99=22577151, 99.9=22708223, 99.99=22724607] 
2022-01-11 22:00:39:137 40 sec: 10021 operations; 523.9 current ops/sec; est completion in 1 day 20 hours [INSERT: Count=5239, Max=12795903, Min=4173824, Avg=7669374.56, 90=11624447, 99=12607487, 99.9=12771327, 99.99=12795903] 
2022-01-11 22:00:49:137 50 sec: 28991 operations; 1897 current ops/sec; est completion in 19 hours 8 minutes [INSERT: Count=18970, Max=4214783, Min=964608, Avg=1824612.55, 90=3221503, 99=4067327, 99.9=4188159, 99.99=4206591] 
2022-01-11 22:00:59:137 60 sec: 66921 operations; 3793 current ops/sec; est completion in 9 hours 56 minutes [INSERT: Count=37930, Max=1038847, Min=595456, Avg=789225.39, 90=925183, 99=994815, 99.9=1034751, 99.99=1038847] 
2022-01-11 22:01:09:136 70 sec: 105313 operations; 3839.2 current ops/sec; est completion in 7 hours 21 minutes [INSERT: Count=38392, Max=889855, Min=707584, Avg=782804.07, 90=828927, 99=863231, 99.9=881151, 99.99=889855] 
2022-01-11 22:01:19:136 80 sec: 145259 operations; 3994.6 current ops/sec; est completion in 6 hours 5 minutes [INSERT: Count=39946, Max=815103, Min=691200, Avg=753393.81, 90=776703, 99=800255, 99.9=813567, 99.99=815103] 
2022-01-11 22:01:29:137 90 sec: 183049 operations; 3779 current ops/sec; est completion in 5 hours 26 minutes [INSERT: Count=37790, Max=966655, Min=680448, Avg=800372.67, 90=891903, 99=946687, 99.9=965119, 99.99=966655] 
2022-01-11 22:01:39:136 100 sec: 222395 operations; 3934.6 current ops/sec; est completion in 4 hours 58 minutes [INSERT: Count=39346, Max=871935, Min=649216, Avg=760165.8, 90=818687, 99=842239, 99.9=855551, 99.99=871935] 
2022-01-11 22:01:49:136 110 sec: 264912 operations; 4251.7 current ops/sec; est completion in 4 hours 35 minutes [INSERT: Count=42517, Max=778239, Min=632832, Avg=705108.95, 90=732159, 99=757247, 99.9=766463, 99.99=775167] 
2022-01-11 22:01:59:137 120 sec: 308874 operations; 4396.2 current ops/sec; est completion in 4 hours 17 minutes [INSERT: Count=43962, Max=768511, Min=614400, Avg=690427.88, 90=717311, 99=747519, 99.9=765439, 99.99=768511] 
2022-01-11 22:02:05:101 125 sec: 331644 operations; 3817.27 current ops/sec; est completion in 4 hours 11 minutes [CLEANUP: Count=3000, Max=172, Min=0, Avg=0.23, 90=0, 99=1, 99.9=46, 99.99=172] [INSERT: Count=22770, Max=906751, Min=600064, Avg=766706.69, 90=850943, 99=900607, 99.9=904703, 99.99=906751] 
