2022-01-11 21:50:14:761 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:50:24:726 10 sec: 66 operations; 6.6 current ops/sec; est completion in 70 days 3 hours [INSERT: Count=66, Max=9740287, Min=8478720, Avg=9169826.91, 90=9560063, 99=9732095, 99.9=9740287, 99.99=9740287] 
2022-01-11 21:50:34:726 20 sec: 1000 operations; 93.4 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=934, Max=17858559, Min=10010624, Avg=15554897.68, 90=17580031, 99=17842175, 99.9=17858559, 99.99=17858559] 
2022-01-11 21:50:44:725 30 sec: 4436 operations; 343.6 current ops/sec; est completion in 3 days 3 hours [INSERT: Count=3436, Max=13475839, Min=1358848, Avg=4032340.49, 90=8699903, 99=12967935, 99.9=13287423, 99.99=13475839] 
2022-01-11 21:50:54:725 40 sec: 19196 operations; 1476 current ops/sec; est completion in 23 hours 8 minutes [INSERT: Count=14781, Max=1373183, Min=532992, Avg=708382.97, 90=1075199, 99=1349631, 99.9=1364991, 99.99=1373183] 
2022-01-11 21:51:04:725 50 sec: 36001 operations; 1680.5 current ops/sec; est completion in 15 hours 25 minutes [INSERT: Count=16784, Max=780287, Min=505088, Avg=598903.74, 90=684543, 99=779775, 99.9=780287, 99.99=780287] 
2022-01-11 21:51:14:726 60 sec: 53074 operations; 1707.3 current ops/sec; est completion in 12 hours 32 minutes [INSERT: Count=17073, Max=695807, Min=512512, Avg=580061.16, 90=606207, 99=640511, 99.9=668159, 99.99=668671] 
2022-01-11 21:51:24:725 70 sec: 69695 operations; 1662.1 current ops/sec; est completion in 11 hours 8 minutes [INSERT: Count=16621, Max=819199, Min=484608, Avg=605201.1, 90=701951, 99=814079, 99.9=817151, 99.99=819199] 
2022-01-11 21:51:34:725 80 sec: 85973 operations; 1627.8 current ops/sec; est completion in 10 hours 19 minutes [INSERT: Count=16278, Max=881151, Min=497408, Avg=609200.05, 90=713727, 99=879615, 99.9=881151, 99.99=881151] 
2022-01-11 21:51:44:726 90 sec: 102713 operations; 1674 current ops/sec; est completion in 9 hours 42 minutes [INSERT: Count=16740, Max=805375, Min=500480, Avg=599558.29, 90=679935, 99=793599, 99.9=793599, 99.99=805375] 
2022-01-11 21:51:54:725 100 sec: 119969 operations; 1725.6 current ops/sec; est completion in 9 hours 14 minutes [INSERT: Count=17256, Max=649727, Min=510976, Avg=579960.85, 90=603647, 99=637439, 99.9=649727, 99.99=649727] 
2022-01-11 21:52:04:725 110 sec: 137141 operations; 1717.2 current ops/sec; est completion in 8 hours 52 minutes [INSERT: Count=17172, Max=714239, Min=521984, Avg=586533.09, 90=631807, 99=713727, 99.9=714239, 99.99=714239] 
2022-01-11 21:52:14:725 120 sec: 153539 operations; 1639.8 current ops/sec; est completion in 8 hours 39 minutes [INSERT: Count=16398, Max=740863, Min=487936, Avg=611059.07, 90=690687, 99=740351, 99.9=740863, 99.99=740863] 
2022-01-11 21:52:20:379 125 sec: 162509 operations; 1586.49 current ops/sec; est completion in 8 hours 33 minutes [CLEANUP: Count=1000, Max=24, Min=0, Avg=0.09, 90=0, 99=1, 99.9=22, 99.99=24] [INSERT: Count=8970, Max=758783, Min=495616, Avg=629664.72, 90=739327, 99=758271, 99.9=758783, 99.99=758783] 
