2022-01-12 00:01:34:515 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:01:44:474 10 sec: 365 operations; 36.5 current ops/sec; est completion in 12 days 16 hours [INSERT: Count=365, Max=7376895, Min=2641920, Avg=5440141.68, 90=7032831, 99=7278591, 99.9=7376895, 99.99=7376895] 
2022-01-12 00:01:54:474 20 sec: 1553 operations; 118.8 current ops/sec; est completion in 5 days 23 hours [INSERT: Count=1190, Max=19709951, Min=12214272, Avg=16465231.6, 90=18956287, 99=19677183, 99.9=19709951, 99.99=19709951] 
2022-01-12 00:02:04:474 30 sec: 5225 operations; 367.2 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=3670, Max=29229055, Min=19709952, Avg=24998260.77, 90=27770879, 99=29130751, 99.9=29212671, 99.99=29229055] 
2022-01-12 00:02:14:474 40 sec: 22990 operations; 1776.5 current ops/sec; est completion in 19 hours 19 minutes [INSERT: Count=17765, Max=23576575, Min=1798144, Avg=4556176.41, 90=9830399, 99=17317887, 99.9=23347199, 99.99=23576575] 
2022-01-12 00:02:24:474 50 sec: 59844 operations; 3685.4 current ops/sec; est completion in 9 hours 16 minutes [INSERT: Count=36854, Max=1844223, Min=1076224, Avg=1386161.1, 90=1647615, 99=1797119, 99.9=1844223, 99.99=1844223] 
2022-01-12 00:02:34:474 60 sec: 97787 operations; 3794.3 current ops/sec; est completion in 6 hours 48 minutes [INSERT: Count=37943, Max=1460223, Min=1097728, Avg=1315861.9, 90=1392639, 99=1440767, 99.9=1452031, 99.99=1460223] 
2022-01-12 00:02:44:474 70 sec: 135949 operations; 3816.2 current ops/sec; est completion in 5 hours 42 minutes [INSERT: Count=38162, Max=1368063, Min=1189888, Avg=1289003.19, 90=1316863, 99=1348607, 99.9=1366015, 99.99=1368063] 
2022-01-12 00:02:54:473 80 sec: 175004 operations; 3905.5 current ops/sec; est completion in 5 hours 3 minutes [INSERT: Count=39055, Max=1534975, Min=1179648, Avg=1303659.72, 90=1416191, 99=1514495, 99.9=1522687, 99.99=1523711] 
2022-01-12 00:03:04:474 90 sec: 215612 operations; 4060.8 current ops/sec; est completion in 4 hours 36 minutes [INSERT: Count=40608, Max=1423359, Min=1077248, Avg=1216516.09, 90=1310719, 99=1380351, 99.9=1411071, 99.99=1423359] 
2022-01-12 00:03:14:474 100 sec: 250005 operations; 3439.3 current ops/sec; est completion in 4 hours 25 minutes [INSERT: Count=34393, Max=1605631, Min=1290240, Avg=1468296.62, 90=1537023, 99=1585151, 99.9=1598463, 99.99=1605631] 
2022-01-12 00:03:24:474 110 sec: 285728 operations; 3572.3 current ops/sec; est completion in 4 hours 14 minutes [INSERT: Count=35723, Max=1458175, Min=1299456, Avg=1391485.76, 90=1423359, 99=1445887, 99.9=1453055, 99.99=1455103] 
2022-01-12 00:03:34:473 120 sec: 323377 operations; 3764.9 current ops/sec; est completion in 4 hours 5 minutes [INSERT: Count=37651, Max=1443839, Min=1226752, Avg=1339428.59, 90=1394687, 99=1419263, 99.9=1430527, 99.99=1443839] 
2022-01-12 00:03:41:019 126 sec: 351054 operations; 4228.08 current ops/sec; est completion in 3 hours 58 minutes [CLEANUP: Count=5000, Max=34, Min=0, Avg=0.04, 90=0, 99=0, 99.9=12, 99.99=21] [INSERT: Count=27675, Max=1299455, Min=1073152, Avg=1181101.86, 90=1245183, 99=1274879, 99.9=1299455, 99.99=1299455] 
