2022-01-12 00:01:21:037 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:01:31:002 10 sec: 1359 operations; 135.9 current ops/sec; est completion in 3 days 9 hours [INSERT: Count=1359, Max=9699327, Min=2641920, Avg=7256713.51, 90=9469951, 99=9658367, 99.9=9699327, 99.99=9699327] 
2022-01-12 00:01:41:002 20 sec: 4000 operations; 264.1 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=2641, Max=14147583, Min=9707520, Avg=11879313.5, 90=13672447, 99=14147583, 99.9=14147583, 99.99=14147583] 
2022-01-12 00:01:51:001 30 sec: 15815 operations; 1181.5 current ops/sec; est completion in 21 hours 4 minutes [INSERT: Count=11815, Max=17268735, Min=2748416, Avg=6389433.34, 90=12320767, 99=16842751, 99.9=17137663, 99.99=17154047] 
2022-01-12 00:02:01:001 40 sec: 43455 operations; 2764 current ops/sec; est completion in 10 hours 13 minutes [INSERT: Count=27653, Max=2760703, Min=968192, Avg=1486217.58, 90=2197503, 99=2363391, 99.9=2754559, 99.99=2760703] 
2022-01-12 00:02:11:001 50 sec: 81686 operations; 3823.1 current ops/sec; est completion in 6 hours 47 minutes [INSERT: Count=38218, Max=1267711, Min=832512, Avg=1015682.84, 90=1172479, 99=1257471, 99.9=1265663, 99.99=1266687] 
2022-01-12 00:02:21:002 60 sec: 118887 operations; 3720.1 current ops/sec; est completion in 5 hours 35 minutes [INSERT: Count=37362, Max=1214463, Min=859648, Avg=1085328.64, 90=1157119, 99=1195007, 99.9=1212415, 99.99=1212415] 
2022-01-12 00:02:31:002 70 sec: 156540 operations; 3765.3 current ops/sec; est completion in 4 hours 56 minutes [INSERT: Count=37492, Max=1106943, Min=974848, Avg=1038059.01, 90=1059839, 99=1075199, 99.9=1090559, 99.99=1106943] 
2022-01-12 00:02:41:002 80 sec: 196882 operations; 4034.2 current ops/sec; est completion in 4 hours 29 minutes [INSERT: Count=40342, Max=1324031, Min=825344, Avg=1001409.15, 90=1138687, 99=1221631, 99.9=1248255, 99.99=1324031] 
2022-01-12 00:02:51:002 90 sec: 240080 operations; 4319.8 current ops/sec; est completion in 4 hours 8 minutes [INSERT: Count=43198, Max=1121279, Min=815104, Avg=947288.13, 90=1044479, 99=1081343, 99.9=1115135, 99.99=1121279] 
2022-01-12 00:03:01:001 100 sec: 276243 operations; 3616.3 current ops/sec; est completion in 3 hours 59 minutes [INSERT: Count=36163, Max=1657855, Min=774144, Avg=1076585.39, 90=1562623, 99=1627135, 99.9=1646591, 99.99=1657855] 
2022-01-12 00:03:11:001 110 sec: 304215 operations; 2797.2 current ops/sec; est completion in 3 hours 59 minutes [INSERT: Count=27972, Max=1576959, Min=1343488, Avg=1437618.43, 90=1510399, 99=1545215, 99.9=1561599, 99.99=1576959] 
2022-01-12 00:03:21:002 120 sec: 332713 operations; 2849.8 current ops/sec; est completion in 3 hours 58 minutes [INSERT: Count=28498, Max=1442815, Min=1316864, Avg=1389922.4, 90=1416191, 99=1433599, 99.9=1442815, 99.99=1442815] 
2022-01-12 00:03:27:503 126 sec: 352857 operations; 3098.12 current ops/sec; est completion in 3 hours 56 minutes [CLEANUP: Count=4000, Max=1078, Min=0, Avg=0.58, 90=0, 99=5, 99.9=118, 99.99=1078] [INSERT: Count=20144, Max=1406975, Min=1165312, Avg=1282028.89, 90=1344511, 99=1372159, 99.9=1383423, 99.99=1406975] 
