2022-01-11 21:55:06:987 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:55:16:953 10 sec: 102 operations; 10.2 current ops/sec; est completion in 45 days 9 hours [INSERT: Count=102, Max=9723903, Min=5382144, Avg=7775874.51, 90=9478143, 99=9682943, 99.9=9723903, 99.99=9723903] 
2022-01-11 21:55:26:953 20 sec: 430 operations; 32.8 current ops/sec; est completion in 21 days 12 hours [INSERT: Count=329, Max=19742719, Min=9756672, Avg=15658958.2, 90=19447807, 99=19693567, 99.9=19742719, 99.99=19742719] 
2022-01-11 21:55:36:953 30 sec: 4258 operations; 382.8 current ops/sec; est completion in 3 days 6 hours [INSERT: Count=3827, Max=23609343, Min=3485696, Avg=13005429.87, 90=23347199, 99=23576575, 99.9=23592959, 99.99=23609343] 
2022-01-11 21:55:46:953 40 sec: 18384 operations; 1412.6 current ops/sec; est completion in 1 day [INSERT: Count=14126, Max=3520511, Min=875520, Avg=1602922.11, 90=2779135, 99=3276799, 99.9=3500031, 99.99=3500031] 
2022-01-11 21:55:56:953 50 sec: 48266 operations; 2988.2 current ops/sec; est completion in 11 hours 29 minutes [INSERT: Count=29882, Max=925695, Min=527360, Avg=682266.59, 90=799743, 99=903167, 99.9=919039, 99.99=919039] 
2022-01-11 21:56:06:953 60 sec: 76266 operations; 2800 current ops/sec; est completion in 8 hours 43 minutes [INSERT: Count=28000, Max=911871, Min=528896, Avg=718932.24, 90=801279, 99=859135, 99.9=885247, 99.99=899071] 
2022-01-11 21:56:16:953 70 sec: 105908 operations; 2964.2 current ops/sec; est completion in 7 hours 19 minutes [INSERT: Count=29642, Max=727551, Min=605184, Avg=677099.93, 90=703487, 99=715263, 99.9=722431, 99.99=727039] 
2022-01-11 21:56:26:953 80 sec: 136273 operations; 3036.5 current ops/sec; est completion in 6 hours 30 minutes [INSERT: Count=30365, Max=714239, Min=584704, Avg=659583.8, 90=685055, 99=702975, 99.9=713215, 99.99=713727] 
2022-01-11 21:56:36:953 90 sec: 166513 operations; 3024 current ops/sec; est completion in 5 hours 58 minutes [INSERT: Count=30240, Max=854527, Min=522240, Avg=654839.45, 90=742399, 99=811007, 99.9=847359, 99.99=854527] 
2022-01-11 21:56:46:953 100 sec: 196590 operations; 3007.7 current ops/sec; est completion in 5 hours 37 minutes [INSERT: Count=30084, Max=944127, Min=528384, Avg=660115.16, 90=781311, 99=914943, 99.9=943615, 99.99=944127] 
2022-01-11 21:56:56:953 110 sec: 225868 operations; 2927.8 current ops/sec; est completion in 5 hours 22 minutes [INSERT: Count=29271, Max=782847, Min=559104, Avg=687899.11, 90=734207, 99=767487, 99.9=774143, 99.99=782847] 
2022-01-11 21:57:06:953 120 sec: 256191 operations; 3032.3 current ops/sec; est completion in 5 hours 10 minutes [INSERT: Count=30323, Max=720383, Min=596480, Avg=663113.1, 90=686591, 99=707071, 99.9=716799, 99.99=720383] 
2022-01-11 21:57:12:699 125 sec: 274582 operations; 3200.66 current ops/sec; est completion in 5 hours 3 minutes [CLEANUP: Count=2000, Max=13, Min=0, Avg=0.06, 90=0, 99=2, 99.9=10, 99.99=13] [INSERT: Count=18391, Max=691199, Min=549376, Avg=627365.8, 90=654847, 99=681983, 99.9=686079, 99.99=686079] 
