2022-01-11 21:57:33:061 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:57:43:027 10 sec: 77 operations; 7.7 current ops/sec; est completion in 60 days 2 hours [INSERT: Count=77, Max=9740287, Min=5361664, Avg=7527357.51, 90=9601023, 99=9715711, 99.9=9740287, 99.99=9740287] 
2022-01-11 21:57:53:026 20 sec: 1804 operations; 172.7 current ops/sec; est completion in 5 days 3 hours [INSERT: Count=1727, Max=19726335, Min=9764864, Avg=17059915.9, 90=19333119, 99=19660799, 99.9=19726335, 99.99=19726335] 
2022-01-11 21:58:03:026 30 sec: 5655 operations; 385.1 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=3852, Max=21315583, Min=3782656, Avg=9975637.07, 90=20545535, 99=21266431, 99.9=21315583, 99.99=21315583] 
2022-01-11 21:58:13:027 40 sec: 22025 operations; 1637 current ops/sec; est completion in 20 hours 10 minutes [INSERT: Count=16369, Max=3823615, Min=1010688, Avg=1829364.15, 90=3295231, 99=3768319, 99.9=3817471, 99.99=3823615] 
2022-01-11 21:58:23:027 50 sec: 55085 operations; 3306 current ops/sec; est completion in 10 hours 4 minutes [INSERT: Count=33060, Max=1056767, Min=531456, Avg=756255.9, 90=952831, 99=1035263, 99.9=1056767, 99.99=1056767] 
2022-01-11 21:58:33:026 60 sec: 93233 operations; 3814.8 current ops/sec; est completion in 7 hours 8 minutes [INSERT: Count=38148, Max=811519, Min=545280, Avg=653732.3, 90=708095, 99=743423, 99.9=811519, 99.99=811519] 
2022-01-11 21:58:43:026 70 sec: 130049 operations; 3681.6 current ops/sec; est completion in 5 hours 57 minutes [INSERT: Count=36816, Max=880127, Min=544768, Avg=691388.98, 90=802303, 99=857599, 99.9=862207, 99.99=867839] 
2022-01-11 21:58:53:026 80 sec: 165783 operations; 3573.4 current ops/sec; est completion in 5 hours 20 minutes [INSERT: Count=35763, Max=949247, Min=564736, Avg=677117.25, 90=766975, 99=870911, 99.9=940031, 99.99=946175] 
2022-01-11 21:59:03:027 90 sec: 198407 operations; 3262.4 current ops/sec; est completion in 5 hours [INSERT: Count=32595, Max=890879, Min=695296, Avg=769731.18, 90=820735, 99=855551, 99.9=859647, 99.99=890879] 
2022-01-11 21:59:13:027 100 sec: 230333 operations; 3192.6 current ops/sec; est completion in 4 hours 47 minutes [INSERT: Count=31926, Max=1054719, Min=531456, Avg=795055.73, 90=962559, 99=1020415, 99.9=1046527, 99.99=1054719] 
2022-01-11 21:59:23:026 110 sec: 262572 operations; 3223.9 current ops/sec; est completion in 4 hours 37 minutes [INSERT: Count=32239, Max=897535, Min=690688, Avg=778828.14, 90=845823, 99=875519, 99.9=892927, 99.99=897535] 
2022-01-11 21:59:33:027 120 sec: 296270 operations; 3369.8 current ops/sec; est completion in 4 hours 28 minutes [INSERT: Count=33698, Max=797695, Min=664576, Avg=729210.17, 90=751615, 99=772095, 99.9=797183, 99.99=797695] 
2022-01-11 21:59:38:843 125 sec: 317376 operations; 3628.33 current ops/sec; est completion in 4 hours 22 minutes [CLEANUP: Count=2500, Max=80, Min=0, Avg=0.14, 90=0, 99=1, 99.9=34, 99.99=80] [INSERT: Count=21106, Max=772095, Min=647680, Avg=712438.32, 90=738303, 99=765439, 99.9=771583, 99.99=772095] 
