2022-01-12 00:14:32:907 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:14:42:867 10 sec: 119 operations; 11.9 current ops/sec; est completion in 38 days 21 hours [INSERT: Count=119, Max=9723903, Min=4321280, Avg=8003790.52, 90=9551871, 99=9707519, 99.9=9723903, 99.99=9723903] 
2022-01-12 00:14:52:867 20 sec: 3023 operations; 290.4 current ops/sec; est completion in 3 days 1 hour [INSERT: Count=2904, Max=19677183, Min=9748480, Avg=16875831.71, 90=19365887, 99=19644415, 99.9=19677183, 99.99=19677183] 
2022-01-12 00:15:02:867 30 sec: 17519 operations; 1449.6 current ops/sec; est completion in 19 hours 1 minute [INSERT: Count=14496, Max=21970943, Min=3721216, Avg=8152805.23, 90=20725759, 99=21905407, 99.9=21970943, 99.99=21970943] 
2022-01-12 00:15:12:867 40 sec: 46046 operations; 2852.7 current ops/sec; est completion in 9 hours 38 minutes [INSERT: Count=28527, Max=3880959, Min=1454080, Avg=2273156.48, 90=3260415, 99=3829759, 99.9=3874815, 99.99=3880959] 
2022-01-12 00:15:22:867 50 sec: 77493 operations; 3144.7 current ops/sec; est completion in 7 hours 9 minutes [INSERT: Count=31449, Max=2177023, Min=1582080, Avg=1910945.96, 90=2019327, 99=2117631, 99.9=2177023, 99.99=2177023] 
2022-01-12 00:15:32:867 60 sec: 108782 operations; 3128.9 current ops/sec; est completion in 6 hours 6 minutes [INSERT: Count=31287, Max=1938431, Min=1821696, Avg=1879843.85, 90=1905663, 99=1916927, 99.9=1937407, 99.99=1938431] 
2022-01-12 00:15:42:867 70 sec: 144279 operations; 3549.7 current ops/sec; est completion in 5 hours 22 minutes [INSERT: Count=35497, Max=1873919, Min=1506304, Avg=1723668.58, 90=1842175, 99=1863679, 99.9=1872895, 99.99=1873919] 
2022-01-12 00:15:52:867 80 sec: 185610 operations; 4133.1 current ops/sec; est completion in 4 hours 46 minutes [INSERT: Count=41331, Max=1800191, Min=1315840, Avg=1486714.22, 90=1628159, 99=1728511, 99.9=1796095, 99.99=1800191] 
2022-01-12 00:16:02:867 90 sec: 221026 operations; 3541.6 current ops/sec; est completion in 4 hours 29 minutes [INSERT: Count=35416, Max=2293759, Min=1289216, Avg=1627646.66, 90=2189311, 99=2267135, 99.9=2283519, 99.99=2293759] 
2022-01-12 00:16:12:867 100 sec: 250060 operations; 2903.4 current ops/sec; est completion in 4 hours 24 minutes [INSERT: Count=29034, Max=2281471, Min=1966080, Avg=2060740.59, 90=2150399, 99=2267135, 99.9=2279423, 99.99=2279423] 
2022-01-12 00:16:22:866 110 sec: 280147 operations; 3008.7 current ops/sec; est completion in 4 hours 19 minutes [INSERT: Count=30087, Max=2069503, Min=1890304, Avg=1998354.17, 90=2028543, 99=2047999, 99.9=2065407, 99.99=2069503] 
2022-01-12 00:16:32:866 120 sec: 314749 operations; 3460.2 current ops/sec; est completion in 4 hours 12 minutes [INSERT: Count=34602, Max=1984511, Min=1470464, Avg=1756652.08, 90=1922047, 99=1961983, 99.9=1984511, 99.99=1984511] 
2022-01-12 00:16:39:865 126 sec: 344815 operations; 4295.76 current ops/sec; est completion in 4 hours 3 minutes [CLEANUP: Count=6000, Max=32, Min=0, Avg=0.04, 90=0, 99=0, 99.9=17, 99.99=27] [INSERT: Count=30066, Max=1583103, Min=1258496, Avg=1406062.38, 90=1479679, 99=1551359, 99.9=1583103, 99.99=1583103] 
