2022-01-12 00:01:34:529 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:01:44:488 10 sec: 363 operations; 36.3 current ops/sec; est completion in 12 days 18 hours [INSERT: Count=363, Max=9707519, Min=4059136, Avg=6962421.42, 90=9232383, 99=9674751, 99.9=9707519, 99.99=9707519] 
2022-01-12 00:01:54:487 20 sec: 954 operations; 59.1 current ops/sec; est completion in 9 days 16 hours [INSERT: Count=591, Max=19709951, Min=9732096, Avg=17226680.96, 90=19415039, 99=19693567, 99.9=19709951, 99.99=19709951] 
2022-01-12 00:02:04:487 30 sec: 5135 operations; 418.1 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=4196, Max=28934143, Min=19709952, Avg=25655887.56, 90=28311551, 99=28835839, 99.9=28934143, 99.99=28934143] 
2022-01-12 00:02:14:488 40 sec: 22237 operations; 1710.2 current ops/sec; est completion in 19 hours 58 minutes [INSERT: Count=17087, Max=23068671, Min=1798144, Avg=4293784.94, 90=8241151, 99=20758527, 99.9=22937599, 99.99=23068671] 
2022-01-12 00:02:24:488 50 sec: 59960 operations; 3772.3 current ops/sec; est completion in 9 hours 15 minutes [INSERT: Count=37723, Max=1844223, Min=1076224, Avg=1386049.2, 90=1682431, 99=1795071, 99.9=1844223, 99.99=1844223] 
2022-01-12 00:02:34:488 60 sec: 97070 operations; 3711 current ops/sec; est completion in 6 hours 51 minutes [INSERT: Count=37110, Max=1462271, Min=1097728, Avg=1319671.38, 90=1397759, 99=1430527, 99.9=1460223, 99.99=1461247] 
2022-01-12 00:02:44:487 70 sec: 135737 operations; 3866.7 current ops/sec; est completion in 5 hours 42 minutes [INSERT: Count=38689, Max=1372159, Min=1189888, Avg=1289779.03, 90=1318911, 99=1360895, 99.9=1364991, 99.99=1372159] 
2022-01-12 00:02:54:487 80 sec: 174779 operations; 3904.2 current ops/sec; est completion in 5 hours 3 minutes [INSERT: Count=39020, Max=1544191, Min=1179648, Avg=1303543.02, 90=1423359, 99=1510399, 99.9=1543167, 99.99=1544191] 
2022-01-12 00:03:04:487 90 sec: 215454 operations; 4067.5 current ops/sec; est completion in 4 hours 36 minutes [INSERT: Count=40675, Max=1427455, Min=1073152, Avg=1218947.03, 90=1316863, 99=1387519, 99.9=1409023, 99.99=1427455] 
2022-01-12 00:03:14:488 100 sec: 249675 operations; 3422.1 current ops/sec; est completion in 4 hours 25 minutes [INSERT: Count=34221, Max=1605631, Min=1290240, Avg=1467051.34, 90=1552383, 99=1584127, 99.9=1598463, 99.99=1603583] 
2022-01-12 00:03:24:487 110 sec: 285538 operations; 3586.3 current ops/sec; est completion in 4 hours 15 minutes [INSERT: Count=35863, Max=1489919, Min=1283072, Avg=1391470.14, 90=1416191, 99=1447935, 99.9=1459199, 99.99=1489919] 
2022-01-12 00:03:34:487 120 sec: 322556 operations; 3701.8 current ops/sec; est completion in 4 hours 6 minutes [INSERT: Count=37052, Max=1435647, Min=1226752, Avg=1339995.78, 90=1390591, 99=1412095, 99.9=1434623, 99.99=1435647] 
2022-01-12 00:03:41:020 126 sec: 350853 operations; 4331.39 current ops/sec; est completion in 3 hours 58 minutes [CLEANUP: Count=5000, Max=41, Min=0, Avg=0.06, 90=0, 99=0, 99.9=17, 99.99=36] [INSERT: Count=28263, Max=1298431, Min=1081344, Avg=1180848.25, 90=1243135, 99=1269759, 99.9=1292287, 99.99=1298431] 
