2022-01-11 21:52:40:802 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:52:50:761 10 sec: 838 operations; 83.8 current ops/sec; est completion in 5 days 12 hours [INSERT: Count=838, Max=9707519, Min=3143680, Avg=7810093.21, 90=9625599, 99=9699327, 99.9=9707519, 99.99=9707519] 
2022-01-11 21:53:00:760 20 sec: 3528 operations; 269 current ops/sec; est completion in 2 days 14 hours [INSERT: Count=2698, Max=10313727, Min=3821568, Avg=7104860.8, 90=10100735, 99=10313727, 99.9=10313727, 99.99=10313727] 
2022-01-11 21:53:10:760 30 sec: 10364 operations; 683.6 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=6828, Max=3817471, Min=2043904, Avg=2645267.5, 90=3674111, 99=3790847, 99.9=3817471, 99.99=3817471] 
2022-01-11 21:53:20:760 40 sec: 19769 operations; 940.5 current ops/sec; est completion in 22 hours 28 minutes [INSERT: Count=9405, Max=2077695, Min=1256448, Avg=1545934.11, 90=1785855, 99=2062335, 99.9=2072575, 99.99=2077695] 
2022-01-11 21:53:30:761 50 sec: 39309 operations; 1954 current ops/sec; est completion in 14 hours 7 minutes [INSERT: Count=19540, Max=1291263, Min=547328, Avg=802742.79, 90=1128447, 99=1274879, 99.9=1286143, 99.99=1291263] 
2022-01-11 21:53:40:761 60 sec: 63505 operations; 2419.6 current ops/sec; est completion in 10 hours 28 minutes [INSERT: Count=24196, Max=804863, Min=520448, Avg=622186.3, 90=708095, 99=791039, 99.9=791551, 99.99=791551] 
2022-01-11 21:53:50:760 70 sec: 88761 operations; 2525.6 current ops/sec; est completion in 8 hours 44 minutes [INSERT: Count=25256, Max=750591, Min=535040, Avg=603407.59, 90=653823, 99=735231, 99.9=740351, 99.99=750591] 
2022-01-11 21:54:00:760 80 sec: 111410 operations; 2264.9 current ops/sec; est completion in 7 hours 57 minutes [INSERT: Count=22649, Max=839167, Min=501760, Avg=658313.51, 90=735743, 99=782335, 99.9=835583, 99.99=839167] 
2022-01-11 21:54:10:760 90 sec: 135852 operations; 2444.2 current ops/sec; est completion in 7 hours 20 minutes [INSERT: Count=24453, Max=770047, Min=513536, Avg=603395.05, 90=661503, 99=735231, 99.9=769535, 99.99=770047] 
2022-01-11 21:54:20:761 100 sec: 158536 operations; 2268.4 current ops/sec; est completion in 6 hours 58 minutes [INSERT: Count=22673, Max=951807, Min=500736, Avg=668436.47, 90=766463, 99=941055, 99.9=951807, 99.99=951807] 
2022-01-11 21:54:30:761 110 sec: 182717 operations; 2418.1 current ops/sec; est completion in 6 hours 39 minutes [INSERT: Count=24181, Max=858111, Min=507136, Avg=615766.73, 90=696319, 99=804351, 99.9=856063, 99.99=856063] 
2022-01-11 21:54:40:760 120 sec: 206210 operations; 2349.3 current ops/sec; est completion in 6 hours 25 minutes [INSERT: Count=23493, Max=887295, Min=512256, Avg=647654.2, 90=719871, 99=833535, 99.9=870399, 99.99=887295] 
2022-01-11 21:54:46:590 125 sec: 220112 operations; 2384.56 current ops/sec; est completion in 6 hours 19 minutes [CLEANUP: Count=1500, Max=52, Min=0, Avg=0.14, 90=0, 99=1, 99.9=24, 99.99=52] [INSERT: Count=13902, Max=796671, Min=512256, Avg=615884.27, 90=717823, 99=777727, 99.9=778751, 99.99=796671] 
