2022-01-12 00:01:34:508 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:01:44:471 10 sec: 121 operations; 12.1 current ops/sec; est completion in 38 days 6 hours [INSERT: Count=121, Max=9715711, Min=3944448, Avg=5361198.55, 90=6176767, 99=9715711, 99.9=9715711, 99.99=9715711] 
2022-01-12 00:01:54:471 20 sec: 1015 operations; 89.4 current ops/sec; est completion in 9 days 2 hours [INSERT: Count=894, Max=19693567, Min=9773056, Avg=16036289, 90=19251199, 99=19660799, 99.9=19693567, 99.99=19693567] 
2022-01-12 00:02:04:471 30 sec: 5110 operations; 409.5 current ops/sec; est completion in 2 days 17 hours [INSERT: Count=4095, Max=29081599, Min=19709952, Avg=25330194.13, 90=27983871, 99=29032447, 99.9=29081599, 99.99=29081599] 
2022-01-12 00:02:14:471 40 sec: 22493 operations; 1738.3 current ops/sec; est completion in 19 hours 44 minutes [INSERT: Count=17383, Max=23576575, Min=1798144, Avg=4331008.71, 90=8650751, 99=16670719, 99.9=19791871, 99.99=23576575] 
2022-01-12 00:02:24:471 50 sec: 59884 operations; 3739.1 current ops/sec; est completion in 9 hours 15 minutes [INSERT: Count=37391, Max=1844223, Min=1076224, Avg=1386487.58, 90=1666047, 99=1800191, 99.9=1844223, 99.99=1844223] 
2022-01-12 00:02:34:471 60 sec: 97090 operations; 3720.97 current ops/sec; est completion in 6 hours 51 minutes [INSERT: Count=37206, Max=1461247, Min=1097728, Avg=1318338.13, 90=1394687, 99=1430527, 99.9=1460223, 99.99=1461247] 
2022-01-12 00:02:44:471 70 sec: 135783 operations; 3869.3 current ops/sec; est completion in 5 hours 42 minutes [INSERT: Count=38693, Max=1363967, Min=1184768, Avg=1289152.63, 90=1319935, 99=1361919, 99.9=1363967, 99.99=1363967] 
2022-01-12 00:02:54:471 80 sec: 175074 operations; 3928.71 current ops/sec; est completion in 5 hours 3 minutes [INSERT: Count=39291, Max=1539071, Min=1179648, Avg=1303316.07, 90=1412095, 99=1517567, 99.9=1523711, 99.99=1534975] 
2022-01-12 00:03:04:471 90 sec: 215484 operations; 4041 current ops/sec; est completion in 4 hours 36 minutes [INSERT: Count=40410, Max=1427455, Min=1077248, Avg=1218833.67, 90=1317887, 99=1388543, 99.9=1411071, 99.99=1427455] 
2022-01-12 00:03:14:471 100 sec: 249560 operations; 3407.94 current ops/sec; est completion in 4 hours 25 minutes [INSERT: Count=34088, Max=1605631, Min=1291264, Avg=1466946.84, 90=1537023, 99=1576959, 99.9=1602559, 99.99=1605631] 
2022-01-12 00:03:24:471 110 sec: 285551 operations; 3598.74 current ops/sec; est completion in 4 hours 14 minutes [INSERT: Count=35979, Max=1489919, Min=1284096, Avg=1391993.38, 90=1420287, 99=1445887, 99.9=1489919, 99.99=1489919] 
2022-01-12 00:03:34:471 120 sec: 322682 operations; 3713.1 current ops/sec; est completion in 4 hours 5 minutes [INSERT: Count=37131, Max=1435647, Min=1226752, Avg=1339709.99, 90=1390591, 99=1422335, 99.9=1427455, 99.99=1435647] 
2022-01-12 00:03:41:019 126 sec: 350919 operations; 4312.31 current ops/sec; est completion in 3 hours 58 minutes [CLEANUP: Count=5000, Max=71, Min=0, Avg=0.13, 90=0, 99=1, 99.9=41, 99.99=65] [INSERT: Count=28237, Max=1298431, Min=1073152, Avg=1181595.31, 90=1240063, 99=1274879, 99.9=1295359, 99.99=1298431] 
