2022-01-11 21:52:40:804 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:52:50:768 10 sec: 1500 operations; 150 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=1500, Max=7995391, Min=2211840, Avg=5488579.93, 90=7536639, 99=7913471, 99.9=7970815, 99.99=7995391] 
2022-01-11 21:53:00:768 20 sec: 4500 operations; 300 current ops/sec; est completion in 2 days 1 hour [INSERT: Count=3000, Max=9150463, Min=4122624, Avg=6404545.54, 90=8437759, 99=9084927, 99.9=9101311, 99.99=9150463] 
2022-01-11 21:53:10:768 30 sec: 10500 operations; 600 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=6000, Max=3420159, Min=2125824, Avg=2586901.16, 90=3074047, 99=3389439, 99.9=3420159, 99.99=3420159] 
2022-01-11 21:53:20:768 40 sec: 20782 operations; 1028.2 current ops/sec; est completion in 21 hours 22 minutes [INSERT: Count=10282, Max=2029567, Min=1255424, Avg=1553552.21, 90=1897471, 99=2004991, 99.9=2020351, 99.99=2029567] 
2022-01-11 21:53:30:768 50 sec: 40330 operations; 1954.8 current ops/sec; est completion in 13 hours 45 minutes [INSERT: Count=19548, Max=1294335, Min=548352, Avg=786532.52, 90=1106943, 99=1269759, 99.9=1294335, 99.99=1294335] 
2022-01-11 21:53:40:768 60 sec: 64184 operations; 2385.4 current ops/sec; est completion in 10 hours 22 minutes [INSERT: Count=23854, Max=830463, Min=520448, Avg=623496.08, 90=707071, 99=743935, 99.9=802815, 99.99=830463] 
2022-01-11 21:53:50:767 70 sec: 89201 operations; 2501.7 current ops/sec; est completion in 8 hours 42 minutes [INSERT: Count=25017, Max=750591, Min=534528, Avg=601996.62, 90=647679, 99=735231, 99.9=738815, 99.99=750591] 
2022-01-11 21:54:00:768 80 sec: 112097 operations; 2289.6 current ops/sec; est completion in 7 hours 54 minutes [INSERT: Count=22896, Max=839167, Min=501504, Avg=652988.9, 90=730111, 99=797695, 99.9=839167, 99.99=839167] 
2022-01-11 21:54:10:768 90 sec: 136846 operations; 2474.9 current ops/sec; est completion in 7 hours 16 minutes [INSERT: Count=24769, Max=775167, Min=523008, Avg=608182.85, 90=674815, 99=771583, 99.9=775167, 99.99=775167] 
2022-01-11 21:54:20:768 100 sec: 159384 operations; 2253.8 current ops/sec; est completion in 6 hours 56 minutes [INSERT: Count=22518, Max=952831, Min=500480, Avg=664353.12, 90=766463, 99=890879, 99.9=941567, 99.99=952831] 
2022-01-11 21:54:30:768 110 sec: 183830 operations; 2444.6 current ops/sec; est completion in 6 hours 37 minutes [INSERT: Count=24446, Max=847871, Min=500736, Avg=612764.74, 90=704511, 99=835071, 99.9=847871, 99.99=847871] 
2022-01-11 21:54:40:768 120 sec: 206933 operations; 2310.3 current ops/sec; est completion in 6 hours 24 minutes [INSERT: Count=23103, Max=879103, Min=512000, Avg=649076.23, 90=718335, 99=802303, 99.9=879103, 99.99=879103] 
2022-01-11 21:54:46:590 125 sec: 220884 operations; 2396.26 current ops/sec; est completion in 6 hours 17 minutes [CLEANUP: Count=1500, Max=22, Min=0, Avg=0.1, 90=0, 99=1, 99.9=22, 99.99=22] [INSERT: Count=13951, Max=800255, Min=512256, Avg=610993.52, 90=700415, 99=777215, 99.9=796671, 99.99=800255] 
