2022-01-11 21:47:48:444 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:47:58:408 10 sec: 899 operations; 89.9 current ops/sec; est completion in 5 days 3 hours [INSERT: Count=899, Max=6410239, Min=3561472, Avg=4624712.04, 90=6238207, 99=6385663, 99.9=6402047, 99.99=6410239] 
2022-01-11 21:48:08:408 20 sec: 4000 operations; 310.1 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=3101, Max=3581951, Min=872960, Avg=1759449.78, 90=3106815, 99=3567615, 99.9=3581951, 99.99=3581951] 
2022-01-11 21:48:18:408 30 sec: 12015 operations; 801.5 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8015, Max=999935, Min=507648, Avg=636244.1, 90=837631, 99=975359, 99.9=996863, 99.99=998399] 
2022-01-11 21:48:28:407 40 sec: 21002 operations; 898.7 current ops/sec; est completion in 21 hours 9 minutes [INSERT: Count=8987, Max=607231, Min=504576, Avg=562649.76, 90=583679, 99=601599, 99.9=603135, 99.99=603647] 
2022-01-11 21:48:38:407 50 sec: 29791 operations; 878.9 current ops/sec; est completion in 18 hours 38 minutes [INSERT: Count=8789, Max=636415, Min=493824, Avg=564337.49, 90=586239, 99=603135, 99.9=627711, 99.99=636415] 
2022-01-11 21:48:48:407 60 sec: 38655 operations; 886.4 current ops/sec; est completion in 17 hours 13 minutes [INSERT: Count=8864, Max=609791, Min=494848, Avg=562111.8, 90=583679, 99=596991, 99.9=603135, 99.99=609791] 
2022-01-11 21:48:58:407 70 sec: 47604 operations; 894.9 current ops/sec; est completion in 16 hours 19 minutes [INSERT: Count=8949, Max=619519, Min=488192, Avg=564884.51, 90=586239, 99=600063, 99.9=619007, 99.99=619519] 
2022-01-11 21:49:08:408 80 sec: 56354 operations; 875 current ops/sec; est completion in 15 hours 45 minutes [INSERT: Count=8750, Max=667647, Min=464384, Avg=566909.89, 90=593919, 99=644607, 99.9=667647, 99.99=667647] 
2022-01-11 21:49:18:407 90 sec: 65307 operations; 895.3 current ops/sec; est completion in 15 hours 17 minutes [INSERT: Count=8953, Max=605695, Min=466944, Avg=566237.99, 90=590847, 99=602111, 99.9=605695, 99.99=605695] 
2022-01-11 21:49:28:407 100 sec: 74142 operations; 883.5 current ops/sec; est completion in 14 hours 57 minutes [INSERT: Count=8835, Max=620031, Min=501248, Avg=562856.06, 90=585215, 99=608767, 99.9=620031, 99.99=620031] 
2022-01-11 21:49:38:408 110 sec: 82948 operations; 880.6 current ops/sec; est completion in 14 hours 42 minutes [INSERT: Count=8806, Max=614399, Min=489216, Avg=563845.97, 90=585727, 99=599551, 99.9=608767, 99.99=614399] 
2022-01-11 21:49:48:407 120 sec: 91860 operations; 891.2 current ops/sec; est completion in 14 hours 28 minutes [INSERT: Count=8912, Max=601599, Min=497920, Avg=561401.52, 90=582655, 99=591359, 99.9=599039, 99.99=601599] 
2022-01-11 21:49:53:955 125 sec: 96860 operations; 901.39 current ops/sec; est completion in 14 hours 22 minutes [CLEANUP: Count=500, Max=8, Min=0, Avg=0.04, 90=0, 99=1, 99.9=8, 99.99=8] [INSERT: Count=5000, Max=608255, Min=495872, Avg=559364.66, 90=579071, 99=600575, 99.9=607231, 99.99=608255] 
