2022-01-11 21:57:33:048 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:57:43:014 10 sec: 51 operations; 5.1 current ops/sec; est completion in 90 days 18 hours [INSERT: Count=51, Max=9723903, Min=7806976, Avg=8795517.49, 90=9576447, 99=9699327, 99.9=9723903, 99.99=9723903] 
2022-01-11 21:57:53:013 20 sec: 485 operations; 43.4 current ops/sec; est completion in 19 days 2 hours [INSERT: Count=434, Max=19709951, Min=9748480, Avg=16861306.69, 90=19578879, 99=19677183, 99.9=19709951, 99.99=19709951] 
2022-01-11 21:58:03:013 30 sec: 5175 operations; 469 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=4690, Max=22675455, Min=4184064, Avg=13042948.91, 90=22380543, 99=22675455, 99.9=22675455, 99.99=22675455] 
2022-01-11 21:58:13:014 40 sec: 20612 operations; 1543.7 current ops/sec; est completion in 21 hours 33 minutes [INSERT: Count=15437, Max=3811327, Min=1011200, Avg=1847202.92, 90=3102719, 99=3538943, 99.9=3768319, 99.99=3811327] 
2022-01-11 21:58:23:014 50 sec: 55057 operations; 3444.5 current ops/sec; est completion in 10 hours 4 minutes [INSERT: Count=34445, Max=1065983, Min=525312, Avg=763917.62, 90=961023, 99=1055743, 99.9=1064959, 99.99=1065983] 
2022-01-11 21:58:33:013 60 sec: 92836 operations; 3777.9 current ops/sec; est completion in 7 hours 9 minutes [INSERT: Count=37779, Max=802303, Min=553472, Avg=652892.84, 90=708095, 99=754175, 99.9=801279, 99.99=802303] 
2022-01-11 21:58:43:013 70 sec: 128585 operations; 3574.9 current ops/sec; est completion in 6 hours 1 minute [INSERT: Count=35749, Max=883199, Min=544256, Avg=690814.18, 90=807423, 99=861695, 99.9=876543, 99.99=876543] 
2022-01-11 21:58:53:013 80 sec: 165484 operations; 3689.9 current ops/sec; est completion in 5 hours 20 minutes [INSERT: Count=36899, Max=949759, Min=559104, Avg=679008.1, 90=762879, 99=873471, 99.9=949759, 99.99=949759] 
2022-01-11 21:59:03:014 90 sec: 198134 operations; 3265 current ops/sec; est completion in 5 hours 1 minute [INSERT: Count=32650, Max=891391, Min=687616, Avg=769112.27, 90=819711, 99=857087, 99.9=890879, 99.99=891391] 
2022-01-11 21:59:13:013 100 sec: 229430 operations; 3129.6 current ops/sec; est completion in 4 hours 48 minutes [INSERT: Count=31296, Max=1054719, Min=531456, Avg=794179.63, 90=964095, 99=1030143, 99.9=1054719, 99.99=1054719] 
2022-01-11 21:59:23:013 110 sec: 261455 operations; 3202.5 current ops/sec; est completion in 4 hours 38 minutes [INSERT: Count=32025, Max=905727, Min=689664, Avg=779935.48, 90=845823, 99=890879, 99.9=905727, 99.99=905727] 
2022-01-11 21:59:33:013 120 sec: 295941 operations; 3448.6 current ops/sec; est completion in 4 hours 28 minutes [INSERT: Count=34486, Max=796671, Min=664576, Avg=729421.74, 90=752127, 99=778239, 99.9=794111, 99.99=796671] 
2022-01-11 21:59:38:840 125 sec: 316226 operations; 3481.21 current ops/sec; est completion in 4 hours 23 minutes [CLEANUP: Count=2500, Max=32, Min=0, Avg=0.09, 90=0, 99=1, 99.9=22, 99.99=32] [INSERT: Count=20285, Max=778239, Min=649728, Avg=712780.26, 90=738303, 99=771583, 99.9=778239, 99.99=778239] 
