2022-01-12 00:01:21:033 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:01:30:999 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-12 00:01:40:998 20 sec: 3400 operations; 340 current ops/sec; est completion in 2 days 17 hours [INSERT: Count=3400, Max=19677183, Min=18186240, Avg=19299913.49, 90=19595263, 99=19677183, 99.9=19677183, 99.99=19677183] 
2022-01-12 00:01:50:998 30 sec: 12000 operations; 860 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8600, Max=19808255, Min=3235840, Avg=5557525.67, 90=5939199, 99=19791871, 99.9=19808255, 99.99=19808255] 
2022-01-12 00:02:00:998 40 sec: 40000 operations; 2800 current ops/sec; est completion in 11 hours 6 minutes [INSERT: Count=28000, Max=2533375, Min=989696, Avg=1552049.47, 90=2404351, 99=2461695, 99.9=2502655, 99.99=2533375] 
2022-01-12 00:02:10:998 50 sec: 80000 operations; 4000 current ops/sec; est completion in 6 hours 55 minutes [INSERT: Count=40000, Max=1254399, Min=844800, Avg=1014004.44, 90=1169407, 99=1253375, 99.9=1254399, 99.99=1254399] 
2022-01-12 00:02:20:998 60 sec: 116000 operations; 3600 current ops/sec; est completion in 5 hours 43 minutes [INSERT: Count=36000, Max=1196031, Min=973824, Avg=1093249.66, 90=1158143, 99=1180671, 99.9=1186815, 99.99=1189887] 
2022-01-12 00:02:30:998 70 sec: 154939 operations; 3893.9 current ops/sec; est completion in 5 hours [INSERT: Count=38939, Max=1116159, Min=972800, Avg=1039190.64, 90=1061887, 99=1080319, 99.9=1092607, 99.99=1104895] 
2022-01-12 00:02:40:998 80 sec: 195165 operations; 4022.6 current ops/sec; est completion in 4 hours 31 minutes [INSERT: Count=40226, Max=1336319, Min=824832, Avg=999595.98, 90=1168383, 99=1324031, 99.9=1336319, 99.99=1336319] 
2022-01-12 00:02:50:998 90 sec: 236210 operations; 4104.5 current ops/sec; est completion in 4 hours 12 minutes [INSERT: Count=41045, Max=1124351, Min=825344, Avg=949106.23, 90=1032703, 99=1116159, 99.9=1122303, 99.99=1124351] 
2022-01-12 00:03:00:998 100 sec: 272438 operations; 3622.8 current ops/sec; est completion in 4 hours 3 minutes [INSERT: Count=36228, Max=1652735, Min=774144, Avg=1055701.96, 90=1571839, 99=1627135, 99.9=1646591, 99.99=1652735] 
2022-01-12 00:03:10:998 110 sec: 300476 operations; 2803.8 current ops/sec; est completion in 4 hours 2 minutes [INSERT: Count=28038, Max=1583103, Min=1343488, Avg=1442243.15, 90=1525759, 99=1561599, 99.9=1572863, 99.99=1583103] 
2022-01-12 00:03:20:998 120 sec: 329371 operations; 2889.5 current ops/sec; est completion in 4 hours [INSERT: Count=28895, Max=1460223, Min=1316864, Avg=1390380.56, 90=1415167, 99=1438719, 99.9=1453055, 99.99=1458175] 
2022-01-12 00:03:27:556 126 sec: 352000 operations; 3451.12 current ops/sec; est completion in 3 hours 57 minutes [CLEANUP: Count=4000, Max=71, Min=0, Avg=0.11, 90=0, 99=0, 99.9=28, 99.99=71] [INSERT: Count=22629, Max=1407999, Min=1063936, Avg=1273628.23, 90=1349631, 99=1388543, 99.9=1407999, 99.99=1407999] 
