2022-01-11 21:47:48:447 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:47:58:412 10 sec: 867 operations; 86.7 current ops/sec; est completion in 5 days 8 hours [INSERT: Count=870, Max=6590463, Min=3561472, Avg=4794415.08, 90=6348799, 99=6582271, 99.9=6590463, 99.99=6590463] 
2022-01-11 21:48:08:412 20 sec: 4000 operations; 313.3 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=3130, Max=3579903, Min=872960, Avg=1748191.78, 90=3090431, 99=3567615, 99.9=3575807, 99.99=3579903] 
2022-01-11 21:48:18:412 30 sec: 12000 operations; 800 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8000, Max=999935, Min=521216, Avg=635137.6, 90=830463, 99=980991, 99.9=989695, 99.99=999935] 
2022-01-11 21:48:28:411 40 sec: 21000 operations; 900 current ops/sec; est completion in 21 hours 9 minutes [INSERT: Count=9000, Max=606719, Min=503040, Avg=561983.82, 90=582655, 99=596479, 99.9=606719, 99.99=606719] 
2022-01-11 21:48:38:411 50 sec: 29766 operations; 876.6 current ops/sec; est completion in 18 hours 39 minutes [INSERT: Count=8766, Max=639487, Min=493568, Avg=565596.77, 90=587775, 99=603135, 99.9=639487, 99.99=639487] 
2022-01-11 21:48:48:411 60 sec: 38595 operations; 882.9 current ops/sec; est completion in 17 hours 15 minutes [INSERT: Count=8829, Max=608255, Min=486912, Avg=563216.44, 90=585215, 99=594943, 99.9=606207, 99.99=608255] 
2022-01-11 21:48:58:411 70 sec: 47544 operations; 894.9 current ops/sec; est completion in 16 hours 20 minutes [INSERT: Count=8949, Max=617983, Min=489472, Avg=567307.76, 90=587775, 99=608255, 99.9=614399, 99.99=617471] 
2022-01-11 21:49:08:412 80 sec: 56254 operations; 871 current ops/sec; est completion in 15 hours 46 minutes [INSERT: Count=8710, Max=667647, Min=473344, Avg=571537.15, 90=595967, 99=645631, 99.9=658431, 99.99=667647] 
2022-01-11 21:49:18:412 90 sec: 65164 operations; 891 current ops/sec; est completion in 15 hours 19 minutes [INSERT: Count=8910, Max=607231, Min=466944, Avg=564634.85, 90=586751, 99=602623, 99.9=605695, 99.99=607231] 
2022-01-11 21:49:28:412 100 sec: 73921 operations; 875.7 current ops/sec; est completion in 15 hours [INSERT: Count=8757, Max=620543, Min=494848, Avg=565313.57, 90=590335, 99=619519, 99.9=620031, 99.99=620543] 
2022-01-11 21:49:38:412 110 sec: 82792 operations; 887.1 current ops/sec; est completion in 14 hours 43 minutes [INSERT: Count=8871, Max=609279, Min=502016, Avg=565530.03, 90=585727, 99=603647, 99.9=609279, 99.99=609279] 
2022-01-11 21:49:48:412 120 sec: 91597 operations; 880.5 current ops/sec; est completion in 14 hours 31 minutes [INSERT: Count=8805, Max=602623, Min=497920, Avg=561854.35, 90=582143, 99=591871, 99.9=601599, 99.99=602623] 
2022-01-11 21:49:54:002 125 sec: 96597 operations; 894.45 current ops/sec; est completion in 14 hours 24 minutes [CLEANUP: Count=500, Max=8, Min=0, Avg=0.08, 90=0, 99=2, 99.9=8, 99.99=8] [INSERT: Count=5000, Max=610815, Min=506112, Avg=563431.37, 90=585727, 99=607743, 99.9=608767, 99.99=610815] 
