2022-01-11 21:55:06:961 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:55:16:927 10 sec: 337 operations; 33.7 current ops/sec; est completion in 13 days 17 hours [INSERT: Count=337, Max=9740287, Min=2650112, Avg=6659527.79, 90=9322495, 99=9707519, 99.9=9740287, 99.99=9740287] 
2022-01-11 21:55:26:926 20 sec: 1453 operations; 111.61 current ops/sec; est completion in 6 days 8 hours [INSERT: Count=1116, Max=19726335, Min=9773056, Avg=14889426.12, 90=18989055, 99=19693567, 99.9=19726335, 99.99=19726335] 
2022-01-11 21:55:36:926 30 sec: 5191 operations; 373.8 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=3738, Max=21659647, Min=3512320, Avg=10076652.55, 90=20561919, 99=21561343, 99.9=21643263, 99.99=21659647] 
2022-01-11 21:55:46:926 40 sec: 19340 operations; 1414.9 current ops/sec; est completion in 22 hours 58 minutes [INSERT: Count=14149, Max=3520511, Min=875520, Avg=1564862.59, 90=2527231, 99=3373055, 99.9=3495935, 99.99=3520511] 
2022-01-11 21:55:56:926 50 sec: 48867 operations; 2952.7 current ops/sec; est completion in 11 hours 21 minutes [INSERT: Count=29527, Max=924671, Min=512256, Avg=681442.62, 90=799231, 99=906239, 99.9=919039, 99.99=924671] 
2022-01-11 21:56:06:926 60 sec: 76681 operations; 2781.4 current ops/sec; est completion in 8 hours 40 minutes [INSERT: Count=27814, Max=912383, Min=528896, Avg=717542.73, 90=796159, 99=839679, 99.9=911871, 99.99=912383] 
2022-01-11 21:56:16:926 70 sec: 106178 operations; 2949.7 current ops/sec; est completion in 7 hours 18 minutes [INSERT: Count=29497, Max=727551, Min=605184, Avg=678245.87, 90=703999, 99=717823, 99.9=723967, 99.99=727551] 
2022-01-11 21:56:26:926 80 sec: 136449 operations; 3027.1 current ops/sec; est completion in 6 hours 29 minutes [INSERT: Count=30271, Max=712191, Min=584704, Avg=658968.04, 90=684031, 99=704511, 99.9=709631, 99.99=712191] 
2022-01-11 21:56:36:926 90 sec: 167386 operations; 3093.7 current ops/sec; est completion in 5 hours 56 minutes [INSERT: Count=30937, Max=854015, Min=522240, Avg=653383.4, 90=741375, 99=790015, 99.9=829439, 99.99=854015] 
2022-01-11 21:56:46:926 100 sec: 197521 operations; 3013.5 current ops/sec; est completion in 5 hours 35 minutes [INSERT: Count=30135, Max=944127, Min=528384, Avg=660300.1, 90=779263, 99=867327, 99.9=943615, 99.99=944127] 
2022-01-11 21:56:56:927 110 sec: 226484 operations; 2896.3 current ops/sec; est completion in 5 hours 21 minutes [INSERT: Count=28963, Max=782335, Min=550400, Avg=687549.59, 90=732671, 99=765439, 99.9=772095, 99.99=774143] 
2022-01-11 21:57:06:926 120 sec: 256704 operations; 3022 current ops/sec; est completion in 5 hours 9 minutes [INSERT: Count=30220, Max=716799, Min=601088, Avg=663819.23, 90=686591, 99=702463, 99.9=713215, 99.99=716799] 
2022-01-11 21:57:12:631 125 sec: 274860 operations; 3182.47 current ops/sec; est completion in 5 hours 2 minutes [CLEANUP: Count=2000, Max=29, Min=0, Avg=0.09, 90=0, 99=1, 99.9=19, 99.99=29] [INSERT: Count=18156, Max=691199, Min=549376, Avg=628043.86, 90=659455, 99=683007, 99.9=691199, 99.99=691199] 
