2022-01-12 00:14:32:924 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:14:42:882 10 sec: 236 operations; 23.6 current ops/sec; est completion in 19 days 14 hours [INSERT: Count=236, Max=9723903, Min=3553280, Avg=6461834.85, 90=9420799, 99=9715711, 99.9=9723903, 99.99=9723903] 
2022-01-12 00:14:52:882 20 sec: 4164 operations; 392.84 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=3928, Max=19660799, Min=9756672, Avg=16581377.56, 90=19316735, 99=19644415, 99.9=19644415, 99.99=19660799] 
2022-01-12 00:15:02:882 30 sec: 17464 operations; 1330 current ops/sec; est completion in 19 hours 4 minutes [INSERT: Count=13300, Max=21970943, Min=3713024, Avg=7456292.11, 90=19939327, 99=21921791, 99.9=21970943, 99.99=21970943] 
2022-01-12 00:15:12:882 40 sec: 47014 operations; 2955 current ops/sec; est completion in 9 hours 26 minutes [INSERT: Count=29550, Max=3880959, Min=1454080, Avg=2294151.03, 90=3401727, 99=3835903, 99.9=3856383, 99.99=3880959] 
2022-01-12 00:15:22:882 50 sec: 77452 operations; 3043.8 current ops/sec; est completion in 7 hours 9 minutes [INSERT: Count=30438, Max=2177023, Min=1601536, Avg=1917853.75, 90=2018303, 99=2123775, 99.9=2177023, 99.99=2177023] 
2022-01-12 00:15:32:882 60 sec: 109381 operations; 3192.9 current ops/sec; est completion in 6 hours 4 minutes [INSERT: Count=31929, Max=1937407, Min=1820672, Avg=1879686.67, 90=1903615, 99=1916927, 99.9=1921023, 99.99=1937407] 
2022-01-12 00:15:42:882 70 sec: 144641 operations; 3526 current ops/sec; est completion in 5 hours 21 minutes [INSERT: Count=35260, Max=1873919, Min=1506304, Avg=1721797.22, 90=1837055, 99=1860607, 99.9=1869823, 99.99=1872895] 
2022-01-12 00:15:52:882 80 sec: 185527 operations; 4088.6 current ops/sec; est completion in 4 hours 46 minutes [INSERT: Count=40891, Max=1797119, Min=1315840, Avg=1490631.34, 90=1641471, 99=1729535, 99.9=1794047, 99.99=1797119] 
2022-01-12 00:16:02:882 90 sec: 221291 operations; 3576.4 current ops/sec; est completion in 4 hours 29 minutes [INSERT: Count=35767, Max=2301951, Min=1282048, Avg=1622485.74, 90=2162687, 99=2271231, 99.9=2285567, 99.99=2301951] 
2022-01-12 00:16:12:882 100 sec: 250961 operations; 2967 current ops/sec; est completion in 4 hours 23 minutes [INSERT: Count=29662, Max=2277375, Min=1967104, Avg=2061273.16, 90=2152447, 99=2226175, 99.9=2265087, 99.99=2275327] 
2022-01-12 00:16:22:881 110 sec: 281019 operations; 3005.8 current ops/sec; est completion in 4 hours 19 minutes [INSERT: Count=30058, Max=2067455, Min=1890304, Avg=1997753.68, 90=2028543, 99=2047999, 99.9=2062335, 99.99=2067455] 
2022-01-12 00:16:32:881 120 sec: 315939 operations; 3492 current ops/sec; est completion in 4 hours 11 minutes [INSERT: Count=34920, Max=1981439, Min=1470464, Avg=1747707.1, 90=1923071, 99=1959935, 99.9=1978367, 99.99=1981439] 
2022-01-12 00:16:39:874 126 sec: 345968 operations; 4294.15 current ops/sec; est completion in 4 hours 2 minutes [CLEANUP: Count=6000, Max=39, Min=0, Avg=0.02, 90=0, 99=0, 99.9=5, 99.99=19] [INSERT: Count=30029, Max=1589247, Min=1259520, Avg=1404239.97, 90=1474559, 99=1563647, 99.9=1588223, 99.99=1589247] 
