2022-01-12 00:01:34:489 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:01:44:452 10 sec: 950 operations; 94.99 current ops/sec; est completion in 4 days 20 hours [INSERT: Count=950, Max=9707519, Min=1527808, Avg=6289045.29, 90=9150463, 99=9682943, 99.9=9707519, 99.99=9707519] 
2022-01-12 00:01:54:452 20 sec: 2930 operations; 198 current ops/sec; est completion in 3 days 3 hours [INSERT: Count=1980, Max=19693567, Min=9732096, Avg=14931206.72, 90=18874367, 99=19595263, 99.9=19693567, 99.99=19693567] 
2022-01-12 00:02:04:452 30 sec: 5323 operations; 239.3 current ops/sec; est completion in 2 days 14 hours [INSERT: Count=2401, Max=28016639, Min=19693568, Avg=23960583.25, 90=26918911, 99=27869183, 99.9=28016639, 99.99=28016639] 
2022-01-12 00:02:14:452 40 sec: 24255 operations; 1893.2 current ops/sec; est completion in 18 hours 18 minutes [INSERT: Count=18924, Max=23871487, Min=1809408, Avg=5392088.09, 90=14204927, 99=22429695, 99.9=23658495, 99.99=23871487] 
2022-01-12 00:02:24:452 50 sec: 60000 operations; 3574.5 current ops/sec; est completion in 9 hours 14 minutes [INSERT: Count=35745, Max=1844223, Min=1080320, Avg=1384133.44, 90=1626111, 99=1791999, 99.9=1816575, 99.99=1842175] 
2022-01-12 00:02:34:452 60 sec: 98985 operations; 3898.5 current ops/sec; est completion in 6 hours 43 minutes [INSERT: Count=38985, Max=1460223, Min=1097728, Avg=1316509.02, 90=1399807, 99=1438719, 99.9=1455103, 99.99=1460223] 
2022-01-12 00:02:44:452 70 sec: 137572 operations; 3858.7 current ops/sec; est completion in 5 hours 38 minutes [INSERT: Count=38587, Max=1363967, Min=1184768, Avg=1289830.38, 90=1314815, 99=1343487, 99.9=1354751, 99.99=1361919] 
2022-01-12 00:02:54:452 80 sec: 175028 operations; 3745.6 current ops/sec; est completion in 5 hours 3 minutes [INSERT: Count=37456, Max=1539071, Min=1179648, Avg=1306132.39, 90=1441791, 99=1514495, 99.9=1534975, 99.99=1534975] 
2022-01-12 00:03:04:452 90 sec: 215866 operations; 4083.8 current ops/sec; est completion in 4 hours 36 minutes [INSERT: Count=40838, Max=1423359, Min=1077248, Avg=1218349.27, 90=1309695, 99=1392639, 99.9=1414143, 99.99=1423359] 
2022-01-12 00:03:14:452 100 sec: 250115 operations; 3424.9 current ops/sec; est completion in 4 hours 24 minutes [INSERT: Count=34249, Max=1605631, Min=1290240, Avg=1464991.63, 90=1535999, 99=1573887, 99.9=1592319, 99.99=1603583] 
2022-01-12 00:03:24:452 110 sec: 285956 operations; 3584.1 current ops/sec; est completion in 4 hours 14 minutes [INSERT: Count=35862, Max=1489919, Min=1284096, Avg=1392595.03, 90=1419263, 99=1447935, 99.9=1458175, 99.99=1459199] 
2022-01-12 00:03:34:452 120 sec: 324407 operations; 3845.1 current ops/sec; est completion in 4 hours 4 minutes [INSERT: Count=38430, Max=1441791, Min=1226752, Avg=1339768.27, 90=1396735, 99=1421311, 99.9=1435647, 99.99=1441791] 
2022-01-12 00:03:40:981 126 sec: 351242 operations; 4110.12 current ops/sec; est completion in 3 hours 58 minutes [CLEANUP: Count=5000, Max=26, Min=0, Avg=0.05, 90=0, 99=0, 99.9=14, 99.99=22] [INSERT: Count=26835, Max=1299455, Min=1074176, Avg=1182494.73, 90=1238015, 99=1272831, 99.9=1298431, 99.99=1299455] 
