2022-01-11 21:52:40:820 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:52:50:782 10 sec: 58 operations; 5.8 current ops/sec; est completion in 79 days 19 hours [INSERT: Count=58, Max=8847359, Min=7389184, Avg=8140270.34, 90=8732671, 99=8830975, 99.9=8847359, 99.99=8847359] 
2022-01-11 21:53:00:781 20 sec: 3058 operations; 300 current ops/sec; est completion in 3 days [INSERT: Count=3000, Max=11198463, Min=3926016, Avg=8282826.07, 90=11059199, 99=11198463, 99.9=11198463, 99.99=11198463] 
2022-01-11 21:53:10:781 30 sec: 9100 operations; 604.2 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=6042, Max=3678207, Min=2043904, Avg=2737813.65, 90=3500031, 99=3571711, 99.9=3667967, 99.99=3674111] 
2022-01-11 21:53:20:782 40 sec: 19514 operations; 1041.4 current ops/sec; est completion in 22 hours 45 minutes [INSERT: Count=10414, Max=2072575, Min=1256448, Avg=1587780.63, 90=2026495, 99=2053119, 99.9=2067455, 99.99=2072575] 
2022-01-11 21:53:30:782 50 sec: 39046 operations; 1953.2 current ops/sec; est completion in 14 hours 12 minutes [INSERT: Count=19532, Max=1295359, Min=551424, Avg=799970.75, 90=1119231, 99=1252351, 99.9=1273855, 99.99=1295359] 
2022-01-11 21:53:40:782 60 sec: 63067 operations; 2402.1 current ops/sec; est completion in 10 hours 33 minutes [INSERT: Count=24021, Max=784383, Min=521216, Avg=623390.69, 90=710143, 99=749055, 99.9=761855, 99.99=784383] 
2022-01-11 21:53:50:781 70 sec: 88546 operations; 2547.9 current ops/sec; est completion in 8 hours 45 minutes [INSERT: Count=25479, Max=750591, Min=538624, Avg=602291.72, 90=647167, 99=711167, 99.9=738815, 99.99=748543] 
2022-01-11 21:54:00:782 80 sec: 111097 operations; 2255.1 current ops/sec; est completion in 7 hours 58 minutes [INSERT: Count=22551, Max=839167, Min=510976, Avg=656830.33, 90=730623, 99=776703, 99.9=839167, 99.99=839167] 
2022-01-11 21:54:10:782 90 sec: 135803 operations; 2470.6 current ops/sec; est completion in 7 hours 20 minutes [INSERT: Count=24706, Max=770047, Min=512256, Avg=605675.66, 90=667647, 99=734719, 99.9=770047, 99.99=770047] 
2022-01-11 21:54:20:781 100 sec: 158238 operations; 2243.5 current ops/sec; est completion in 6 hours 59 minutes [INSERT: Count=22435, Max=953343, Min=500992, Avg=665791.23, 90=767487, 99=935935, 99.9=948223, 99.99=953343] 
2022-01-11 21:54:30:782 110 sec: 182929 operations; 2469.1 current ops/sec; est completion in 6 hours 39 minutes [INSERT: Count=24691, Max=846847, Min=500736, Avg=611678.74, 90=693247, 99=804863, 99.9=844799, 99.99=846335] 
2022-01-11 21:54:40:781 120 sec: 206012 operations; 2308.3 current ops/sec; est completion in 6 hours 26 minutes [INSERT: Count=23083, Max=879615, Min=512256, Avg=648750.19, 90=716287, 99=801279, 99.9=870399, 99.99=879615] 
2022-01-11 21:54:46:595 125 sec: 220191 operations; 2439.19 current ops/sec; est completion in 6 hours 18 minutes [CLEANUP: Count=1500, Max=25, Min=0, Avg=0.13, 90=0, 99=1, 99.9=22, 99.99=25] [INSERT: Count=14179, Max=796671, Min=512256, Avg=611557.84, 90=706047, 99=776703, 99.9=792063, 99.99=796671] 
