2022-01-11 21:40:30:804 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:40:40:763 10 sec: 650 operations; 65 current ops/sec; est completion in 7 days 2 hours [INSERT: Count=650, Max=2891775, Min=532480, Avg=744485.81, 90=601087, 99=2891775, 99.9=2891775, 99.99=2891775] 
2022-01-11 21:40:50:763 20 sec: 1503 operations; 85.3 current ops/sec; est completion in 6 days 3 hours [INSERT: Count=853, Max=591359, Min=525824, Avg=563971.6, 90=581119, 99=588287, 99.9=591359, 99.99=591359] 
2022-01-11 21:41:00:763 30 sec: 2402 operations; 89.9 current ops/sec; est completion in 5 days 18 hours [INSERT: Count=899, Max=616447, Min=518912, Avg=562433.42, 90=581119, 99=612351, 99.9=616447, 99.99=616447] 
2022-01-11 21:41:10:763 40 sec: 3300 operations; 89.8 current ops/sec; est completion in 5 days 14 hours [INSERT: Count=898, Max=595455, Min=522752, Avg=562432.86, 90=579071, 99=593407, 99.9=595455, 99.99=595455] 
2022-01-11 21:41:20:763 50 sec: 4174 operations; 87.4 current ops/sec; est completion in 5 days 13 hours [INSERT: Count=874, Max=606207, Min=522240, Avg=567927.95, 90=589311, 99=596479, 99.9=601599, 99.99=606207] 
2022-01-11 21:41:30:763 60 sec: 5066 operations; 89.2 current ops/sec; est completion in 5 days 11 hours [INSERT: Count=892, Max=603135, Min=508672, Avg=564858.4, 90=585727, 99=602623, 99.9=603135, 99.99=603135] 
2022-01-11 21:41:40:763 70 sec: 5937 operations; 87.1 current ops/sec; est completion in 5 days 10 hours [INSERT: Count=871, Max=608767, Min=516096, Avg=564931.16, 90=583167, 99=596479, 99.9=608767, 99.99=608767] 
2022-01-11 21:41:50:763 80 sec: 6835 operations; 89.8 current ops/sec; est completion in 5 days 10 hours [INSERT: Count=898, Max=596479, Min=502784, Avg=561147.3, 90=579583, 99=592383, 99.9=596479, 99.99=596479] 
2022-01-11 21:42:00:763 90 sec: 7730 operations; 89.5 current ops/sec; est completion in 5 days 9 hours [INSERT: Count=895, Max=602111, Min=520960, Avg=561893.4, 90=581631, 99=594943, 99.9=595967, 99.99=602111] 
2022-01-11 21:42:10:763 100 sec: 8628 operations; 89.8 current ops/sec; est completion in 5 days 8 hours [INSERT: Count=898, Max=604159, Min=513536, Avg=560781.68, 90=579583, 99=599039, 99.9=604159, 99.99=604159] 
2022-01-11 21:42:20:763 110 sec: 9516 operations; 88.8 current ops/sec; est completion in 5 days 8 hours [INSERT: Count=888, Max=601087, Min=519168, Avg=560327.78, 90=579071, 99=594431, 99.9=601087, 99.99=601087] 
2022-01-11 21:42:30:763 120 sec: 10396 operations; 88 current ops/sec; est completion in 5 days 8 hours [INSERT: Count=880, Max=598527, Min=519936, Avg=563170.62, 90=582143, 99=594943, 99.9=598015, 99.99=598527] 
2022-01-11 21:42:36:291 125 sec: 10892 operations; 89.73 current ops/sec; est completion in 5 days 8 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.1, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=496, Max=601599, Min=520704, Avg=563304, 90=586239, 99=592895, 99.9=601599, 99.99=601599] 
