2022-01-12 00:01:21:037 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:01:31:001 10 sec: 693 operations; 69.3 current ops/sec; est completion in 6 days 16 hours [INSERT: Count=693, Max=9707519, Min=2654208, Avg=6011943.9, 90=9510911, 99=9682943, 99.9=9707519, 99.99=9707519] 
2022-01-12 00:01:41:001 20 sec: 4000 operations; 330.7 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=3307, Max=15523839, Min=9715712, Avg=12902676.2, 90=15179775, 99=15507455, 99.9=15523839, 99.99=15523839] 
2022-01-12 00:01:51:001 30 sec: 14812 operations; 1081.2 current ops/sec; est completion in 22 hours 29 minutes [INSERT: Count=10812, Max=17301503, Min=2738176, Avg=6274011.73, 90=11296767, 99=16875519, 99.9=17268735, 99.99=17301503] 
2022-01-12 00:02:01:001 40 sec: 42232 operations; 2742 current ops/sec; est completion in 10 hours 30 minutes [INSERT: Count=27420, Max=2760703, Min=985600, Avg=1536892.7, 90=2205695, 99=2725887, 99.9=2752511, 99.99=2760703] 
2022-01-12 00:02:11:001 50 sec: 81538 operations; 3930.6 current ops/sec; est completion in 6 hours 47 minutes [INSERT: Count=39306, Max=1320959, Min=832512, Avg=1011468.32, 90=1164287, 99=1301503, 99.9=1320959, 99.99=1320959] 
2022-01-12 00:02:21:001 60 sec: 118114 operations; 3657.6 current ops/sec; est completion in 5 hours 37 minutes [INSERT: Count=36578, Max=1211391, Min=857600, Avg=1086939.09, 90=1156095, 99=1189887, 99.9=1211391, 99.99=1211391] 
2022-01-12 00:02:31:001 70 sec: 156570 operations; 3845.6 current ops/sec; est completion in 4 hours 56 minutes [INSERT: Count=38454, Max=1113087, Min=974336, Avg=1038309.6, 90=1065983, 99=1080319, 99.9=1106943, 99.99=1113087] 
2022-01-12 00:02:41:002 80 sec: 196942 operations; 4037.2 current ops/sec; est completion in 4 hours 29 minutes [INSERT: Count=40372, Max=1312767, Min=825344, Avg=1000632.69, 90=1139711, 99=1299455, 99.9=1308671, 99.99=1312767] 
2022-01-12 00:02:51:001 90 sec: 240072 operations; 4313 current ops/sec; est completion in 4 hours 8 minutes [INSERT: Count=43130, Max=1122303, Min=815104, Avg=946122.43, 90=1034751, 99=1078271, 99.9=1120255, 99.99=1122303] 
2022-01-12 00:03:01:001 100 sec: 276230 operations; 3615.8 current ops/sec; est completion in 3 hours 59 minutes [INSERT: Count=36158, Max=1658879, Min=774144, Avg=1073079.46, 90=1562623, 99=1637375, 99.9=1658879, 99.99=1658879] 
2022-01-12 00:03:11:001 110 sec: 304248 operations; 2801.8 current ops/sec; est completion in 3 hours 59 minutes [INSERT: Count=28018, Max=1577983, Min=1344512, Avg=1436325.12, 90=1509375, 99=1546239, 99.9=1556479, 99.99=1576959] 
2022-01-12 00:03:21:002 120 sec: 332678 operations; 2843 current ops/sec; est completion in 3 hours 58 minutes [INSERT: Count=28430, Max=1453055, Min=1316864, Avg=1389250.39, 90=1415167, 99=1435647, 99.9=1453055, 99.99=1453055] 
2022-01-12 00:03:27:504 126 sec: 353026 operations; 3129.02 current ops/sec; est completion in 3 hours 56 minutes [CLEANUP: Count=4000, Max=262, Min=0, Avg=0.12, 90=0, 99=1, 99.9=30, 99.99=262] [INSERT: Count=20348, Max=1406975, Min=1165312, Avg=1281599.16, 90=1344511, 99=1385471, 99.9=1406975, 99.99=1406975] 
