2022-01-11 21:40:30:767 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:40:40:732 10 sec: 650 operations; 65 current ops/sec; est completion in 7 days 2 hours [INSERT: Count=650, Max=2672639, Min=525312, Avg=737643.91, 90=645119, 99=2672639, 99.9=2672639, 99.99=2672639] 
2022-01-11 21:40:50:732 20 sec: 1544 operations; 89.4 current ops/sec; est completion in 5 days 23 hours [INSERT: Count=894, Max=607231, Min=513536, Avg=561639.8, 90=577023, 99=586751, 99.9=607231, 99.99=607231] 
2022-01-11 21:41:00:732 30 sec: 2415 operations; 87.1 current ops/sec; est completion in 5 days 18 hours [INSERT: Count=871, Max=603135, Min=523520, Avg=562010.53, 90=575999, 99=600575, 99.9=603135, 99.99=603135] 
2022-01-11 21:41:10:732 40 sec: 3302 operations; 88.7 current ops/sec; est completion in 5 days 14 hours [INSERT: Count=887, Max=602623, Min=524800, Avg=565448.01, 90=581631, 99=593407, 99.9=596479, 99.99=602623] 
2022-01-11 21:41:20:732 50 sec: 4174 operations; 87.2 current ops/sec; est completion in 5 days 13 hours [INSERT: Count=872, Max=602623, Min=526848, Avg=569653.43, 90=590847, 99=602111, 99.9=602623, 99.99=602623] 
2022-01-11 21:41:30:732 60 sec: 5072 operations; 89.8 current ops/sec; est completion in 5 days 11 hours [INSERT: Count=898, Max=601599, Min=526336, Avg=565232.04, 90=582143, 99=592895, 99.9=601599, 99.99=601599] 
2022-01-11 21:41:40:732 70 sec: 5960 operations; 88.8 current ops/sec; est completion in 5 days 10 hours [INSERT: Count=888, Max=608767, Min=516096, Avg=562620.97, 90=581119, 99=594943, 99.9=608255, 99.99=608767] 
2022-01-11 21:41:50:732 80 sec: 6853 operations; 89.3 current ops/sec; est completion in 5 days 9 hours [INSERT: Count=893, Max=596479, Min=502784, Avg=560389.02, 90=578559, 99=593919, 99.9=596479, 99.99=596479] 
2022-01-11 21:42:00:732 90 sec: 7739 operations; 88.6 current ops/sec; est completion in 5 days 9 hours [INSERT: Count=886, Max=608767, Min=519680, Avg=562775.55, 90=583167, 99=596991, 99.9=604671, 99.99=608767] 
2022-01-11 21:42:10:732 100 sec: 8620 operations; 88.1 current ops/sec; est completion in 5 days 8 hours [INSERT: Count=881, Max=604159, Min=513536, Avg=562511.33, 90=578559, 99=591359, 99.9=599039, 99.99=604159] 
2022-01-11 21:42:20:732 110 sec: 9520 operations; 90 current ops/sec; est completion in 5 days 8 hours [INSERT: Count=900, Max=601087, Min=518656, Avg=563153.21, 90=583167, 99=598527, 99.9=601087, 99.99=601087] 
2022-01-11 21:42:30:732 120 sec: 10398 operations; 87.8 current ops/sec; est completion in 5 days 8 hours [INSERT: Count=878, Max=604671, Min=526848, Avg=564002.99, 90=586239, 99=603135, 99.9=603135, 99.99=604671] 
2022-01-11 21:42:36:186 125 sec: 10893 operations; 90.76 current ops/sec; est completion in 5 days 7 hours [CLEANUP: Count=50, Max=17, Min=0, Avg=0.44, 90=0, 99=17, 99.9=17, 99.99=17] [INSERT: Count=495, Max=601599, Min=525312, Avg=562016.19, 90=580095, 99=592895, 99.9=601599, 99.99=601599] 
