2022-01-12 00:01:21:047 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:01:31:010 10 sec: 726 operations; 72.6 current ops/sec; est completion in 6 days 9 hours [INSERT: Count=726, Max=9732095, Min=2904064, Avg=7112859.15, 90=9478143, 99=9707519, 99.9=9732095, 99.99=9732095] 
2022-01-12 00:01:41:011 20 sec: 4000 operations; 327.4 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=3274, Max=16621567, Min=9748480, Avg=13801906.12, 90=16293887, 99=16596991, 99.9=16613375, 99.99=16621567] 
2022-01-12 00:01:51:011 30 sec: 14245 operations; 1024.5 current ops/sec; est completion in 23 hours 23 minutes [INSERT: Count=10245, Max=17072127, Min=2746368, Avg=6184996.68, 90=11190271, 99=16596991, 99.9=17055743, 99.99=17072127] 
2022-01-12 00:02:01:011 40 sec: 42061 operations; 2781.6 current ops/sec; est completion in 10 hours 33 minutes [INSERT: Count=27816, Max=2760703, Min=968192, Avg=1551719.5, 90=2215935, 99=2723839, 99.9=2752511, 99.99=2760703] 
2022-01-12 00:02:11:011 50 sec: 81354 operations; 3929.3 current ops/sec; est completion in 6 hours 48 minutes [INSERT: Count=39293, Max=1320959, Min=832000, Avg=1010381, 90=1162239, 99=1249279, 99.9=1320959, 99.99=1320959] 
2022-01-12 00:02:21:011 60 sec: 118433 operations; 3707.9 current ops/sec; est completion in 5 hours 36 minutes [INSERT: Count=37081, Max=1206271, Min=857600, Avg=1086377.19, 90=1157119, 99=1188863, 99.9=1196031, 99.99=1206271] 
2022-01-12 00:02:31:011 70 sec: 156509 operations; 3807.6 current ops/sec; est completion in 4 hours 57 minutes [INSERT: Count=38074, Max=1117183, Min=974336, Avg=1038288.58, 90=1064959, 99=1083391, 99.9=1106943, 99.99=1117183] 
2022-01-12 00:02:41:011 80 sec: 196788 operations; 4027.9 current ops/sec; est completion in 4 hours 29 minutes [INSERT: Count=40279, Max=1324031, Min=819712, Avg=999699.67, 90=1138687, 99=1252351, 99.9=1310719, 99.99=1313791] 
2022-01-12 00:02:51:010 90 sec: 239877 operations; 4308.9 current ops/sec; est completion in 4 hours 8 minutes [INSERT: Count=43089, Max=1125375, Min=815616, Avg=946612.77, 90=1040895, 99=1105919, 99.9=1119231, 99.99=1125375] 
2022-01-12 00:03:01:010 100 sec: 276197 operations; 3632 current ops/sec; est completion in 3 hours 59 minutes [INSERT: Count=36320, Max=1657855, Min=774144, Avg=1077857.26, 90=1575935, 99=1635327, 99.9=1657855, 99.99=1657855] 
2022-01-12 00:03:11:010 110 sec: 304225 operations; 2802.8 current ops/sec; est completion in 3 hours 59 minutes [INSERT: Count=28028, Max=1576959, Min=1343488, Avg=1435549.14, 90=1507327, 99=1544191, 99.9=1564671, 99.99=1566719] 
2022-01-12 00:03:21:011 120 sec: 332626 operations; 2840.1 current ops/sec; est completion in 3 hours 58 minutes [INSERT: Count=28401, Max=1453055, Min=1316864, Avg=1389640.85, 90=1418239, 99=1443839, 99.9=1452031, 99.99=1453055] 
2022-01-12 00:03:27:502 126 sec: 352937 operations; 3128.62 current ops/sec; est completion in 3 hours 56 minutes [CLEANUP: Count=4000, Max=36, Min=0, Avg=0.08, 90=0, 99=1, 99.9=28, 99.99=36] [INSERT: Count=20311, Max=1406975, Min=1165312, Avg=1278795.64, 90=1342463, 99=1379327, 99.9=1393663, 99.99=1406975] 
