2022-01-12 00:14:32:903 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:14:42:865 10 sec: 174 operations; 17.4 current ops/sec; est completion in 26 days 14 hours [INSERT: Count=174, Max=8658943, Min=4059136, Avg=6566176.37, 90=8241151, 99=8650751, 99.9=8658943, 99.99=8658943] 
2022-01-12 00:14:52:864 20 sec: 2930 operations; 275.6 current ops/sec; est completion in 3 days 3 hours [INSERT: Count=2756, Max=19660799, Min=11780096, Avg=17284846.54, 90=19382271, 99=19628031, 99.9=19660799, 99.99=19660799] 
2022-01-12 00:15:02:864 30 sec: 17819 operations; 1488.9 current ops/sec; est completion in 18 hours 41 minutes [INSERT: Count=14889, Max=21774335, Min=3721216, Avg=8096831.2, 90=20643839, 99=21659647, 99.9=21774335, 99.99=21774335] 
2022-01-12 00:15:12:864 40 sec: 46142 operations; 2832.3 current ops/sec; est completion in 9 hours 37 minutes [INSERT: Count=28323, Max=3846143, Min=1454080, Avg=2252653.45, 90=3198975, 99=3803135, 99.9=3835903, 99.99=3846143] 
2022-01-12 00:15:22:864 50 sec: 77788 operations; 3164.6 current ops/sec; est completion in 7 hours 7 minutes [INSERT: Count=31675, Max=2177023, Min=1581056, Avg=1912469.02, 90=2022399, 99=2125823, 99.9=2174975, 99.99=2177023] 
2022-01-12 00:15:32:864 60 sec: 108619 operations; 3083.1 current ops/sec; est completion in 6 hours 7 minutes [INSERT: Count=30802, Max=1936383, Min=1820672, Avg=1879860.94, 90=1903615, 99=1916927, 99.9=1925119, 99.99=1928191] 
2022-01-12 00:15:42:864 70 sec: 144246 operations; 3562.7 current ops/sec; est completion in 5 hours 22 minutes [INSERT: Count=35627, Max=1873919, Min=1506304, Avg=1724546.16, 90=1843199, 99=1863679, 99.9=1873919, 99.99=1873919] 
2022-01-12 00:15:52:864 80 sec: 185655 operations; 4140.9 current ops/sec; est completion in 4 hours 45 minutes [INSERT: Count=41410, Max=1800191, Min=1315840, Avg=1487396.47, 90=1645567, 99=1729535, 99.9=1796095, 99.99=1800191] 
2022-01-12 00:16:02:864 90 sec: 220948 operations; 3529.3 current ops/sec; est completion in 4 hours 30 minutes [INSERT: Count=35323, Max=2293759, Min=1282048, Avg=1631466.06, 90=2187263, 99=2271231, 99.9=2293759, 99.99=2293759] 
2022-01-12 00:16:12:864 100 sec: 249793 operations; 2884.5 current ops/sec; est completion in 4 hours 25 minutes [INSERT: Count=28814, Max=2277375, Min=1966080, Avg=2061252.21, 90=2148351, 99=2240511, 99.9=2267135, 99.99=2275327] 
2022-01-12 00:16:22:864 110 sec: 279916 operations; 3012.3 current ops/sec; est completion in 4 hours 20 minutes [INSERT: Count=30123, Max=2068479, Min=1891328, Avg=1997966.32, 90=2028543, 99=2049023, 99.9=2063359, 99.99=2068479] 
2022-01-12 00:16:32:864 120 sec: 314520 operations; 3460.4 current ops/sec; est completion in 4 hours 12 minutes [INSERT: Count=34604, Max=1991679, Min=1470464, Avg=1757004.41, 90=1923071, 99=1961983, 99.9=1978367, 99.99=1978367] 
2022-01-12 00:16:39:762 126 sec: 344147 operations; 4294.39 current ops/sec; est completion in 4 hours 3 minutes [CLEANUP: Count=6000, Max=100, Min=0, Avg=0.04, 90=0, 99=0, 99.9=7, 99.99=33] [INSERT: Count=29627, Max=1583103, Min=1258496, Avg=1405996.22, 90=1479679, 99=1558527, 99.9=1574911, 99.99=1583103] 
