2022-01-11 21:42:56:573 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:43:06:539 10 sec: 1057 operations; 105.7 current ops/sec; est completion in 4 days 9 hours [INSERT: Count=1057, Max=2123775, Min=675328, Avg=896941.9, 90=1600511, 99=2094079, 99.9=2123775, 99.99=2123775] 
2022-01-11 21:43:16:538 20 sec: 2750 operations; 169.3 current ops/sec; est completion in 3 days 8 hours [INSERT: Count=1693, Max=732671, Min=516608, Avg=591756.55, 90=685055, 99=728063, 99.9=732671, 99.99=732671] 
2022-01-11 21:43:26:539 30 sec: 4553 operations; 180.3 current ops/sec; est completion in 3 days 1 hour [INSERT: Count=1803, Max=598015, Min=499200, Avg=555461.22, 90=576511, 99=592383, 99.9=598015, 99.99=598015] 
2022-01-11 21:43:36:539 40 sec: 6326 operations; 177.3 current ops/sec; est completion in 2 days 22 hours [INSERT: Count=1773, Max=603135, Min=506880, Avg=558020.58, 90=576511, 99=591871, 99.9=603135, 99.99=603135] 
2022-01-11 21:43:46:539 50 sec: 8120 operations; 179.4 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=1794, Max=601087, Min=496384, Avg=557600.89, 90=578559, 99=593407, 99.9=598527, 99.99=601087] 
2022-01-11 21:43:56:539 60 sec: 9925 operations; 180.5 current ops/sec; est completion in 2 days 19 hours [INSERT: Count=1805, Max=613887, Min=509184, Avg=557607.22, 90=581631, 99=590847, 99.9=608255, 99.99=613887] 
2022-01-11 21:44:06:539 70 sec: 11720 operations; 179.5 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=1795, Max=606719, Min=490752, Avg=559232.14, 90=581631, 99=596479, 99.9=606719, 99.99=606719] 
2022-01-11 21:44:16:539 80 sec: 13513 operations; 179.3 current ops/sec; est completion in 2 days 17 hours [INSERT: Count=1793, Max=599039, Min=487936, Avg=556330.62, 90=579583, 99=596479, 99.9=598527, 99.99=599039] 
2022-01-11 21:44:26:539 90 sec: 15315 operations; 180.2 current ops/sec; est completion in 2 days 17 hours [INSERT: Count=1802, Max=595455, Min=495872, Avg=557491.57, 90=580607, 99=591359, 99.9=593919, 99.99=595455] 
2022-01-11 21:44:36:539 100 sec: 17105 operations; 179 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=1790, Max=610815, Min=505088, Avg=556012.26, 90=580607, 99=606207, 99.9=610815, 99.99=610815] 
2022-01-11 21:44:46:538 110 sec: 18910 operations; 180.5 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=1805, Max=602111, Min=506624, Avg=556388.7, 90=579071, 99=589823, 99.9=602111, 99.99=602111] 
2022-01-11 21:44:56:539 120 sec: 20710 operations; 180 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=1800, Max=602623, Min=492800, Avg=553836.59, 90=576511, 99=594943, 99.9=599551, 99.99=602623] 
2022-01-11 21:45:02:068 125 sec: 21718 operations; 182.28 current ops/sec; est completion in 2 days 16 hours [CLEANUP: Count=100, Max=6, Min=0, Avg=0.14, 90=0, 99=3, 99.9=6, 99.99=6] [INSERT: Count=1008, Max=599039, Min=494592, Avg=554691.05, 90=575999, 99=596479, 99.9=599039, 99.99=599039] 
