2022-01-11 21:57:33:027 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:57:42:988 10 sec: 941 operations; 94.1 current ops/sec; est completion in 4 days 22 hours [INSERT: Count=941, Max=9707519, Min=2338816, Avg=6784071.82, 90=9297919, 99=9674751, 99.9=9707519, 99.99=9707519] 
2022-01-11 21:57:52:988 20 sec: 2500 operations; 155.9 current ops/sec; est completion in 3 days 16 hours [INSERT: Count=1559, Max=15728639, Min=9732096, Avg=13013160.15, 90=15237119, 99=15728639, 99.9=15728639, 99.99=15728639] 
2022-01-11 21:58:02:988 30 sec: 7500 operations; 500 current ops/sec; est completion in 1 day 20 hours [INSERT: Count=5000, Max=20447231, Min=3942400, Avg=9138349.26, 90=16080895, 99=20152319, 99.9=20414463, 99.99=20447231] 
2022-01-11 21:58:12:988 40 sec: 22500 operations; 1500 current ops/sec; est completion in 19 hours 44 minutes [INSERT: Count=15000, Max=3059711, Min=1041408, Avg=1714538.99, 90=2727935, 99=3035135, 99.9=3057663, 99.99=3059711] 
2022-01-11 21:58:22:987 50 sec: 55304 operations; 3280.4 current ops/sec; est completion in 10 hours 1 minute [INSERT: Count=32812, Max=1052671, Min=575488, Avg=760361.35, 90=926207, 99=1030143, 99.9=1051647, 99.99=1052671] 
2022-01-11 21:58:32:988 60 sec: 94348 operations; 3904.4 current ops/sec; est completion in 7 hours 2 minutes [INSERT: Count=39036, Max=812031, Min=545280, Avg=654449.9, 90=710655, 99=773119, 99.9=811519, 99.99=811519] 
2022-01-11 21:58:42:987 70 sec: 130058 operations; 3571 current ops/sec; est completion in 5 hours 57 minutes [INSERT: Count=35710, Max=897535, Min=556032, Avg=690832.29, 90=806399, 99=861695, 99.9=897535, 99.99=897535] 
2022-01-11 21:58:52:987 80 sec: 167278 operations; 3722 current ops/sec; est completion in 5 hours 17 minutes [INSERT: Count=37220, Max=951295, Min=568320, Avg=680357.39, 90=766463, 99=889343, 99.9=950783, 99.99=951295] 
2022-01-11 21:59:02:987 90 sec: 200009 operations; 3273.1 current ops/sec; est completion in 4 hours 58 minutes [INSERT: Count=32731, Max=891391, Min=687616, Avg=768099.04, 90=820223, 99=859647, 99.9=884735, 99.99=891391] 
2022-01-11 21:59:12:988 100 sec: 230511 operations; 3050.2 current ops/sec; est completion in 4 hours 47 minutes [INSERT: Count=30502, Max=1056767, Min=530944, Avg=795186.74, 90=961023, 99=1047551, 99.9=1055743, 99.99=1056767] 
2022-01-11 21:59:22:987 110 sec: 262841 operations; 3233 current ops/sec; est completion in 4 hours 37 minutes [INSERT: Count=32330, Max=905727, Min=690688, Avg=781713.21, 90=849919, 99=876543, 99.9=905727, 99.99=905727] 
2022-01-11 21:59:32:987 120 sec: 297611 operations; 3477 current ops/sec; est completion in 4 hours 26 minutes [INSERT: Count=34770, Max=797695, Min=664576, Avg=728949.05, 90=748543, 99=772095, 99.9=792575, 99.99=796159] 
2022-01-11 21:59:38:823 125 sec: 317876 operations; 3472.41 current ops/sec; est completion in 4 hours 21 minutes [CLEANUP: Count=2500, Max=28, Min=0, Avg=0.07, 90=0, 99=1, 99.9=20, 99.99=28] [INSERT: Count=20265, Max=777727, Min=647680, Avg=713689.79, 90=734719, 99=765439, 99.9=771583, 99.99=777727] 
