2022-01-11 21:40:30:752 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:40:40:717 10 sec: 650 operations; 65 current ops/sec; est completion in 7 days 2 hours [INSERT: Count=650, Max=2127871, Min=527360, Avg=717172.58, 90=949759, 99=2127871, 99.9=2127871, 99.99=2127871] 
2022-01-11 21:40:50:717 20 sec: 1550 operations; 90 current ops/sec; est completion in 5 days 23 hours [INSERT: Count=900, Max=589823, Min=530432, Avg=563882.67, 90=578559, 99=589823, 99.9=589823, 99.99=589823] 
2022-01-11 21:41:00:717 30 sec: 2450 operations; 90 current ops/sec; est completion in 5 days 16 hours [INSERT: Count=900, Max=598527, Min=524032, Avg=564525.65, 90=581631, 99=598527, 99.9=598527, 99.99=598527] 
2022-01-11 21:41:10:717 40 sec: 3310 operations; 86 current ops/sec; est completion in 5 days 14 hours [INSERT: Count=860, Max=607231, Min=527872, Avg=568588.5, 90=590847, 99=597503, 99.9=607231, 99.99=607231] 
2022-01-11 21:41:20:717 50 sec: 4200 operations; 89 current ops/sec; est completion in 5 days 12 hours [INSERT: Count=890, Max=606207, Min=526336, Avg=565235.34, 90=583679, 99=599551, 99.9=606207, 99.99=606207] 
2022-01-11 21:41:30:717 60 sec: 5091 operations; 89.1 current ops/sec; est completion in 5 days 10 hours [INSERT: Count=891, Max=602111, Min=526336, Avg=562817.58, 90=579583, 99=591359, 99.9=594431, 99.99=602111] 
2022-01-11 21:41:40:717 70 sec: 5976 operations; 88.5 current ops/sec; est completion in 5 days 10 hours [INSERT: Count=885, Max=609279, Min=518144, Avg=563034.83, 90=584191, 99=594943, 99.9=608767, 99.99=609279] 
2022-01-11 21:41:50:717 80 sec: 6871 operations; 89.5 current ops/sec; est completion in 5 days 9 hours [INSERT: Count=895, Max=596479, Min=502784, Avg=562222.62, 90=581119, 99=594943, 99.9=596479, 99.99=596479] 
2022-01-11 21:42:00:717 90 sec: 7764 operations; 89.3 current ops/sec; est completion in 5 days 8 hours [INSERT: Count=893, Max=608767, Min=519680, Avg=561626.02, 90=579583, 99=594943, 99.9=597503, 99.99=608767] 
2022-01-11 21:42:10:717 100 sec: 8638 operations; 87.4 current ops/sec; est completion in 5 days 8 hours [INSERT: Count=874, Max=604159, Min=513536, Avg=561894.81, 90=580095, 99=595967, 99.9=599039, 99.99=604159] 
2022-01-11 21:42:20:717 110 sec: 9538 operations; 90 current ops/sec; est completion in 5 days 8 hours [INSERT: Count=900, Max=598527, Min=518912, Avg=562271.72, 90=580095, 99=594431, 99.9=598527, 99.99=598527] 
2022-01-11 21:42:30:717 120 sec: 10423 operations; 88.5 current ops/sec; est completion in 5 days 7 hours [INSERT: Count=885, Max=599039, Min=519936, Avg=562913.05, 90=581119, 99=596991, 99.9=598527, 99.99=599039] 
2022-01-11 21:42:36:191 125 sec: 10922 operations; 91.14 current ops/sec; est completion in 5 days 7 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.1, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=499, Max=601599, Min=520448, Avg=560688.22, 90=575999, 99=591359, 99.9=601599, 99.99=601599] 
