2022-01-12 00:14:32:904 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:14:42:865 10 sec: 1150 operations; 115 current ops/sec; est completion in 4 days [INSERT: Count=1150, Max=9691135, Min=1484800, Avg=5988970.41, 90=8921087, 99=9641983, 99.9=9691135, 99.99=9691135] 
2022-01-12 00:14:52:865 20 sec: 5115 operations; 396.5 current ops/sec; est completion in 1 day 19 hours [INSERT: Count=3965, Max=19562495, Min=9691136, Avg=15737311.33, 90=18939903, 99=19365887, 99.9=19546111, 99.99=19562495] 
2022-01-12 00:15:02:865 30 sec: 17738 operations; 1262.3 current ops/sec; est completion in 18 hours 47 minutes [INSERT: Count=12623, Max=21856255, Min=3717120, Avg=7471888.69, 90=17530879, 99=21757951, 99.9=21856255, 99.99=21856255] 
2022-01-12 00:15:12:866 40 sec: 47286 operations; 2954.8 current ops/sec; est completion in 9 hours 23 minutes [INSERT: Count=29548, Max=3862527, Min=1454080, Avg=2343832.03, 90=3577855, 99=3839999, 99.9=3862527, 99.99=3862527] 
2022-01-12 00:15:22:866 50 sec: 77680 operations; 3039.4 current ops/sec; est completion in 7 hours 8 minutes [INSERT: Count=30399, Max=2177023, Min=1581056, Avg=1911950.78, 90=2010111, 99=2144255, 99.9=2177023, 99.99=2177023] 
2022-01-12 00:15:32:865 60 sec: 110720 operations; 3304 current ops/sec; est completion in 6 hours [INSERT: Count=33035, Max=1948671, Min=1821696, Avg=1880699.87, 90=1905663, 99=1917951, 99.9=1936383, 99.99=1948671] 
2022-01-12 00:15:42:865 70 sec: 145179 operations; 3445.9 current ops/sec; est completion in 5 hours 20 minutes [INSERT: Count=34536, Max=1873919, Min=1506304, Avg=1719732.69, 90=1835007, 99=1862655, 99.9=1869823, 99.99=1869823] 
2022-01-12 00:15:52:865 80 sec: 185826 operations; 4064.7 current ops/sec; est completion in 4 hours 45 minutes [INSERT: Count=40571, Max=1800191, Min=1315840, Avg=1493159.63, 90=1644543, 99=1727487, 99.9=1795071, 99.99=1800191] 
2022-01-12 00:16:02:865 90 sec: 221550 operations; 3572.4 current ops/sec; est completion in 4 hours 29 minutes [INSERT: Count=35723, Max=2295807, Min=1282048, Avg=1608319.37, 90=2039807, 99=2263039, 99.9=2293759, 99.99=2295807] 
2022-01-12 00:16:12:866 100 sec: 251391 operations; 2984.1 current ops/sec; est completion in 4 hours 23 minutes [INSERT: Count=29841, Max=2277375, Min=1966080, Avg=2064877.57, 90=2166783, 99=2226175, 99.9=2275327, 99.99=2277375] 
2022-01-12 00:16:22:865 110 sec: 281428 operations; 3003.7 current ops/sec; est completion in 4 hours 18 minutes [INSERT: Count=30037, Max=2068479, Min=1890304, Avg=1999498.44, 90=2031615, 99=2052095, 99.9=2067455, 99.99=2068479] 
2022-01-12 00:16:32:865 120 sec: 316643 operations; 3521.5 current ops/sec; est completion in 4 hours 10 minutes [INSERT: Count=35215, Max=1978367, Min=1470464, Avg=1751164.62, 90=1922047, 99=1955839, 99.9=1978367, 99.99=1978367] 
2022-01-12 00:16:39:867 127 sec: 346651 operations; 4285.63 current ops/sec; est completion in 4 hours 2 minutes [CLEANUP: Count=6000, Max=2389, Min=0, Avg=5.57, 90=0, 99=1, 99.9=1977, 99.99=2371] [INSERT: Count=30008, Max=1583103, Min=1258496, Avg=1400703.76, 90=1476607, 99=1511423, 99.9=1574911, 99.99=1583103] 
