2022-01-11 21:40:30:769 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:40:40:734 10 sec: 650 operations; 65 current ops/sec; est completion in 7 days 2 hours [INSERT: Count=650, Max=2670591, Min=528896, Avg=727518.13, 90=679935, 99=2670591, 99.9=2670591, 99.99=2670591] 
2022-01-11 21:40:50:733 20 sec: 1550 operations; 90 current ops/sec; est completion in 5 days 23 hours [INSERT: Count=900, Max=607743, Min=513536, Avg=560853.05, 90=580607, 99=591359, 99.9=607743, 99.99=607743] 
2022-01-11 21:41:00:733 30 sec: 2449 operations; 89.9 current ops/sec; est completion in 5 days 16 hours [INSERT: Count=899, Max=598527, Min=524032, Avg=563522.78, 90=582143, 99=596479, 99.9=598527, 99.99=598527] 
2022-01-11 21:41:10:733 40 sec: 3310 operations; 86.1 current ops/sec; est completion in 5 days 14 hours [INSERT: Count=861, Max=607231, Min=524800, Avg=566435.23, 90=589823, 99=606719, 99.9=607231, 99.99=607231] 
2022-01-11 21:41:20:733 50 sec: 4201 operations; 89.1 current ops/sec; est completion in 5 days 12 hours [INSERT: Count=891, Max=606207, Min=522240, Avg=563488.75, 90=581631, 99=595967, 99.9=601599, 99.99=606207] 
2022-01-11 21:41:30:733 60 sec: 5097 operations; 89.6 current ops/sec; est completion in 5 days 10 hours [INSERT: Count=896, Max=601599, Min=508672, Avg=564835.14, 90=583679, 99=598527, 99.9=601599, 99.99=601599] 
2022-01-11 21:41:40:733 70 sec: 5971 operations; 87.4 current ops/sec; est completion in 5 days 10 hours [INSERT: Count=874, Max=608767, Min=516096, Avg=564221.66, 90=582655, 99=594943, 99.9=608767, 99.99=608767] 
2022-01-11 21:41:50:733 80 sec: 6859 operations; 88.8 current ops/sec; est completion in 5 days 9 hours [INSERT: Count=888, Max=596479, Min=517632, Avg=561482.23, 90=581119, 99=593919, 99.9=596479, 99.99=596479] 
2022-01-11 21:42:00:733 90 sec: 7757 operations; 89.8 current ops/sec; est completion in 5 days 8 hours [INSERT: Count=898, Max=608767, Min=519680, Avg=565230.04, 90=584703, 99=596479, 99.9=608767, 99.99=608767] 
2022-01-11 21:42:10:733 100 sec: 8621 operations; 86.4 current ops/sec; est completion in 5 days 8 hours [INSERT: Count=864, Max=606207, Min=513792, Avg=565985.33, 90=584191, 99=600063, 99.9=606207, 99.99=606207] 
2022-01-11 21:42:20:733 110 sec: 9520 operations; 89.9 current ops/sec; est completion in 5 days 8 hours [INSERT: Count=899, Max=597503, Min=519168, Avg=560763.73, 90=580095, 99=591359, 99.9=595455, 99.99=597503] 
2022-01-11 21:42:30:733 120 sec: 10412 operations; 89.2 current ops/sec; est completion in 5 days 8 hours [INSERT: Count=892, Max=598015, Min=523008, Avg=561026.58, 90=577535, 99=590847, 99.9=595455, 99.99=598015] 
2022-01-11 21:42:36:168 125 sec: 10910 operations; 91.63 current ops/sec; est completion in 5 days 7 hours [CLEANUP: Count=50, Max=2, Min=0, Avg=0.06, 90=0, 99=2, 99.9=2, 99.99=2] [INSERT: Count=498, Max=601599, Min=524800, Avg=563679.1, 90=583679, 99=591359, 99.9=601599, 99.99=601599] 
