2022-01-11 21:59:59:191 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:00:09:156 10 sec: 469 operations; 46.9 current ops/sec; est completion in 9 days 20 hours [INSERT: Count=469, Max=9732095, Min=2607104, Avg=6246216.6, 90=9224191, 99=9650175, 99.9=9732095, 99.99=9732095] 
2022-01-11 22:00:19:155 20 sec: 1758 operations; 128.9 current ops/sec; est completion in 5 days 6 hours [INSERT: Count=1289, Max=19677183, Min=9773056, Avg=15511278.72, 90=19070975, 99=19628031, 99.9=19660799, 99.99=19677183] 
2022-01-11 22:00:29:155 30 sec: 4235 operations; 247.7 current ops/sec; est completion in 3 days 6 hours [INSERT: Count=2477, Max=24182783, Min=12779520, Avg=19565786.69, 90=23822335, 99=24166399, 99.9=24182783, 99.99=24182783] 
2022-01-11 22:00:39:156 40 sec: 9661 operations; 542.6 current ops/sec; est completion in 1 day 21 hours [INSERT: Count=5426, Max=12795903, Min=4145152, Avg=7740741.54, 90=11452415, 99=12632063, 99.9=12771327, 99.99=12795903] 
2022-01-11 22:00:49:155 50 sec: 28532 operations; 1887.1 current ops/sec; est completion in 19 hours 27 minutes [INSERT: Count=18871, Max=4171775, Min=964608, Avg=1816067.62, 90=3076095, 99=4026367, 99.9=4149247, 99.99=4171775] 
2022-01-11 22:00:59:155 60 sec: 66782 operations; 3825 current ops/sec; est completion in 9 hours 57 minutes [INSERT: Count=38250, Max=1037311, Min=596992, Avg=789370.91, 90=934399, 99=994303, 99.9=1025535, 99.99=1035263] 
2022-01-11 22:01:09:156 70 sec: 105273 operations; 3849.1 current ops/sec; est completion in 7 hours 22 minutes [INSERT: Count=38491, Max=889343, Min=710656, Avg=782811.37, 90=828415, 99=870911, 99.9=889343, 99.99=889343] 
2022-01-11 22:01:19:155 80 sec: 145119 operations; 3984.6 current ops/sec; est completion in 6 hours 6 minutes [INSERT: Count=39892, Max=815615, Min=691200, Avg=753699.78, 90=777215, 99=799231, 99.9=815615, 99.99=815615] 
2022-01-11 22:01:29:155 90 sec: 182297 operations; 3717.8 current ops/sec; est completion in 5 hours 27 minutes [INSERT: Count=37144, Max=964607, Min=680960, Avg=801844.17, 90=896511, 99=952319, 99.9=960511, 99.99=964607] 
2022-01-11 22:01:39:155 100 sec: 222106 operations; 3980.9 current ops/sec; est completion in 4 hours 58 minutes [INSERT: Count=39797, Max=865279, Min=649216, Avg=759728.47, 90=813567, 99=842239, 99.9=856063, 99.99=865279] 
2022-01-11 22:01:49:156 110 sec: 264731 operations; 4262.5 current ops/sec; est completion in 4 hours 35 minutes [INSERT: Count=42625, Max=778239, Min=633344, Avg=705233.57, 90=732159, 99=761343, 99.9=775167, 99.99=778239] 
2022-01-11 22:01:59:155 120 sec: 308269 operations; 4353.8 current ops/sec; est completion in 4 hours 17 minutes [INSERT: Count=43538, Max=766975, Min=614912, Avg=689700.84, 90=717311, 99=747519, 99.9=764927, 99.99=766975] 
2022-01-11 22:02:05:099 125 sec: 331378 operations; 3887.79 current ops/sec; est completion in 4 hours 11 minutes [CLEANUP: Count=3000, Max=15, Min=0, Avg=0.04, 90=0, 99=1, 99.9=12, 99.99=15] [INSERT: Count=23109, Max=906751, Min=600064, Avg=766002.06, 90=846847, 99=894975, 99.9=904703, 99.99=906751] 
