2022-01-11 21:59:59:188 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:00:09:152 10 sec: 342 operations; 34.2 current ops/sec; est completion in 13 days 12 hours [INSERT: Count=342, Max=9715711, Min=2668544, Avg=5936960.37, 90=9281535, 99=9699327, 99.9=9715711, 99.99=9715711] 
2022-01-11 22:00:19:152 20 sec: 1597 operations; 125.5 current ops/sec; est completion in 5 days 19 hours [INSERT: Count=1255, Max=19677183, Min=9723904, Avg=15608867.09, 90=18513919, 99=19628031, 99.9=19677183, 99.99=19677183] 
2022-01-11 22:00:29:152 30 sec: 4117 operations; 252 current ops/sec; est completion in 3 days 8 hours [INSERT: Count=2520, Max=24444927, Min=12771328, Avg=19705633.32, 90=24068095, 99=24395775, 99.9=24412159, 99.99=24444927] 
2022-01-11 22:00:39:152 40 sec: 9499 operations; 538.2 current ops/sec; est completion in 1 day 22 hours [INSERT: Count=5382, Max=12795903, Min=4145152, Avg=7788380.56, 90=11370495, 99=12640255, 99.9=12771327, 99.99=12795903] 
2022-01-11 22:00:49:152 50 sec: 28448 operations; 1894.9 current ops/sec; est completion in 19 hours 30 minutes [INSERT: Count=18987, Max=4171775, Min=962560, Avg=1817092.75, 90=3094527, 99=3995647, 99.9=4134911, 99.99=4171775] 
2022-01-11 22:00:59:152 60 sec: 66618 operations; 3817 current ops/sec; est completion in 9 hours 59 minutes [INSERT: Count=38132, Max=1038847, Min=595456, Avg=789501.87, 90=934911, 99=995839, 99.9=1026047, 99.99=1038847] 
2022-01-11 22:01:09:152 70 sec: 105288 operations; 3867 current ops/sec; est completion in 7 hours 22 minutes [INSERT: Count=38670, Max=889343, Min=707584, Avg=782747.07, 90=828415, 99=871423, 99.9=887807, 99.99=889343] 
2022-01-11 22:01:19:152 80 sec: 144848 operations; 3956 current ops/sec; est completion in 6 hours 6 minutes [INSERT: Count=39560, Max=815103, Min=683520, Avg=753143.91, 90=777727, 99=797695, 99.9=813055, 99.99=815103] 
2022-01-11 22:01:29:152 90 sec: 182132 operations; 3728.4 current ops/sec; est completion in 5 hours 27 minutes [INSERT: Count=37284, Max=966143, Min=681984, Avg=800410.24, 90=892927, 99=933375, 99.9=959487, 99.99=966143] 
2022-01-11 22:01:39:152 100 sec: 222345 operations; 4021.3 current ops/sec; est completion in 4 hours 58 minutes [INSERT: Count=40213, Max=871935, Min=649216, Avg=759751.41, 90=817663, 99=848895, 99.9=851967, 99.99=871935] 
2022-01-11 22:01:49:152 110 sec: 264774 operations; 4242.9 current ops/sec; est completion in 4 hours 35 minutes [INSERT: Count=42491, Max=780287, Min=633344, Avg=704758.81, 90=730623, 99=758783, 99.9=774655, 99.99=779775] 
2022-01-11 22:01:59:152 120 sec: 308213 operations; 4343.9 current ops/sec; est completion in 4 hours 17 minutes [INSERT: Count=43377, Max=765439, Min=614912, Avg=690115.62, 90=716799, 99=747519, 99.9=765439, 99.99=765439] 
2022-01-11 22:02:05:098 125 sec: 331198 operations; 3865.62 current ops/sec; est completion in 4 hours 11 minutes [CLEANUP: Count=3000, Max=99, Min=0, Avg=0.11, 90=0, 99=1, 99.9=15, 99.99=99] [INSERT: Count=22985, Max=906239, Min=599552, Avg=765189.39, 90=846847, 99=897535, 99.9=904191, 99.99=906239] 
