2022-01-12 00:14:32:924 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:14:42:885 10 sec: 51 operations; 5.1 current ops/sec; est completion in 90 days 18 hours [INSERT: Count=51, Max=9699327, Min=6348800, Avg=8758492.86, 90=9527295, 99=9691135, 99.9=9699327, 99.99=9699327] 
2022-01-12 00:14:52:885 20 sec: 2315 operations; 226.4 current ops/sec; est completion in 3 days 23 hours [INSERT: Count=2272, Max=19660799, Min=9764864, Avg=17752449.8, 90=19464191, 99=19644415, 99.9=19660799, 99.99=19660799] 
2022-01-12 00:15:02:885 30 sec: 17591 operations; 1527.6 current ops/sec; est completion in 18 hours 56 minutes [INSERT: Count=15268, Max=21954559, Min=3717120, Avg=8468310.85, 90=20971519, 99=21872639, 99.9=21954559, 99.99=21954559] 
2022-01-12 00:15:12:885 40 sec: 45709 operations; 2811.8 current ops/sec; est completion in 9 hours 42 minutes [INSERT: Count=28122, Max=3858431, Min=1454080, Avg=2239867.66, 90=3151871, 99=3825663, 99.9=3852287, 99.99=3858431] 
2022-01-12 00:15:22:885 50 sec: 77552 operations; 3184.3 current ops/sec; est completion in 7 hours 9 minutes [INSERT: Count=31843, Max=2177023, Min=1592320, Avg=1911652.53, 90=2026495, 99=2125823, 99.9=2172927, 99.99=2177023] 
2022-01-12 00:15:32:885 60 sec: 108228 operations; 3067.6 current ops/sec; est completion in 6 hours 8 minutes [INSERT: Count=30672, Max=1927167, Min=1820672, Avg=1879082.2, 90=1903615, 99=1915903, 99.9=1921023, 99.99=1924095] 
2022-01-12 00:15:42:885 70 sec: 144210 operations; 3598.2 current ops/sec; est completion in 5 hours 22 minutes [INSERT: Count=35982, Max=1873919, Min=1506304, Avg=1722902.68, 90=1841151, 99=1862655, 99.9=1872895, 99.99=1873919] 
2022-01-12 00:15:52:885 80 sec: 185458 operations; 4124.8 current ops/sec; est completion in 4 hours 46 minutes [INSERT: Count=41248, Max=1785855, Min=1315840, Avg=1485728.7, 90=1636351, 99=1724415, 99.9=1754111, 99.99=1784831] 
2022-01-12 00:16:02:885 90 sec: 220502 operations; 3504.4 current ops/sec; est completion in 4 hours 30 minutes [INSERT: Count=35044, Max=2293759, Min=1288192, Avg=1634259.69, 90=2195455, 99=2252799, 99.9=2281471, 99.99=2293759] 
2022-01-12 00:16:12:885 100 sec: 248995 operations; 2849.3 current ops/sec; est completion in 4 hours 26 minutes [INSERT: Count=28493, Max=2279423, Min=1967104, Avg=2063703.41, 90=2148351, 99=2265087, 99.9=2279423, 99.99=2279423] 
2022-01-12 00:16:22:884 110 sec: 279107 operations; 3011.2 current ops/sec; est completion in 4 hours 20 minutes [INSERT: Count=30112, Max=2066431, Min=1890304, Avg=1999080.37, 90=2029567, 99=2051071, 99.9=2063359, 99.99=2063359] 
2022-01-12 00:16:32:884 120 sec: 313979 operations; 3487.2 current ops/sec; est completion in 4 hours 12 minutes [INSERT: Count=34872, Max=1978367, Min=1470464, Avg=1759783.44, 90=1930239, 99=1961983, 99.9=1978367, 99.99=1978367] 
2022-01-12 00:16:39:869 126 sec: 343995 operations; 4297.21 current ops/sec; est completion in 4 hours 3 minutes [CLEANUP: Count=6000, Max=21, Min=0, Avg=0.02, 90=0, 99=0, 99.9=6, 99.99=16] [INSERT: Count=30016, Max=1583103, Min=1258496, Avg=1403969.02, 90=1475583, 99=1542143, 99.9=1576959, 99.99=1583103] 
