2022-01-11 21:40:30:750 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:40:40:715 10 sec: 650 operations; 65 current ops/sec; est completion in 7 days 2 hours [INSERT: Count=650, Max=2668543, Min=528896, Avg=727321.99, 90=663551, 99=2668543, 99.9=2668543, 99.99=2668543] 
2022-01-11 21:40:50:715 20 sec: 1550 operations; 90 current ops/sec; est completion in 5 days 23 hours [INSERT: Count=900, Max=607231, Min=513280, Avg=560725.62, 90=581119, 99=589823, 99.9=591359, 99.99=607231] 
2022-01-11 21:41:00:715 30 sec: 2450 operations; 90 current ops/sec; est completion in 5 days 16 hours [INSERT: Count=900, Max=598015, Min=523520, Avg=560895, 90=578047, 99=587775, 99.9=595967, 99.99=598015] 
2022-01-11 21:41:10:715 40 sec: 3316 operations; 86.6 current ops/sec; est completion in 5 days 14 hours [INSERT: Count=866, Max=602623, Min=522752, Avg=563455.26, 90=582143, 99=593407, 99.9=601599, 99.99=602623] 
2022-01-11 21:41:20:715 50 sec: 4203 operations; 88.7 current ops/sec; est completion in 5 days 12 hours [INSERT: Count=887, Max=601087, Min=527360, Avg=562644.42, 90=584191, 99=595455, 99.9=597503, 99.99=601087] 
2022-01-11 21:41:30:715 60 sec: 5103 operations; 90 current ops/sec; est completion in 5 days 10 hours [INSERT: Count=900, Max=601599, Min=526336, Avg=565854.44, 90=584191, 99=594431, 99.9=598527, 99.99=601599] 
2022-01-11 21:41:40:715 70 sec: 5979 operations; 87.6 current ops/sec; est completion in 5 days 10 hours [INSERT: Count=876, Max=608255, Min=516096, Avg=563295.42, 90=580607, 99=594943, 99.9=608255, 99.99=608255] 
2022-01-11 21:41:50:715 80 sec: 6872 operations; 89.3 current ops/sec; est completion in 5 days 9 hours [INSERT: Count=893, Max=596479, Min=502784, Avg=560275.06, 90=578047, 99=595455, 99.9=596479, 99.99=596479] 
2022-01-11 21:42:00:715 90 sec: 7763 operations; 89.1 current ops/sec; est completion in 5 days 8 hours [INSERT: Count=891, Max=602111, Min=524800, Avg=562315.92, 90=581631, 99=595967, 99.9=602111, 99.99=602111] 
2022-01-11 21:42:10:715 100 sec: 8656 operations; 89.3 current ops/sec; est completion in 5 days 8 hours [INSERT: Count=893, Max=603647, Min=519936, Avg=558851.01, 90=575999, 99=591359, 99.9=603647, 99.99=603647] 
2022-01-11 21:42:20:715 110 sec: 9558 operations; 90.2 current ops/sec; est completion in 5 days 7 hours [INSERT: Count=902, Max=599551, Min=518912, Avg=563127.2, 90=583167, 99=594431, 99.9=599551, 99.99=599551] 
2022-01-11 21:42:30:715 120 sec: 10427 operations; 86.9 current ops/sec; est completion in 5 days 7 hours [INSERT: Count=869, Max=599039, Min=519936, Avg=563596.23, 90=581631, 99=593407, 99.9=598527, 99.99=599039] 
2022-01-11 21:42:36:134 125 sec: 10924 operations; 91.7 current ops/sec; est completion in 5 days 7 hours [CLEANUP: Count=50, Max=4, Min=0, Avg=0.14, 90=0, 99=4, 99.9=4, 99.99=4] [INSERT: Count=497, Max=601599, Min=525312, Avg=562687.48, 90=578559, 99=595967, 99.9=601599, 99.99=601599] 
