2022-01-11 21:59:59:207 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:00:09:170 10 sec: 503 operations; 50.3 current ops/sec; est completion in 9 days 4 hours [INSERT: Count=503, Max=9732095, Min=2340864, Avg=5872945.37, 90=9363455, 99=9707519, 99.9=9732095, 99.99=9732095] 
2022-01-11 22:00:19:170 20 sec: 1950 operations; 144.7 current ops/sec; est completion in 4 days 17 hours [INSERT: Count=1447, Max=19693567, Min=9764864, Avg=15663299.32, 90=19070975, 99=19628031, 99.9=19693567, 99.99=19693567] 
2022-01-11 22:00:29:170 30 sec: 4372 operations; 242.2 current ops/sec; est completion in 3 days 4 hours [INSERT: Count=2425, Max=23805951, Min=12763136, Avg=18944940.81, 90=23166975, 99=23740415, 99.9=23805951, 99.99=23805951] 
2022-01-11 22:00:39:170 40 sec: 9678 operations; 530.6 current ops/sec; est completion in 1 day 21 hours [INSERT: Count=5304, Max=12754943, Min=4145152, Avg=7808030.31, 90=11583487, 99=12640255, 99.9=12754943, 99.99=12754943] 
2022-01-11 22:00:49:170 50 sec: 28769 operations; 1909.1 current ops/sec; est completion in 19 hours 17 minutes [INSERT: Count=19090, Max=4171775, Min=964096, Avg=1822812.25, 90=3153919, 99=4030463, 99.9=4151295, 99.99=4171775] 
2022-01-11 22:00:59:171 60 sec: 66806 operations; 3803.7 current ops/sec; est completion in 9 hours 57 minutes [INSERT: Count=38037, Max=1041407, Min=594944, Avg=790018.31, 90=929279, 99=1000959, 99.9=1041407, 99.99=1041407] 
2022-01-11 22:01:09:170 70 sec: 105362 operations; 3855.6 current ops/sec; est completion in 7 hours 21 minutes [INSERT: Count=38556, Max=890367, Min=710656, Avg=782517.18, 90=827903, 99=864767, 99.9=890367, 99.99=890367] 
2022-01-11 22:01:19:170 80 sec: 145117 operations; 3975.5 current ops/sec; est completion in 6 hours 6 minutes [INSERT: Count=39755, Max=815103, Min=691200, Avg=753350.37, 90=776703, 99=802815, 99.9=815103, 99.99=815103] 
2022-01-11 22:01:29:170 90 sec: 182728 operations; 3761.1 current ops/sec; est completion in 5 hours 26 minutes [INSERT: Count=37611, Max=966655, Min=681472, Avg=800936.75, 90=891391, 99=960511, 99.9=964607, 99.99=966655] 
2022-01-11 22:01:39:171 100 sec: 222540 operations; 3981.2 current ops/sec; est completion in 4 hours 57 minutes [INSERT: Count=39812, Max=868863, Min=649216, Avg=760091.43, 90=815615, 99=842239, 99.9=859135, 99.99=868863] 
2022-01-11 22:01:49:170 110 sec: 264935 operations; 4239.5 current ops/sec; est completion in 4 hours 34 minutes [INSERT: Count=42395, Max=780287, Min=632832, Avg=705210.79, 90=731647, 99=772095, 99.9=780287, 99.99=780287] 
2022-01-11 22:01:59:170 120 sec: 307946 operations; 4301.1 current ops/sec; est completion in 4 hours 17 minutes [INSERT: Count=43011, Max=765439, Min=614400, Avg=690740.4, 90=715775, 99=741887, 99.9=765439, 99.99=765439] 
2022-01-11 22:02:05:101 125 sec: 331299 operations; 3936.78 current ops/sec; est completion in 4 hours 11 minutes [CLEANUP: Count=3000, Max=27, Min=0, Avg=0.07, 90=0, 99=1, 99.9=19, 99.99=27] [INSERT: Count=23353, Max=906751, Min=600064, Avg=765395.7, 90=845823, 99=881151, 99.9=901119, 99.99=906751] 
