2022-01-11 21:50:14:748 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:50:24:712 10 sec: 213 operations; 21.3 current ops/sec; est completion in 21 days 17 hours [INSERT: Count=213, Max=9756671, Min=4612096, Avg=8098061.22, 90=9396223, 99=9756671, 99.9=9756671, 99.99=9756671] 
2022-01-11 21:50:34:712 20 sec: 1000 operations; 78.7 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=787, Max=16547839, Min=9781248, Avg=14102975.59, 90=16334847, 99=16547839, 99.9=16547839, 99.99=16547839] 
2022-01-11 21:50:44:712 30 sec: 4715 operations; 371.5 current ops/sec; est completion in 2 days 22 hours [INSERT: Count=3715, Max=16719871, Min=1370112, Avg=4408437.15, 90=10682367, 99=15122431, 99.9=16523263, 99.99=16719871] 
2022-01-11 21:50:54:712 40 sec: 19278 operations; 1456.3 current ops/sec; est completion in 23 hours 2 minutes [INSERT: Count=14563, Max=1392639, Min=526848, Avg=702967.18, 90=977919, 99=1354751, 99.9=1379327, 99.99=1392639] 
2022-01-11 21:51:04:712 50 sec: 36035 operations; 1675.7 current ops/sec; est completion in 15 hours 24 minutes [INSERT: Count=16757, Max=780799, Min=492032, Avg=599081.19, 90=695295, 99=780287, 99.9=780799, 99.99=780799] 
2022-01-11 21:51:14:712 60 sec: 53204 operations; 1716.9 current ops/sec; est completion in 12 hours 30 minutes [INSERT: Count=17169, Max=686079, Min=498688, Avg=580227.26, 90=607231, 99=627711, 99.9=668671, 99.99=686079] 
2022-01-11 21:51:24:712 70 sec: 69733 operations; 1652.9 current ops/sec; est completion in 11 hours 8 minutes [INSERT: Count=16529, Max=819711, Min=475136, Avg=604192.43, 90=692735, 99=813567, 99.9=817151, 99.99=819711] 
2022-01-11 21:51:34:712 80 sec: 86023 operations; 1629 current ops/sec; est completion in 10 hours 18 minutes [INSERT: Count=16290, Max=881151, Min=493312, Avg=610990.6, 90=719359, 99=879103, 99.9=881151, 99.99=881151] 
2022-01-11 21:51:44:712 90 sec: 102833 operations; 1681 current ops/sec; est completion in 9 hours 41 minutes [INSERT: Count=16810, Max=805375, Min=500480, Avg=600787.87, 90=684543, 99=790015, 99.9=794623, 99.99=805375] 
2022-01-11 21:51:54:712 100 sec: 119928 operations; 1709.5 current ops/sec; est completion in 9 hours 14 minutes [INSERT: Count=17095, Max=649727, Min=510976, Avg=579936.99, 90=604671, 99=633855, 99.9=649215, 99.99=649727] 
2022-01-11 21:52:04:712 110 sec: 137062 operations; 1713.4 current ops/sec; est completion in 8 hours 53 minutes [INSERT: Count=17136, Max=714239, Min=519936, Avg=587272.23, 90=628735, 99=714239, 99.9=714239, 99.99=714239] 
2022-01-11 21:52:14:712 120 sec: 153455 operations; 1639.3 current ops/sec; est completion in 8 hours 39 minutes [INSERT: Count=16391, Max=740863, Min=499968, Avg=609921.34, 90=686591, 99=740351, 99.9=740863, 99.99=740863] 
2022-01-11 21:52:20:314 125 sec: 162744 operations; 1657.86 current ops/sec; est completion in 8 hours 32 minutes [CLEANUP: Count=1000, Max=15, Min=0, Avg=0.05, 90=0, 99=2, 99.9=7, 99.99=15] [INSERT: Count=9289, Max=758783, Min=495616, Avg=618831.88, 90=712191, 99=757759, 99.9=758783, 99.99=758783] 
