2022-01-11 21:42:56:576 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:43:06:542 10 sec: 1000 operations; 100 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=1000, Max=3049471, Min=670720, Avg=954416.64, 90=805375, 99=3024895, 99.9=3047423, 99.99=3049471] 
2022-01-11 21:43:16:542 20 sec: 2700 operations; 170 current ops/sec; est completion in 3 days 10 hours [INSERT: Count=1700, Max=736767, Min=512768, Avg=588283.26, 90=670207, 99=721407, 99.9=731135, 99.99=736767] 
2022-01-11 21:43:26:542 30 sec: 4500 operations; 180 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=1800, Max=604159, Min=504064, Avg=558281.03, 90=580095, 99=594943, 99.9=604159, 99.99=604159] 
2022-01-11 21:43:36:541 40 sec: 6300 operations; 180 current ops/sec; est completion in 2 days 22 hours [INSERT: Count=1800, Max=592383, Min=505600, Avg=555474.2, 90=577023, 99=588799, 99.9=591871, 99.99=592383] 
2022-01-11 21:43:46:542 50 sec: 8080 operations; 178 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=1780, Max=601599, Min=501760, Avg=556336.83, 90=579583, 99=593919, 99.9=601599, 99.99=601599] 
2022-01-11 21:43:56:542 60 sec: 9889 operations; 180.9 current ops/sec; est completion in 2 days 19 hours [INSERT: Count=1809, Max=613887, Min=507904, Avg=556565.3, 90=578559, 99=595455, 99.9=608255, 99.99=613887] 
2022-01-11 21:44:06:542 70 sec: 11673 operations; 178.4 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=1784, Max=600575, Min=490752, Avg=557884.99, 90=581631, 99=596479, 99.9=600575, 99.99=600575] 
2022-01-11 21:44:16:542 80 sec: 13434 operations; 176.1 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=1761, Max=598015, Min=487936, Avg=558388.41, 90=578559, 99=590335, 99.9=598015, 99.99=598015] 
2022-01-11 21:44:26:541 90 sec: 15236 operations; 180.2 current ops/sec; est completion in 2 days 17 hours [INSERT: Count=1802, Max=594431, Min=497152, Avg=556933.26, 90=578559, 99=589311, 99.9=594431, 99.99=594431] 
2022-01-11 21:44:36:542 100 sec: 17038 operations; 180.2 current ops/sec; est completion in 2 days 17 hours [INSERT: Count=1802, Max=606207, Min=505088, Avg=554846.61, 90=578047, 99=593919, 99.9=604159, 99.99=606207] 
2022-01-11 21:44:46:542 110 sec: 18857 operations; 181.9 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=1819, Max=602111, Min=493312, Avg=555701.76, 90=575487, 99=589311, 99.9=602111, 99.99=602111] 
2022-01-11 21:44:56:542 120 sec: 20652 operations; 179.5 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=1795, Max=602623, Min=492800, Avg=553897.22, 90=577023, 99=592383, 99.9=602623, 99.99=602623] 
2022-01-11 21:45:02:067 125 sec: 21657 operations; 181.87 current ops/sec; est completion in 2 days 16 hours [CLEANUP: Count=100, Max=11, Min=0, Avg=0.2, 90=0, 99=3, 99.9=11, 99.99=11] [INSERT: Count=1005, Max=595455, Min=509184, Avg=555267.31, 90=579071, 99=586239, 99.9=591359, 99.99=595455] 
