2022-01-11 21:42:56:583 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:43:06:548 10 sec: 1000 operations; 100 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=1000, Max=2893823, Min=670720, Avg=926620.16, 90=833023, 99=2852863, 99.9=2893823, 99.99=2893823] 
2022-01-11 21:43:16:548 20 sec: 2709 operations; 170.9 current ops/sec; est completion in 3 days 10 hours [INSERT: Count=1709, Max=728575, Min=518656, Avg=590740.3, 90=680959, 99=722943, 99.9=728575, 99.99=728575] 
2022-01-11 21:43:26:548 30 sec: 4520 operations; 181.1 current ops/sec; est completion in 3 days 1 hour [INSERT: Count=1811, Max=605183, Min=499200, Avg=554956.4, 90=575487, 99=590847, 99.9=605183, 99.99=605183] 
2022-01-11 21:43:36:548 40 sec: 6315 operations; 179.5 current ops/sec; est completion in 2 days 22 hours [INSERT: Count=1795, Max=599039, Min=505600, Avg=557379.17, 90=576511, 99=592383, 99.9=598015, 99.99=599039] 
2022-01-11 21:43:46:548 50 sec: 8107 operations; 179.2 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=1792, Max=601087, Min=506368, Avg=559888.86, 90=581631, 99=596991, 99.9=601087, 99.99=601087] 
2022-01-11 21:43:56:548 60 sec: 9914 operations; 180.7 current ops/sec; est completion in 2 days 19 hours [INSERT: Count=1807, Max=613887, Min=507904, Avg=557454.17, 90=579071, 99=602111, 99.9=613887, 99.99=613887] 
2022-01-11 21:44:06:548 70 sec: 11716 operations; 180.2 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=1802, Max=606719, Min=506624, Avg=559247.7, 90=581119, 99=596479, 99.9=606719, 99.99=606719] 
2022-01-11 21:44:16:548 80 sec: 13483 operations; 176.7 current ops/sec; est completion in 2 days 17 hours [INSERT: Count=1767, Max=600575, Min=502784, Avg=556773.2, 90=579071, 99=595455, 99.9=600575, 99.99=600575] 
2022-01-11 21:44:26:548 90 sec: 15292 operations; 180.9 current ops/sec; est completion in 2 days 17 hours [INSERT: Count=1809, Max=595455, Min=495872, Avg=554331.91, 90=578559, 99=592383, 99.9=593919, 99.99=595455] 
2022-01-11 21:44:36:548 100 sec: 17077 operations; 178.5 current ops/sec; est completion in 2 days 17 hours [INSERT: Count=1785, Max=606719, Min=505088, Avg=559293.74, 90=582655, 99=599551, 99.9=601599, 99.99=606719] 
2022-01-11 21:44:46:548 110 sec: 18887 operations; 181 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=1810, Max=602111, Min=493312, Avg=555629.61, 90=577535, 99=595967, 99.9=602111, 99.99=602111] 
2022-01-11 21:44:56:548 120 sec: 20676 operations; 178.9 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=1789, Max=604671, Min=492800, Avg=556425.02, 90=578047, 99=595967, 99.9=602623, 99.99=604671] 
2022-01-11 21:45:02:067 125 sec: 21685 operations; 182.82 current ops/sec; est completion in 2 days 16 hours [CLEANUP: Count=100, Max=3, Min=0, Avg=0.09, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=1009, Max=596479, Min=512512, Avg=552134.41, 90=574463, 99=583679, 99.9=595455, 99.99=596479] 
