2022-01-11 21:57:33:064 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:57:43:030 10 sec: 103 operations; 10.3 current ops/sec; est completion in 44 days 22 hours [INSERT: Count=103, Max=9363455, Min=6893568, Avg=8409883.34, 90=9191423, 99=9330687, 99.9=9363455, 99.99=9363455] 
2022-01-11 21:57:53:030 20 sec: 851 operations; 74.81 current ops/sec; est completion in 10 days 21 hours [INSERT: Count=748, Max=19709951, Min=9756672, Avg=17459791.4, 90=19480575, 99=19709951, 99.9=19709951, 99.99=19709951] 
2022-01-11 21:58:03:031 30 sec: 5334 operations; 448.3 current ops/sec; est completion in 2 days 14 hours [INSERT: Count=4483, Max=22691839, Min=3788800, Avg=12279812.11, 90=22331391, 99=22642687, 99.9=22691839, 99.99=22691839] 
2022-01-11 21:58:13:030 40 sec: 21024 operations; 1568.84 current ops/sec; est completion in 21 hours 7 minutes [INSERT: Count=15690, Max=3825663, Min=1010176, Avg=1834213.16, 90=3094527, 99=3641343, 99.9=3805183, 99.99=3825663] 
2022-01-11 21:58:23:031 50 sec: 55107 operations; 3408.64 current ops/sec; est completion in 10 hours 4 minutes [INSERT: Count=34083, Max=1061887, Min=525312, Avg=760171.93, 90=954367, 99=1053695, 99.9=1057791, 99.99=1061887] 
2022-01-11 21:58:33:030 60 sec: 93015 operations; 3790.42 current ops/sec; est completion in 7 hours 9 minutes [INSERT: Count=37908, Max=801279, Min=553472, Avg=652615, 90=706559, 99=753663, 99.9=801279, 99.99=801279] 
2022-01-11 21:58:43:030 70 sec: 128901 operations; 3588.96 current ops/sec; est completion in 6 hours [INSERT: Count=35886, Max=898047, Min=544256, Avg=691233.67, 90=806399, 99=865791, 99.9=886271, 99.99=898047] 
2022-01-11 21:58:53:030 80 sec: 165724 operations; 3682.3 current ops/sec; est completion in 5 hours 20 minutes [INSERT: Count=36823, Max=950271, Min=568320, Avg=679649.34, 90=765951, 99=874495, 99.9=950271, 99.99=950271] 
2022-01-11 21:59:03:031 90 sec: 198225 operations; 3250.1 current ops/sec; est completion in 5 hours 1 minute [INSERT: Count=32501, Max=890879, Min=688640, Avg=769669.68, 90=822783, 99=840703, 99.9=858111, 99.99=890879] 
2022-01-11 21:59:13:031 100 sec: 229619 operations; 3139.09 current ops/sec; est completion in 4 hours 48 minutes [INSERT: Count=31394, Max=1054719, Min=531456, Avg=793359.15, 90=964095, 99=1029119, 99.9=1054719, 99.99=1054719] 
2022-01-11 21:59:23:030 110 sec: 261752 operations; 3213.62 current ops/sec; est completion in 4 hours 38 minutes [INSERT: Count=32133, Max=905727, Min=689152, Avg=780260.51, 90=846847, 99=883711, 99.9=905727, 99.99=905727] 
2022-01-11 21:59:33:030 120 sec: 296164 operations; 3440.86 current ops/sec; est completion in 4 hours 28 minutes [INSERT: Count=34412, Max=797695, Min=665088, Avg=728402.37, 90=750591, 99=772095, 99.9=793087, 99.99=797695] 
2022-01-11 21:59:38:844 125 sec: 316557 operations; 3508.17 current ops/sec; est completion in 4 hours 22 minutes [CLEANUP: Count=2500, Max=66, Min=0, Avg=0.12, 90=0, 99=1, 99.9=22, 99.99=66] [INSERT: Count=20393, Max=777727, Min=647680, Avg=713315.28, 90=736767, 99=771583, 99.9=772607, 99.99=777727] 
