2022-01-11 21:55:06:963 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:55:16:929 10 sec: 250 operations; 25 current ops/sec; est completion in 18 days 12 hours [INSERT: Count=250, Max=9732095, Min=2641920, Avg=5738229.76, 90=9322495, 99=9699327, 99.9=9732095, 99.99=9732095] 
2022-01-11 21:55:26:929 20 sec: 1102 operations; 85.2 current ops/sec; est completion in 8 days 9 hours [INSERT: Count=852, Max=19726335, Min=9773056, Avg=15554636.92, 90=19185663, 99=19660799, 99.9=19726335, 99.99=19726335] 
2022-01-11 21:55:36:928 30 sec: 4829 operations; 372.7 current ops/sec; est completion in 2 days 21 hours [INSERT: Count=3727, Max=22872063, Min=3485696, Avg=11098810.69, 90=21823487, 99=22790143, 99.9=22855679, 99.99=22872063] 
2022-01-11 21:55:46:929 40 sec: 18973 operations; 1414.4 current ops/sec; est completion in 23 hours 24 minutes [INSERT: Count=14144, Max=3522559, Min=876544, Avg=1588943.46, 90=2580479, 99=3391487, 99.9=3510271, 99.99=3520511] 
2022-01-11 21:55:56:929 50 sec: 48694 operations; 2972.1 current ops/sec; est completion in 11 hours 23 minutes [INSERT: Count=29721, Max=925695, Min=512256, Avg=681441.72, 90=802303, 99=905215, 99.9=916991, 99.99=925695] 
2022-01-11 21:56:06:929 60 sec: 76648 operations; 2795.4 current ops/sec; est completion in 8 hours 40 minutes [INSERT: Count=27954, Max=912383, Min=528896, Avg=717519.01, 90=798207, 99=851967, 99.9=912383, 99.99=912383] 
2022-01-11 21:56:16:928 70 sec: 106116 operations; 2946.8 current ops/sec; est completion in 7 hours 18 minutes [INSERT: Count=29468, Max=731647, Min=605184, Avg=677630.21, 90=701951, 99=714751, 99.9=725503, 99.99=728575] 
2022-01-11 21:56:26:928 80 sec: 136476 operations; 3036 current ops/sec; est completion in 6 hours 29 minutes [INSERT: Count=30360, Max=713215, Min=584704, Avg=659768.66, 90=684543, 99=705023, 99.9=710655, 99.99=711167] 
2022-01-11 21:56:36:929 90 sec: 167006 operations; 3053 current ops/sec; est completion in 5 hours 57 minutes [INSERT: Count=30530, Max=854527, Min=531968, Avg=654085.8, 90=744959, 99=788479, 99.9=849919, 99.99=854015] 
2022-01-11 21:56:46:929 100 sec: 197088 operations; 3008.2 current ops/sec; est completion in 5 hours 36 minutes [INSERT: Count=30096, Max=944127, Min=524288, Avg=659852.61, 90=781311, 99=914431, 99.9=943615, 99.99=944127] 
2022-01-11 21:56:56:929 110 sec: 226453 operations; 2936.5 current ops/sec; est completion in 5 hours 22 minutes [INSERT: Count=29351, Max=782335, Min=550400, Avg=687147.62, 90=732671, 99=763391, 99.9=772095, 99.99=774143] 
2022-01-11 21:57:06:929 120 sec: 256710 operations; 3025.7 current ops/sec; est completion in 5 hours 9 minutes [INSERT: Count=30257, Max=720895, Min=595968, Avg=662548.45, 90=685567, 99=707583, 99.9=720383, 99.99=720895] 
2022-01-11 21:57:12:651 125 sec: 274876 operations; 3174.76 current ops/sec; est completion in 5 hours 2 minutes [CLEANUP: Count=2000, Max=22, Min=0, Avg=0.09, 90=0, 99=1, 99.9=18, 99.99=22] [INSERT: Count=18166, Max=694783, Min=549376, Avg=628060.53, 90=656895, 99=677375, 99.9=684031, 99.99=690687] 
