2022-01-11 21:59:59:212 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:00:09:176 10 sec: 252 operations; 25.2 current ops/sec; est completion in 18 days 8 hours [INSERT: Count=252, Max=6475775, Min=2918400, Avg=4771774.98, 90=6074367, 99=6369279, 99.9=6475775, 99.99=6475775] 
2022-01-11 22:00:19:176 20 sec: 1452 operations; 120 current ops/sec; est completion in 6 days 9 hours [INSERT: Count=1200, Max=19709951, Min=10117120, Avg=16634709.33, 90=19234815, 99=19644415, 99.9=19709951, 99.99=19709951] 
2022-01-11 22:00:29:176 30 sec: 3768 operations; 231.6 current ops/sec; est completion in 3 days 16 hours [INSERT: Count=2316, Max=24412159, Min=12763136, Avg=20477953.77, 90=24133631, 99=24395775, 99.9=24412159, 99.99=24412159] 
2022-01-11 22:00:39:176 40 sec: 9340 operations; 557.2 current ops/sec; est completion in 1 day 23 hours [INSERT: Count=5572, Max=12763135, Min=4145152, Avg=7995684.94, 90=11698175, 99=12640255, 99.9=12754943, 99.99=12763135] 
2022-01-11 22:00:49:176 50 sec: 28197 operations; 1885.7 current ops/sec; est completion in 19 hours 41 minutes [INSERT: Count=18866, Max=4171775, Min=970752, Avg=1822953.68, 90=3135487, 99=3909631, 99.9=4141055, 99.99=4155391] 
2022-01-11 22:00:59:176 60 sec: 66424 operations; 3822.7 current ops/sec; est completion in 10 hours 1 minute [INSERT: Count=38218, Max=1037311, Min=596992, Avg=791043.34, 90=936447, 99=995327, 99.9=1035263, 99.99=1035775] 
2022-01-11 22:01:09:176 70 sec: 105252 operations; 3882.8 current ops/sec; est completion in 7 hours 22 minutes [INSERT: Count=38828, Max=892927, Min=707584, Avg=782831.86, 90=829951, 99=875007, 99.9=892415, 99.99=892927] 
2022-01-11 22:01:19:176 80 sec: 144647 operations; 3939.5 current ops/sec; est completion in 6 hours 7 minutes [INSERT: Count=39395, Max=814591, Min=684032, Avg=753359.48, 90=777727, 99=794111, 99.9=812543, 99.99=814591] 
2022-01-11 22:01:29:176 90 sec: 181965 operations; 3731.8 current ops/sec; est completion in 5 hours 28 minutes [INSERT: Count=37318, Max=965119, Min=680448, Avg=801830.28, 90=898559, 99=952319, 99.9=965119, 99.99=965119] 
2022-01-11 22:01:39:176 100 sec: 222144 operations; 4017.9 current ops/sec; est completion in 4 hours 58 minutes [INSERT: Count=40179, Max=865791, Min=649216, Avg=760194.99, 90=818175, 99=846847, 99.9=858623, 99.99=859135] 
2022-01-11 22:01:49:176 110 sec: 264615 operations; 4247.1 current ops/sec; est completion in 4 hours 35 minutes [INSERT: Count=42471, Max=780287, Min=634368, Avg=705638.13, 90=734719, 99=757759, 99.9=778751, 99.99=780287] 
2022-01-11 22:01:59:176 120 sec: 307708 operations; 4309.3 current ops/sec; est completion in 4 hours 18 minutes [INSERT: Count=43093, Max=768511, Min=614912, Avg=690735.02, 90=718335, 99=744447, 99.9=764927, 99.99=766975] 
2022-01-11 22:02:05:100 125 sec: 330940 operations; 3921.67 current ops/sec; est completion in 4 hours 11 minutes [CLEANUP: Count=3000, Max=490, Min=0, Avg=0.87, 90=0, 99=2, 99.9=266, 99.99=490] [INSERT: Count=23232, Max=906751, Min=608768, Avg=765404.14, 90=845823, 99=887295, 99.9=904191, 99.99=906751] 
