2022-01-11 21:42:56:589 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:43:06:554 10 sec: 1000 operations; 100 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=1000, Max=3170303, Min=670720, Avg=957067.78, 90=805887, 99=3168255, 99.9=3170303, 99.99=3170303] 
2022-01-11 21:43:16:553 20 sec: 2700 operations; 170 current ops/sec; est completion in 3 days 10 hours [INSERT: Count=1700, Max=731647, Min=517376, Avg=588075.9, 90=668671, 99=725503, 99.9=731647, 99.99=731647] 
2022-01-11 21:43:26:554 30 sec: 4500 operations; 180 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=1800, Max=601087, Min=504064, Avg=556750.36, 90=578047, 99=594431, 99.9=601087, 99.99=601087] 
2022-01-11 21:43:36:553 40 sec: 6300 operations; 180 current ops/sec; est completion in 2 days 22 hours [INSERT: Count=1800, Max=593407, Min=512000, Avg=558138.17, 90=578047, 99=587775, 99.9=592383, 99.99=593407] 
2022-01-11 21:43:46:553 50 sec: 8064 operations; 176.4 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=1764, Max=601087, Min=496384, Avg=556962.39, 90=581119, 99=592895, 99.9=601087, 99.99=601087] 
2022-01-11 21:43:56:553 60 sec: 9869 operations; 180.5 current ops/sec; est completion in 2 days 19 hours [INSERT: Count=1805, Max=613887, Min=509184, Avg=556727.31, 90=580607, 99=590847, 99.9=608255, 99.99=613887] 
2022-01-11 21:44:06:553 70 sec: 11649 operations; 178 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=1780, Max=606719, Min=506368, Avg=560413.56, 90=582143, 99=599039, 99.9=606719, 99.99=606719] 
2022-01-11 21:44:16:553 80 sec: 13426 operations; 177.7 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=1777, Max=600575, Min=487936, Avg=557625.77, 90=581119, 99=596479, 99.9=600575, 99.99=600575] 
2022-01-11 21:44:26:553 90 sec: 15234 operations; 180.8 current ops/sec; est completion in 2 days 17 hours [INSERT: Count=1808, Max=593407, Min=495872, Avg=558017.42, 90=582143, 99=588799, 99.9=593407, 99.99=593407] 
2022-01-11 21:44:36:553 100 sec: 17034 operations; 180 current ops/sec; est completion in 2 days 17 hours [INSERT: Count=1800, Max=606207, Min=510976, Avg=558814.72, 90=583679, 99=601087, 99.9=606207, 99.99=606207] 
2022-01-11 21:44:46:554 110 sec: 18839 operations; 180.5 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=1805, Max=602111, Min=493312, Avg=554203.62, 90=575999, 99=596991, 99.9=602111, 99.99=602111] 
2022-01-11 21:44:56:553 120 sec: 20607 operations; 176.8 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=1768, Max=604671, Min=492800, Avg=559868.09, 90=585215, 99=594431, 99.9=601087, 99.99=604671] 
2022-01-11 21:45:02:066 125 sec: 21613 operations; 182.51 current ops/sec; est completion in 2 days 16 hours [CLEANUP: Count=100, Max=3, Min=0, Avg=0.09, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=1006, Max=596479, Min=509696, Avg=554102.84, 90=572415, 99=593407, 99.9=595455, 99.99=596479] 
