2022-01-12 00:01:34:489 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:01:44:452 10 sec: 177 operations; 17.7 current ops/sec; est completion in 26 days 3 hours [INSERT: Count=177, Max=6356991, Min=3366912, Avg=4932393.94, 90=6152191, 99=6356991, 99.9=6356991, 99.99=6356991] 
2022-01-12 00:01:54:452 20 sec: 1412 operations; 123.5 current ops/sec; est completion in 6 days 13 hours [INSERT: Count=1235, Max=19693567, Min=10100736, Avg=16252616.24, 90=19103743, 99=19611647, 99.9=19693567, 99.99=19693567] 
2022-01-12 00:02:04:453 30 sec: 5136 operations; 372.4 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=3732, Max=28655615, Min=19693568, Avg=25486809.04, 90=28164095, 99=28606463, 99.9=28655615, 99.99=28655615] 
2022-01-12 00:02:14:452 40 sec: 22568 operations; 1743.2 current ops/sec; est completion in 19 hours 40 minutes [INSERT: Count=17431, Max=23838719, Min=1809408, Avg=4468676.93, 90=9428991, 99=17383423, 99.9=23576575, 99.99=23838719] 
2022-01-12 00:02:24:452 50 sec: 60000 operations; 3743.2 current ops/sec; est completion in 9 hours 14 minutes [INSERT: Count=37425, Max=1844223, Min=1081344, Avg=1385673.5, 90=1673215, 99=1801215, 99.9=1844223, 99.99=1844223] 
2022-01-12 00:02:34:452 60 sec: 97339 operations; 3733.9 current ops/sec; est completion in 6 hours 49 minutes [INSERT: Count=37339, Max=1461247, Min=1098752, Avg=1318641.23, 90=1395711, 99=1436671, 99.9=1460223, 99.99=1461247] 
2022-01-12 00:02:44:452 70 sec: 136055 operations; 3871.6 current ops/sec; est completion in 5 hours 41 minutes [INSERT: Count=38716, Max=1367039, Min=1184768, Avg=1289174.21, 90=1319935, 99=1358847, 99.9=1364991, 99.99=1367039] 
2022-01-12 00:02:54:452 80 sec: 174888 operations; 3883.3 current ops/sec; est completion in 5 hours 3 minutes [INSERT: Count=38833, Max=1539071, Min=1179648, Avg=1303852.39, 90=1420287, 99=1515519, 99.9=1529855, 99.99=1539071] 
2022-01-12 00:03:04:453 90 sec: 215334 operations; 4044.6 current ops/sec; est completion in 4 hours 37 minutes [INSERT: Count=40449, Max=1427455, Min=1077248, Avg=1217013.87, 90=1311743, 99=1378303, 99.9=1410047, 99.99=1423359] 
2022-01-12 00:03:14:453 100 sec: 249664 operations; 3433 current ops/sec; est completion in 4 hours 25 minutes [INSERT: Count=34327, Max=1605631, Min=1291264, Avg=1467407.35, 90=1542143, 99=1591295, 99.9=1605631, 99.99=1605631] 
2022-01-12 00:03:24:452 110 sec: 285415 operations; 3575.1 current ops/sec; est completion in 4 hours 15 minutes [INSERT: Count=35751, Max=1489919, Min=1284096, Avg=1390273.28, 90=1416191, 99=1446911, 99.9=1453055, 99.99=1459199] 
2022-01-12 00:03:34:452 120 sec: 322921 operations; 3750.6 current ops/sec; est completion in 4 hours 5 minutes [INSERT: Count=37506, Max=1444863, Min=1226752, Avg=1340248.23, 90=1393663, 99=1424383, 99.9=1444863, 99.99=1444863] 
2022-01-12 00:03:41:001 126 sec: 350927 operations; 4275.73 current ops/sec; est completion in 3 hours 58 minutes [CLEANUP: Count=5000, Max=28, Min=0, Avg=0.04, 90=0, 99=0, 99.9=12, 99.99=20] [INSERT: Count=28006, Max=1299455, Min=1074176, Avg=1182403.36, 90=1245183, 99=1274879, 99.9=1298431, 99.99=1299455] 
