2022-01-11 21:47:48:439 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:47:58:403 10 sec: 973 operations; 97.29 current ops/sec; est completion in 4 days 18 hours [INSERT: Count=973, Max=6225919, Min=3561472, Avg=4534772.95, 90=6008831, 99=6209535, 99.9=6225919, 99.99=6225919] 
2022-01-11 21:48:08:403 20 sec: 4000 operations; 302.7 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=3027, Max=3579903, Min=872960, Avg=1717900.81, 90=3041279, 99=3356671, 99.9=3579903, 99.99=3579903] 
2022-01-11 21:48:18:403 30 sec: 12001 operations; 800.1 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8001, Max=999935, Min=523776, Avg=637149.11, 90=833023, 99=979967, 99.9=996863, 99.99=999935] 
2022-01-11 21:48:28:403 40 sec: 21001 operations; 900 current ops/sec; est completion in 21 hours 9 minutes [INSERT: Count=9000, Max=608255, Min=502784, Avg=563147.18, 90=583679, 99=599551, 99.9=607743, 99.99=607743] 
2022-01-11 21:48:38:403 50 sec: 29772 operations; 877.1 current ops/sec; est completion in 18 hours 38 minutes [INSERT: Count=8771, Max=638463, Min=498944, Avg=566058.26, 90=587775, 99=603647, 99.9=626175, 99.99=637951] 
2022-01-11 21:48:48:403 60 sec: 38584 operations; 881.2 current ops/sec; est completion in 17 hours 15 minutes [INSERT: Count=8812, Max=607743, Min=499968, Avg=563181.94, 90=585727, 99=605695, 99.9=606719, 99.99=606719] 
2022-01-11 21:48:58:403 70 sec: 47548 operations; 896.4 current ops/sec; est completion in 16 hours 20 minutes [INSERT: Count=8980, Max=619007, Min=489472, Avg=564688.66, 90=585215, 99=599039, 99.9=617471, 99.99=619007] 
2022-01-11 21:49:08:403 80 sec: 56203 operations; 865.5 current ops/sec; est completion in 15 hours 47 minutes [INSERT: Count=8650, Max=668159, Min=464384, Avg=569291.81, 90=597503, 99=667647, 99.9=668159, 99.99=668159] 
2022-01-11 21:49:18:403 90 sec: 65163 operations; 896 current ops/sec; est completion in 15 hours 19 minutes [INSERT: Count=8949, Max=609791, Min=466944, Avg=569743.45, 90=594943, 99=609279, 99.9=609791, 99.99=609791] 
2022-01-11 21:49:28:403 100 sec: 73936 operations; 877.3 current ops/sec; est completion in 15 hours [INSERT: Count=8773, Max=620031, Min=494592, Avg=563755.48, 90=587263, 99=607743, 99.9=619519, 99.99=620031] 
2022-01-11 21:49:38:403 110 sec: 82832 operations; 889.6 current ops/sec; est completion in 14 hours 43 minutes [INSERT: Count=8896, Max=614399, Min=493824, Avg=563028.12, 90=584191, 99=601087, 99.9=609279, 99.99=614399] 
2022-01-11 21:49:48:403 120 sec: 91765 operations; 893.3 current ops/sec; est completion in 14 hours 29 minutes [INSERT: Count=8933, Max=602623, Min=494080, Avg=560069.91, 90=580095, 99=594943, 99.9=600063, 99.99=601599] 
2022-01-11 21:49:53:981 125 sec: 96715 operations; 887.57 current ops/sec; est completion in 14 hours 23 minutes [CLEANUP: Count=500, Max=17, Min=0, Avg=0.1, 90=0, 99=2, 99.9=17, 99.99=17] [INSERT: Count=4950, Max=610815, Min=501760, Avg=561723.47, 90=583167, 99=605695, 99.9=608767, 99.99=610815] 
