2022-01-11 21:42:56:590 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:43:06:556 10 sec: 1000 operations; 100 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=1000, Max=2895871, Min=671232, Avg=928046.08, 90=920063, 99=2856959, 99.9=2895871, 99.99=2895871] 
2022-01-11 21:43:16:556 20 sec: 2710 operations; 171 current ops/sec; est completion in 3 days 9 hours [INSERT: Count=1710, Max=729599, Min=518912, Avg=591451.17, 90=675327, 99=709119, 99.9=724479, 99.99=729599] 
2022-01-11 21:43:26:556 30 sec: 4520 operations; 181 current ops/sec; est completion in 3 days 1 hour [INSERT: Count=1812, Max=595967, Min=499200, Avg=555356.75, 90=578047, 99=590847, 99.9=593407, 99.99=595967] 
2022-01-11 21:43:36:555 40 sec: 6322 operations; 180.2 current ops/sec; est completion in 2 days 22 hours [INSERT: Count=1800, Max=598015, Min=507136, Avg=555630.01, 90=575999, 99=587263, 99.9=594943, 99.99=598015] 
2022-01-11 21:43:46:556 50 sec: 8105 operations; 178.3 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=1783, Max=601599, Min=511488, Avg=558337.51, 90=580095, 99=598527, 99.9=601599, 99.99=601599] 
2022-01-11 21:43:56:556 60 sec: 9907 operations; 180.2 current ops/sec; est completion in 2 days 19 hours [INSERT: Count=1802, Max=614399, Min=507904, Avg=560379.24, 90=582655, 99=608255, 99.9=614399, 99.99=614399] 
2022-01-11 21:44:06:555 70 sec: 11709 operations; 180.2 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=1802, Max=606719, Min=506112, Avg=557333.74, 90=579071, 99=593919, 99.9=600575, 99.99=606719] 
2022-01-11 21:44:16:556 80 sec: 13481 operations; 177.2 current ops/sec; est completion in 2 days 17 hours [INSERT: Count=1772, Max=600575, Min=502784, Avg=556670.05, 90=578559, 99=596991, 99.9=600575, 99.99=600575] 
2022-01-11 21:44:26:556 90 sec: 15282 operations; 180.1 current ops/sec; est completion in 2 days 17 hours [INSERT: Count=1801, Max=596991, Min=501760, Avg=559343.8, 90=582655, 99=593407, 99.9=596991, 99.99=596991] 
2022-01-11 21:44:36:556 100 sec: 17070 operations; 178.8 current ops/sec; est completion in 2 days 17 hours [INSERT: Count=1788, Max=610815, Min=506880, Avg=557639.37, 90=579583, 99=600575, 99.9=610815, 99.99=610815] 
2022-01-11 21:44:46:555 110 sec: 18879 operations; 180.9 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=1809, Max=602111, Min=500480, Avg=555740.27, 90=576511, 99=589311, 99.9=596991, 99.99=602111] 
2022-01-11 21:44:56:556 120 sec: 20684 operations; 180.5 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=1805, Max=604671, Min=492800, Avg=552717.33, 90=575487, 99=590847, 99.9=602623, 99.99=604671] 
2022-01-11 21:45:02:067 125 sec: 21687 operations; 182 current ops/sec; est completion in 2 days 16 hours [CLEANUP: Count=100, Max=3, Min=0, Avg=0.04, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=1003, Max=596991, Min=512512, Avg=553335.7, 90=574463, 99=594431, 99.9=596479, 99.99=596991] 
