2022-01-12 00:01:34:509 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:01:44:472 10 sec: 196 operations; 19.6 current ops/sec; est completion in 23 days 14 hours [INSERT: Count=196, Max=9715711, Min=4866048, Avg=7254925.06, 90=9117695, 99=9674751, 99.9=9715711, 99.99=9715711] 
2022-01-12 00:01:54:472 20 sec: 633 operations; 43.7 current ops/sec; est completion in 14 days 15 hours [INSERT: Count=437, Max=19677183, Min=9740288, Avg=15316115.62, 90=19431423, 99=19660799, 99.9=19677183, 99.99=19677183] 
2022-01-12 00:02:04:472 30 sec: 5056 operations; 442.3 current ops/sec; est completion in 2 days 17 hours [INSERT: Count=4423, Max=28884991, Min=19693568, Avg=26103055.11, 90=28540927, 99=28786687, 99.9=28868607, 99.99=28884991] 
2022-01-12 00:02:14:472 40 sec: 21827 operations; 1677.1 current ops/sec; est completion in 20 hours 21 minutes [INSERT: Count=16771, Max=23576575, Min=1798144, Avg=4170963.23, 90=7659519, 99=19644415, 99.9=22790143, 99.99=23511039] 
2022-01-12 00:02:24:472 50 sec: 59783 operations; 3795.6 current ops/sec; est completion in 9 hours 16 minutes [INSERT: Count=37956, Max=1845247, Min=1076224, Avg=1386557.94, 90=1687551, 99=1799167, 99.9=1844223, 99.99=1845247] 
2022-01-12 00:02:34:472 60 sec: 96620 operations; 3683.7 current ops/sec; est completion in 6 hours 53 minutes [INSERT: Count=36837, Max=1461247, Min=1098752, Avg=1320121.62, 90=1392639, 99=1428479, 99.9=1453055, 99.99=1461247] 
2022-01-12 00:02:44:472 70 sec: 135527 operations; 3890.7 current ops/sec; est completion in 5 hours 43 minutes [INSERT: Count=38907, Max=1372159, Min=1184768, Avg=1289320.74, 90=1319935, 99=1357823, 99.9=1367039, 99.99=1372159] 
2022-01-12 00:02:54:472 80 sec: 174681 operations; 3915.4 current ops/sec; est completion in 5 hours 4 minutes [INSERT: Count=39154, Max=1539071, Min=1179648, Avg=1303841.41, 90=1417215, 99=1508351, 99.9=1523711, 99.99=1534975] 
2022-01-12 00:03:04:472 90 sec: 215412 operations; 4073.1 current ops/sec; est completion in 4 hours 37 minutes [INSERT: Count=40731, Max=1427455, Min=1077248, Avg=1221566.72, 90=1324031, 99=1382399, 99.9=1427455, 99.99=1427455] 
2022-01-12 00:03:14:472 100 sec: 248980 operations; 3356.8 current ops/sec; est completion in 4 hours 26 minutes [INSERT: Count=33620, Max=1605631, Min=1291264, Avg=1469494.82, 90=1551359, 99=1577983, 99.9=1596415, 99.99=1605631] 
2022-01-12 00:03:24:472 110 sec: 285234 operations; 3625.4 current ops/sec; est completion in 4 hours 15 minutes [INSERT: Count=36202, Max=1496063, Min=1284096, Avg=1392917.62, 90=1429503, 99=1456127, 99.9=1495039, 99.99=1496063] 
2022-01-12 00:03:34:472 120 sec: 321817 operations; 3658.3 current ops/sec; est completion in 4 hours 6 minutes [INSERT: Count=36583, Max=1444863, Min=1226752, Avg=1340732.59, 90=1392639, 99=1428479, 99.9=1443839, 99.99=1444863] 
2022-01-12 00:03:41:018 126 sec: 350673 operations; 4406.84 current ops/sec; est completion in 3 hours 58 minutes [CLEANUP: Count=5000, Max=85, Min=0, Avg=0.07, 90=0, 99=1, 99.9=17, 99.99=67] [INSERT: Count=28856, Max=1300479, Min=1073152, Avg=1182285.11, 90=1246207, 99=1291263, 99.9=1300479, 99.99=1300479] 
