2022-01-11 21:55:06:952 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:55:16:917 10 sec: 616 operations; 61.6 current ops/sec; est completion in 7 days 12 hours [INSERT: Count=616, Max=9740287, Min=1505280, Avg=6682179.32, 90=9314303, 99=9682943, 99.9=9707519, 99.99=9740287] 
2022-01-11 21:55:26:917 20 sec: 2000 operations; 138.4 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=1384, Max=19660799, Min=9773056, Avg=14792692.16, 90=18825215, 99=19628031, 99.9=19660799, 99.99=19660799] 
2022-01-11 21:55:36:917 30 sec: 5655 operations; 365.5 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=3655, Max=22233087, Min=3512320, Avg=8935747.59, 90=16424959, 99=21528575, 99.9=22216703, 99.99=22233087] 
2022-01-11 21:55:46:917 40 sec: 19795 operations; 1414 current ops/sec; est completion in 22 hours 26 minutes [INSERT: Count=14140, Max=3522559, Min=893440, Avg=1529785.86, 90=2473983, 99=3422207, 99.9=3510271, 99.99=3522559] 
2022-01-11 21:55:56:917 50 sec: 49316 operations; 2952.1 current ops/sec; est completion in 11 hours 15 minutes [INSERT: Count=29523, Max=905727, Min=514048, Avg=679498.2, 90=793087, 99=880127, 99.9=905727, 99.99=905727] 
2022-01-11 21:56:06:918 60 sec: 76556 operations; 2724 current ops/sec; est completion in 8 hours 41 minutes [INSERT: Count=27259, Max=912383, Min=528896, Avg=721306.08, 90=796159, 99=842751, 99.9=911871, 99.99=912383] 
2022-01-11 21:56:16:917 70 sec: 106196 operations; 2964 current ops/sec; est completion in 7 hours 18 minutes [INSERT: Count=29619, Max=727551, Min=605184, Avg=678117.66, 90=703999, 99=718335, 99.9=727551, 99.99=727551] 
2022-01-11 21:56:26:917 80 sec: 136539 operations; 3034.3 current ops/sec; est completion in 6 hours 29 minutes [INSERT: Count=30343, Max=712703, Min=584704, Avg=659522.27, 90=684543, 99=707583, 99.9=709119, 99.99=712703] 
2022-01-11 21:56:36:917 90 sec: 167531 operations; 3099.2 current ops/sec; est completion in 5 hours 56 minutes [INSERT: Count=30992, Max=854015, Min=546304, Avg=652821.71, 90=746495, 99=789503, 99.9=829951, 99.99=854015] 
2022-01-11 21:56:46:918 100 sec: 197463 operations; 2993.2 current ops/sec; est completion in 5 hours 35 minutes [INSERT: Count=29932, Max=943615, Min=528384, Avg=661073.64, 90=779263, 99=866815, 99.9=924671, 99.99=943615] 
2022-01-11 21:56:56:918 110 sec: 226542 operations; 2907.9 current ops/sec; est completion in 5 hours 21 minutes [INSERT: Count=29079, Max=773631, Min=555520, Avg=687967.1, 90=736767, 99=764927, 99.9=770559, 99.99=773631] 
2022-01-11 21:57:06:917 120 sec: 256665 operations; 3012.3 current ops/sec; est completion in 5 hours 9 minutes [INSERT: Count=30123, Max=720383, Min=599040, Avg=663795.39, 90=686079, 99=704511, 99.9=712191, 99.99=720383] 
2022-01-11 21:57:12:631 125 sec: 274928 operations; 3196.18 current ops/sec; est completion in 5 hours 2 minutes [CLEANUP: Count=2000, Max=16, Min=0, Avg=0.07, 90=0, 99=2, 99.9=14, 99.99=16] [INSERT: Count=18263, Max=691199, Min=549376, Avg=628473.19, 90=655871, 99=677375, 99.9=691199, 99.99=691199] 
