2022-01-11 21:45:22:453 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:45:32:417 10 sec: 400 operations; 40 current ops/sec; est completion in 11 days 13 hours [INSERT: Count=400, Max=5410815, Min=1445888, Avg=3626615.04, 90=5005311, 99=5406719, 99.9=5410815, 99.99=5410815] 
2022-01-11 21:45:42:417 20 sec: 1400 operations; 100 current ops/sec; est completion in 6 days 14 hours [INSERT: Count=1000, Max=3205119, Min=1510400, Avg=2296508.42, 90=3125247, 99=3180543, 99.9=3205119, 99.99=3205119] 
2022-01-11 21:45:52:417 30 sec: 4204 operations; 280.4 current ops/sec; est completion in 3 days 7 hours [INSERT: Count=2804, Max=1434623, Min=513536, Avg=757462.41, 90=1234943, 99=1419263, 99.9=1433599, 99.99=1434623] 
2022-01-11 21:46:02:417 40 sec: 7805 operations; 360.1 current ops/sec; est completion in 2 days 8 hours [INSERT: Count=3601, Max=592383, Min=500480, Avg=557041.92, 90=574975, 99=590847, 99.9=591359, 99.99=592383] 
2022-01-11 21:46:12:417 50 sec: 11424 operations; 361.9 current ops/sec; est completion in 2 days [INSERT: Count=3619, Max=614911, Min=501248, Avg=556278.06, 90=576511, 99=595967, 99.9=610303, 99.99=614911] 
2022-01-11 21:46:22:417 60 sec: 15033 operations; 360.9 current ops/sec; est completion in 1 day 20 hours [INSERT: Count=3609, Max=605183, Min=501248, Avg=555744.33, 90=577023, 99=589311, 99.9=605183, 99.99=605183] 
2022-01-11 21:46:32:417 70 sec: 18622 operations; 358.9 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=3589, Max=602111, Min=498688, Avg=555838.56, 90=576511, 99=594431, 99.9=602111, 99.99=602111] 
2022-01-11 21:46:42:417 80 sec: 22231 operations; 360.9 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=3613, Max=594943, Min=498944, Avg=555790.28, 90=576511, 99=590847, 99.9=594943, 99.99=594943] 
2022-01-11 21:46:52:417 90 sec: 25847 operations; 361.6 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=3612, Max=594943, Min=497920, Avg=556088.17, 90=579071, 99=591359, 99.9=592383, 99.99=594943] 
2022-01-11 21:47:02:418 100 sec: 29447 operations; 360 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3600, Max=600575, Min=506880, Avg=557156.87, 90=579583, 99=597503, 99.9=600575, 99.99=600575] 
2022-01-11 21:47:12:417 110 sec: 33039 operations; 359.2 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=3592, Max=614399, Min=500480, Avg=556364.29, 90=578559, 99=593407, 99.9=608767, 99.99=614399] 
2022-01-11 21:47:22:417 120 sec: 36566 operations; 352.7 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=3528, Max=598527, Min=493056, Avg=557494.49, 90=581119, 99=597503, 99.9=598015, 99.99=598527] 
2022-01-11 21:47:27:912 125 sec: 38590 operations; 368.4 current ops/sec; est completion in 1 day 12 hours [CLEANUP: Count=200, Max=4, Min=0, Avg=0.05, 90=0, 99=1, 99.9=4, 99.99=4] [INSERT: Count=2023, Max=607231, Min=484352, Avg=556479.59, 90=578559, 99=591359, 99.9=605695, 99.99=607231] 
