2022-01-11 21:55:06:989 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:55:16:954 10 sec: 91 operations; 9.1 current ops/sec; est completion in 50 days 20 hours [INSERT: Count=91, Max=7643135, Min=4829184, Avg=5811121.23, 90=6664191, 99=6770687, 99.9=7643135, 99.99=7643135] 
2022-01-11 21:55:26:954 20 sec: 728 operations; 63.7 current ops/sec; est completion in 12 days 17 hours [INSERT: Count=637, Max=19759103, Min=9961472, Avg=16192581.12, 90=19333119, 99=19742719, 99.9=19759103, 99.99=19759103] 
2022-01-11 21:55:36:954 30 sec: 4449 operations; 372.1 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=3721, Max=23232511, Min=3485696, Avg=12030888.76, 90=22544383, 99=23216127, 99.9=23216127, 99.99=23232511] 
2022-01-11 21:55:46:954 40 sec: 18631 operations; 1418.2 current ops/sec; est completion in 23 hours 50 minutes [INSERT: Count=14182, Max=3512319, Min=875008, Avg=1607916.67, 90=2850815, 99=3409919, 99.9=3500031, 99.99=3500031] 
2022-01-11 21:55:56:954 50 sec: 48418 operations; 2978.7 current ops/sec; est completion in 11 hours 27 minutes [INSERT: Count=29787, Max=925695, Min=527872, Avg=683209.6, 90=807423, 99=905727, 99.9=919551, 99.99=925695] 
2022-01-11 21:56:06:954 60 sec: 76423 operations; 2800.5 current ops/sec; est completion in 8 hours 42 minutes [INSERT: Count=28005, Max=912383, Min=528384, Avg=718522.62, 90=797183, 99=860671, 99.9=880127, 99.99=912383] 
2022-01-11 21:56:16:954 70 sec: 105956 operations; 2953.3 current ops/sec; est completion in 7 hours 19 minutes [INSERT: Count=29533, Max=731647, Min=605184, Avg=678543.05, 90=703999, 99=715263, 99.9=724991, 99.99=727551] 
2022-01-11 21:56:26:954 80 sec: 136378 operations; 3042.2 current ops/sec; est completion in 6 hours 29 minutes [INSERT: Count=30422, Max=714751, Min=584704, Avg=659409.03, 90=685567, 99=702975, 99.9=711679, 99.99=714239] 
2022-01-11 21:56:36:954 90 sec: 166678 operations; 3030 current ops/sec; est completion in 5 hours 58 minutes [INSERT: Count=30305, Max=854015, Min=522240, Avg=654222.32, 90=745983, 99=788991, 99.9=829951, 99.99=854015] 
2022-01-11 21:56:46:954 100 sec: 196769 operations; 3009.1 current ops/sec; est completion in 5 hours 37 minutes [INSERT: Count=30086, Max=943615, Min=524288, Avg=660073.56, 90=786943, 99=907775, 99.9=921599, 99.99=943615] 
2022-01-11 21:56:56:954 110 sec: 226004 operations; 2923.5 current ops/sec; est completion in 5 hours 22 minutes [INSERT: Count=29235, Max=785407, Min=555520, Avg=688741.17, 90=734207, 99=761343, 99.9=784895, 99.99=785407] 
2022-01-11 21:57:06:954 120 sec: 256229 operations; 3022.5 current ops/sec; est completion in 5 hours 10 minutes [INSERT: Count=30225, Max=721407, Min=599040, Avg=663700.01, 90=688639, 99=708607, 99.9=720895, 99.99=721407] 
2022-01-11 21:57:12:699 125 sec: 274742 operations; 3222.45 current ops/sec; est completion in 5 hours 3 minutes [CLEANUP: Count=2000, Max=24, Min=0, Avg=0.06, 90=0, 99=1, 99.9=14, 99.99=24] [INSERT: Count=18513, Max=690687, Min=559104, Avg=627868.49, 90=655359, 99=681471, 99.9=688127, 99.99=688127] 
