2022-01-11 21:57:33:038 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:57:43:003 10 sec: 352 operations; 35.2 current ops/sec; est completion in 13 days 3 hours [INSERT: Count=352, Max=9715711, Min=2863104, Avg=6497815.27, 90=9461759, 99=9682943, 99.9=9715711, 99.99=9715711] 
2022-01-11 21:57:53:004 20 sec: 2500 operations; 214.8 current ops/sec; est completion in 3 days 16 hours [INSERT: Count=2148, Max=17760255, Min=9740288, Avg=14696619.62, 90=17203199, 99=17694719, 99.9=17760255, 99.99=17760255] 
2022-01-11 21:58:03:004 30 sec: 7025 operations; 452.5 current ops/sec; est completion in 1 day 23 hours [INSERT: Count=4525, Max=20004863, Min=3815424, Avg=8320055.44, 90=13656063, 99=19349503, 99.9=19955711, 99.99=20004863] 
2022-01-11 21:58:13:003 40 sec: 22500 operations; 1547.5 current ops/sec; est completion in 19 hours 44 minutes [INSERT: Count=15475, Max=3844095, Min=1040896, Avg=1735953.37, 90=2656255, 99=3811327, 99.9=3842047, 99.99=3844095] 
2022-01-11 21:58:23:003 50 sec: 55274 operations; 3277.4 current ops/sec; est completion in 10 hours 2 minutes [INSERT: Count=32774, Max=1041407, Min=575488, Avg=758103.39, 90=916991, 99=1017855, 99.9=1031167, 99.99=1041407] 
2022-01-11 21:58:33:003 60 sec: 93703 operations; 3842.9 current ops/sec; est completion in 7 hours 5 minutes [INSERT: Count=38429, Max=815103, Min=544768, Avg=654082.36, 90=703999, 99=777727, 99.9=815103, 99.99=815103] 
2022-01-11 21:58:43:003 70 sec: 130230 operations; 3652.7 current ops/sec; est completion in 5 hours 57 minutes [INSERT: Count=36527, Max=891903, Min=553984, Avg=690526.38, 90=809471, 99=859647, 99.9=880127, 99.99=886783] 
2022-01-11 21:58:53:003 80 sec: 166269 operations; 3603.9 current ops/sec; est completion in 5 hours 19 minutes [INSERT: Count=36039, Max=949247, Min=559104, Avg=677254.47, 90=764927, 99=932351, 99.9=945663, 99.99=949247] 
2022-01-11 21:59:03:003 90 sec: 198872 operations; 3260.3 current ops/sec; est completion in 5 hours [INSERT: Count=32603, Max=891391, Min=687616, Avg=770209.35, 90=819199, 99=846335, 99.9=874495, 99.99=890879] 
2022-01-11 21:59:13:003 100 sec: 230581 operations; 3170.9 current ops/sec; est completion in 4 hours 47 minutes [INSERT: Count=31709, Max=1054719, Min=531456, Avg=794501.33, 90=959487, 99=1021951, 99.9=1046527, 99.99=1054719] 
2022-01-11 21:59:23:004 110 sec: 262971 operations; 3239 current ops/sec; est completion in 4 hours 37 minutes [INSERT: Count=32398, Max=897535, Min=691200, Avg=779155.4, 90=845311, 99=875519, 99.9=891903, 99.99=892927] 
2022-01-11 21:59:33:003 120 sec: 297000 operations; 3402.9 current ops/sec; est completion in 4 hours 27 minutes [INSERT: Count=34021, Max=797695, Min=665088, Avg=727480.66, 90=751103, 99=771583, 99.9=792575, 99.99=797695] 
2022-01-11 21:59:38:811 125 sec: 317986 operations; 3613.29 current ops/sec; est completion in 4 hours 21 minutes [CLEANUP: Count=2500, Max=44, Min=0, Avg=0.13, 90=0, 99=1, 99.9=33, 99.99=44] [INSERT: Count=20986, Max=771583, Min=647680, Avg=712538.37, 90=736767, 99=763391, 99.9=771583, 99.99=771583] 
