2022-01-12 00:14:32:903 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:14:42:862 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-12 00:14:52:862 20 sec: 844 operations; 84.4 current ops/sec; est completion in 10 days 23 hours [INSERT: Count=844, Max=19677183, Min=16572416, Avg=18450868.78, 90=19546111, 99=19677183, 99.9=19677183, 99.99=19677183] 
2022-01-12 00:15:02:862 30 sec: 16958 operations; 1611.4 current ops/sec; est completion in 19 hours 38 minutes [INSERT: Count=16120, Max=21970943, Min=3723264, Avg=9663086.21, 90=21626879, 99=21970943, 99.9=21970943, 99.99=21970943] 
2022-01-12 00:15:12:861 40 sec: 43428 operations; 2647 current ops/sec; est completion in 10 hours 13 minutes [INSERT: Count=26464, Max=3880959, Min=1454080, Avg=2261767.2, 90=3059711, 99=3862527, 99.9=3880959, 99.99=3880959] 
2022-01-12 00:15:22:862 50 sec: 75182 operations; 3175.4 current ops/sec; est completion in 7 hours 22 minutes [INSERT: Count=31807, Max=2179071, Min=1581056, Avg=1899025.35, 90=2042879, 99=2177023, 99.9=2179071, 99.99=2179071] 
2022-01-12 00:15:32:861 60 sec: 108000 operations; 3281.8 current ops/sec; est completion in 6 hours 9 minutes [INSERT: Count=32765, Max=1927167, Min=1830912, Avg=1879622.94, 90=1900543, 99=1916927, 99.9=1927167, 99.99=1927167] 
2022-01-12 00:15:42:862 70 sec: 144000 operations; 3600 current ops/sec; est completion in 5 hours 22 minutes [INSERT: Count=36000, Max=1873919, Min=1531904, Avg=1717567.72, 90=1843199, 99=1865727, 99.9=1869823, 99.99=1873919] 
2022-01-12 00:15:52:862 80 sec: 182652 operations; 3865.2 current ops/sec; est completion in 4 hours 50 minutes [INSERT: Count=38674, Max=1729535, Min=1315840, Avg=1489495.75, 90=1630207, 99=1711103, 99.9=1724415, 99.99=1729535] 
2022-01-12 00:16:02:862 90 sec: 218212 operations; 3556 current ops/sec; est completion in 4 hours 33 minutes [INSERT: Count=35538, Max=2293759, Min=1282048, Avg=1610987.9, 90=1928191, 99=2254847, 99.9=2279423, 99.99=2293759] 
2022-01-12 00:16:12:861 100 sec: 247409 operations; 2919.7 current ops/sec; est completion in 4 hours 27 minutes [INSERT: Count=29197, Max=2275327, Min=1967104, Avg=2069136.01, 90=2183167, 99=2238463, 99.9=2271231, 99.99=2275327] 
2022-01-12 00:16:22:861 110 sec: 277478 operations; 3006.9 current ops/sec; est completion in 4 hours 22 minutes [INSERT: Count=30069, Max=2063359, Min=1890304, Avg=2001333.08, 90=2032639, 99=2057215, 99.9=2063359, 99.99=2063359] 
2022-01-12 00:16:32:861 120 sec: 312842 operations; 3536.4 current ops/sec; est completion in 4 hours 13 minutes [INSERT: Count=35364, Max=1991679, Min=1470464, Avg=1761172.05, 90=1935359, 99=1971199, 99.9=1980415, 99.99=1991679] 
2022-01-12 00:16:39:871 127 sec: 343099 operations; 4316.26 current ops/sec; est completion in 4 hours 4 minutes [CLEANUP: Count=6000, Max=69, Min=0, Avg=0.11, 90=0, 99=0, 99.9=39, 99.99=52] [INSERT: Count=30257, Max=1587199, Min=1259520, Avg=1410927.98, 90=1479679, 99=1580031, 99.9=1587199, 99.99=1587199] 
