2022-01-11 21:45:22:458 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:45:32:418 10 sec: 400 operations; 40 current ops/sec; est completion in 11 days 13 hours [INSERT: Count=400, Max=6094847, Min=3287040, Avg=4348938.24, 90=5681151, 99=6029311, 99.9=6094847, 99.99=6094847] 
2022-01-11 21:45:42:418 20 sec: 1400 operations; 100 current ops/sec; est completion in 6 days 14 hours [INSERT: Count=1000, Max=3121151, Min=1441792, Avg=2137614.34, 90=3061759, 99=3108863, 99.9=3121151, 99.99=3121151] 
2022-01-11 21:45:52:418 30 sec: 4200 operations; 280 current ops/sec; est completion in 3 days 7 hours [INSERT: Count=2800, Max=1377279, Min=524288, Avg=727404.43, 90=1151999, 99=1363967, 99.9=1377279, 99.99=1377279] 
2022-01-11 21:46:02:418 40 sec: 7800 operations; 360 current ops/sec; est completion in 2 days 8 hours [INSERT: Count=3600, Max=591359, Min=495104, Avg=554514.92, 90=575999, 99=588799, 99.9=590847, 99.99=591359] 
2022-01-11 21:46:12:418 50 sec: 11400 operations; 360 current ops/sec; est completion in 2 days [INSERT: Count=3600, Max=619007, Min=501248, Avg=554551.72, 90=570879, 99=589823, 99.9=614911, 99.99=619007] 
2022-01-11 21:46:22:418 60 sec: 15002 operations; 360.2 current ops/sec; est completion in 1 day 20 hours [INSERT: Count=3602, Max=607231, Min=504064, Avg=558712.15, 90=579583, 99=604159, 99.9=607231, 99.99=607231] 
2022-01-11 21:46:32:418 70 sec: 18592 operations; 359 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=3590, Max=602111, Min=498688, Avg=553183.27, 90=574463, 99=592895, 99.9=602111, 99.99=602111] 
2022-01-11 21:46:42:418 80 sec: 22200 operations; 360.8 current ops/sec; est completion in 1 day 16 hours [INSERT: Count=3608, Max=603647, Min=500992, Avg=556037.46, 90=577535, 99=590847, 99.9=597503, 99.99=603647] 
2022-01-11 21:46:52:418 90 sec: 25810 operations; 361 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=3610, Max=599039, Min=494336, Avg=555508.72, 90=579071, 99=591871, 99.9=598015, 99.99=599039] 
2022-01-11 21:47:02:418 100 sec: 29338 operations; 352.8 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3531, Max=600063, Min=506880, Avg=558160.87, 90=579583, 99=593407, 99.9=600063, 99.99=600063] 
2022-01-11 21:47:12:418 110 sec: 32942 operations; 360.4 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3601, Max=612351, Min=498688, Avg=557109.57, 90=579071, 99=595455, 99.9=604671, 99.99=612351] 
2022-01-11 21:47:22:418 120 sec: 36530 operations; 358.8 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=3588, Max=598527, Min=493312, Avg=553833.49, 90=574975, 99=588799, 99.9=598015, 99.99=598527] 
2022-01-11 21:47:27:911 125 sec: 38550 operations; 367.74 current ops/sec; est completion in 1 day 12 hours [CLEANUP: Count=200, Max=3, Min=0, Avg=0.04, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=2020, Max=606719, Min=484608, Avg=557800.87, 90=579583, 99=602111, 99.9=606719, 99.99=606719] 
